"text","language","style"
"面对法庭上家属一片哭喊声，法警进行制止，并称“不是押往刑场，是押回看守所。 ”曾经做过北京市中级人民法院法官的张燕生律师告诉记者，这样的事情在80年代就曾经发生过。","ch","news"
"NHK放送文化研究所去年10月实施的该项调查意在研究日本国民观念变化，在被问到对女性婚后就业的看法时，3070名受访者中的11%表示“女性婚后应当把精力放在家庭上”。","ch","news"
"另外，很多人习惯随身带着眼药水，眼睛干时滴，眼疼时候滴，其实大家都没有考虑体温的作用，体温会给眼药水加热，有效期也会大大地缩短，建议大家要注意保存。","ch","news"
"板房是彩钢板结构，中间有1米多的走廊通道。 通道两边，各有15个带窗户的房间，房门是对着开的。 慧仁扭头就走。","ch","news"
"在经济面临较大下行压力的形势下，我国供给侧结构性改革交出的这样一份答卷，充分彰显了各地区、各部门落实党中央、国务院决策部署的坚定决心。","ch","news"
"20多天前，圣卡西率领的皇马刚刚捧起欧冠决赛的冠军。 对于职业足球运动员来说，踢完整个赛季，一般要面对四、五十场的比赛，如果国内杯赛、欧冠能打到最后决赛，比赛场次将增加到60－70场，即使是铁人恐怕也很难承受这样高密度的比赛日程。","ch","news"
"他介绍说，北京申办方案规划设置了三个赛区，每个赛区内的场馆安排非常紧凑，其中北京城区赛区最远场馆距离奥运村15分钟车程；","ch","news"
"”三大队民警沈豪杰拿着新校对过的仪器告诉记者。 实验开始前，民警苗业先吹了酒精测试仪，仪器上显示的数值为0mg/100ml。","ch","news"
"人民网北京6月20日电（李楠楠）记者从北京铁路局获悉，今年暑期，北京站将加开至哈尔滨西站的两趟动车组列车。","ch","news"
"报考总人数比去年增加了4426人。 今年，海南省首次实施“异地高考”政策，外省籍务工人员子女在海南接受义务教育后可在海南报名参加高考。","ch","news"
"两天后双方签署相应条约，得到俄罗斯的批准，俄罗斯新增两个地区—克里米亚共和国和塞瓦斯托波尔联邦级城市。","ch","news"
"明确提出今后一个时期的努力方向和整改措施。 第一，学以致用、知行合一，坚定不移加强思想政治建设。","ch","news"
"他同时表示，随着""手游""迅速成为互联网的""金矿""，一些游戏开发商在短期利益的驱使下，研发大量没有技术含量的小型网络游戏，并将含有宣扬色情等内容作为噱头，吸引玩家下载使用；","ch","news"
"黑格尔在其《美学》序言中，对于人的自由理性有一段接近今天的观点论述：“对艺术表现普遍需要是基于人类本性的理性冲动，人要把内心体验和外在世界作为对象提升到心灵的意识面前，以便从中认识他自已。","ch","news"
"我想请问一下，如果说这是计划生育的一种手段，那也太不人道了吧。 我都不知道是哪个领导想出来的！","ch","news"
"中国白天，美国黑夜，她还在拼命地打电话写邮件，联系组织所有可能的搜救力量。 这又将花掉团队大笔并不存在的经费。","ch","news"
"—建立联动机制。 一是建立纵向联动管理机制。 建立了与宝兴镇、各村社区两级联动，该站负责指导和质量管理，每季度对村计生助理员培训1次。","ch","news"
"北京时间6月21日06:00，2014世界杯E组次轮一场比赛在拜沙达竞技场展开角逐，洪都拉斯对阵厄瓜多尔。 洪都拉斯和厄瓜多尔均在首轮告负，这是双方首次在世界杯交手。","ch","news"
"今天中午，有媒体发布消息称，一28岁女子称，她与特型演员常铠霖昨晚在大兴一书画院聚会后，被其强暴并被拍了裸照，整个过程持续约20分钟。","ch","news"
"顾指导回忆，小刘翔刚开始虽然还只是个业余选手，但却表现出了田径运动员应有的品质——勤奋、努力、刻苦。","ch","news"
"遗憾的是，类似的败笔，甚至比这更大的文学上、学术上、政治上的败笔，在这位文豪的晚年不断地出现。","ch","news"
"北京多年来做了很多努力，包括对张家口、承德的水源保护地、贫困地区都做了很多补偿性的努力，但是财力有限，那么就需要建立一个更制度化的、更稳定的、更有保障能力的财税体系。","ch","news"
"西城分局陈思源局长深入牛街地区法源里社区少数民族群众托乎提家中探访，认真询问了她的生活和烤馕经营等情况，对其主动参与维护牛街地区社会治安秩序的做法表示赞扬，向她赠送了代表民族团结的纪念品，发放了治安宣传材料。","ch","news"
"二是信息披露不充分，客户很难了解所购买产品具体投向了哪些资产，以及风险收益状态； 三是误导销售现象依然存在，片面强调产品可能带来的高收益，误导投资者购买高风险产品，产品一旦亏损投诉增加，给机构带来声誉风险。","ch","news"
"陶子的行径迅速传至网络，更被网民嘲笑她“花痴”。 陶晶莹&#34;追星&#34;金秀贤&nbsp;上台颁奖&#34;下跪&#34;被笑花痴/图 陶晶莹&#34;追星&#34;金秀贤&nbsp;上台颁奖&#34;下跪&#34;被笑花痴/图 陶晶莹&#34;追星&#34;金秀贤&nbsp;上台颁奖&#34;下跪&#34;被笑花痴/图 陶晶莹&#34;追星&#34;金秀贤&nbsp;上台颁奖&#34;下跪&#34;被笑花痴/图","ch","news"
"来到进攻端，荷兰人的配合也远不如上一场时那般流畅，强健的澳大利亚人选择了高位的贴身逼抢，使得荷兰的天才攻击手们甚至难以轻松转身。","ch","news"
"中国独家报道【中国在西太平洋检出日本福岛核事故特征核素】记者19日从国家海洋局获悉，国家海洋局组织实施的西太平洋海洋环境监测预警体系建设2014年第一航次近日顺利返航。","ch","news"
"“在语言大师中，最""威风""的恐怕非胡济邦莫属。 这位先后为国民政府和人民政府的外交部效劳过的女秀才，正是曾经与世界五巨头笑谈国际风云的唯一的中国外交官呢！","ch","news"
"”这个总队张大宁总队长介绍，这26个储备点形成了边境管控的第二道防线； 第三道防线由优化二线查缉模式、流动查缉常态化两个方面组成，以创新公安检查站勤务模式为支撑，全面加强进出边境管理区交通要道管控；","ch","news"
"车玉平：境外派遣了八名骨干成员潜入和田。 这些骨干分子潜入和田之后，立即在和田范围内，开始招募人员，进行制爆的培训。","ch","news"
"【链接】A股“一人一户”全面解禁 影响几何？ 新华社北京4月12日电题：A股“一人一户”全面解禁 影响几何？ 新华社记者赵晓辉、许晟、刘开雄从13日起，如果投资者对证券公司的服务或佣金不满意，不必再费尽周折转户了，只需要到别的证券公司新开一个账户即可。","ch","news"
"军政府同时下令，从今年10月开始的2015财年，所有国家机构都需公布所有采购计划。 泰国分析人士认为，军政府高调反腐与为铲除他信势力有关。","ch","news"
"从小的方面来说：一、坐垫上有“本堂普照”的字样，而“普照堂”正是供奉章公祖师的林氏家族宗祠。 阳春村林氏族谱记载，它“建于宋代，名字来源于章公祖师”。","ch","news"
"【湖北】3109万得主亲笔为彩民留言：用平常心购彩 【广东】世界杯期间网络赌博增多【事件回顾】今年以来，广东省公安厅将打击赌博违法犯罪纳入全省公安机关今年重点开展的“六大专项”行动，集中力量进行打击整治。","ch","news"
"据日本学者著述，日本甲午战争的融资主要是依赖发行了一亿一千六百万日元的政府公债，其中民间公募九千万，国库存款二千五百万。","ch","news"
"未来人民币国际化的进一步推进，金融市场的逐步开放，国际市场对人民币资产配置兴趣渐浓等因素都将对人民币汇率形成支撑。","ch","news"
"延伸阅读：中国参加环太军演释放重大信号 习近平早有安排习近平：中国南海立场明确 对某国挑衅要做反应 资料图：6月17日，中共中央总书记、国家主席、中央军委主席习近平在北京接见空军第十二次党代会代表，并发表重要讲话。","ch","news"
"当前，我国经济正处在转型升级的关键阶段，既要巩固供给侧结构性改革的成效，又要克服出现的各种困难，推进供给侧结构性改革需要加大力度，落到实处。","ch","news"
"书记处最大的错误是没有调查研究。 彭真说，谁都有犯错误的可能，毛主席也可能犯错误。 陈伯达当时就反驳了彭真，也有好心人事后劝彭真：你不要那么讲。","ch","news"
"来自美国劳动部门发布的数据显示，过去10年，奢侈品的价格涨幅高达60%。 其中，爱马仕""Hermes""经典凯莉包10多年来已经从4800美元上调到7600美元；","ch","news"
"白皮书指出，2妇女儿童的人身权利得到有效保障。 国家制定实施《中国反对拐卖人口行动计划（2013－2020年）》。 2013年，全国共侦破拐卖妇女案件5，126起、拐卖儿童案件2，765起；","ch","news"
"5月26日，来自全国各地百余位志愿者与红丝带学校师生共进午餐。 5月26日，来自全国各地的百余位志愿者发表“共进一次午餐，减少一份歧视”关爱艾滋病患者宣言。","ch","news"
"作为创新的引领者和支持者，英特尔鼓励微小创新，支持全民创造，并将激发学生创新激情、培养未来创新能力作为企业的社会责任。","ch","news"
"四、关于氧化塘问题 按照四川石化项目环评报告及批复要求，四川石化公司建设了150余台灭蚊灯，落实3名专职人员每天进行杀虫灭蚊工作，有效减少了蚊虫。","ch","news"
"据不完全统计，中国现有各种宗教信徒1亿多人，宗教活动场所约14万处，宗教教职人员约36万人，宗教团体5500多个。","ch","news"
"大约两周后，猪濑直树就从德洲会获得了5000万日元资金。 当年8月，德洲会参加了上述医院的收购竞标，但后因德洲会接受调查而失去竞标资格。","ch","news"
"让全世界都认识克洛泽还是在2002年韩日世界杯的时候。 在首轮小组赛与沙特队之战中，当时年仅23岁的克洛泽出尽了风头，他不可思议的接连三次运用不同的头球方式攻破了对手的球门。","ch","news"
"由于这些金币收藏保存完好，在拍卖时一些金币预计会达到每枚100万美元，总额或将超过1100万美元。 一枚1874年发行的面值20美元的双鹰币于5月27日拍卖。","ch","news"
"更有人无限仰慕：“她站在那里，就是对古典诗歌最好的注解。 ”在一个细雨绵绵的天气，环球人物杂志记者来到天津南开大学拜访叶先生。","ch","news"
"与常年同期相比，华北黄淮本周最高气温偏高6℃左右，局地偏高8℃。 且部分地区高温日较常年同期偏多，以济南为例，常年5月高温日数为0.8个，而今年5月济南已经出现了2个高温日，加上本周将会出现的5个，今年5月该市的高温日数将达7个，比常年明显偏多。","ch","news"
"随着互联网技术的发展，互联网欺诈、犯罪也日趋专业化，产业化，智能化，这对传统金融机构做好安全及内控工作提出了严峻的挑战。","ch","news"
"苦的是从世界各地来的球迷和记者，因为众多萨尔瓦多人的回乡，造成的直接后果是商铺、饭馆关门，游客们只能选择那些坐地起价的黑店了。","ch","news"
"你一下子拿出这么多钱，什么时候才收回本？ 我和你爸在农村要养老可怎么办？ ”朱启杰安抚老人说，家里每年电费花销约1000元，如果第一期投产5万元，铺设22块电板，发电毛收益每个月大约能有600元。","ch","news"
"神系羽翼设计灵感来源于西方神话中的六翼天使，冰凌状羽翼造型凸显其佩戴者的威严和神秘。","ch","news"
"废气排放全部达标，石化项目周边空气浓度低于彭州市区，厂界噪声达标。 二、关于废气排放问题 在环境影响评价过程中，采用了多种科学的方法反复计算论证。","ch","news"
"李治廷化身英伦白衣少年&nbsp;玩味十足登封面 李治廷化身英伦白衣少年&nbsp;玩味十足登封面 李治廷化身英伦白衣少年&nbsp;玩味十足登封面 李治廷化身英伦白衣少年&nbsp;玩味十足登封面","ch","news"
"北京的房子究竟向左还是向右，各种声音我们都来听一听吧，不过买不买房，主意还得您自己拿。 城市资源影响着“刚需”购房者在北京朝阳区的这家麦田房产，中介人员告诉记者，这里的二手房相比去年价格下降了不少。","ch","news"
"第34分钟，费尔南德斯前场左侧边线附近任意球开到禁区内，李源一附身准备头球解围时不慎手球，主裁判判罚点球，塞梅多操刀骗过方镜琪右脚打球门右上死角建功。","ch","news"
"有句成语：弹指千钧，用来形容杜老拍摄的每一个瞬间是再恰当不过了。 如今我们对他最好的纪念，便是再读他的“瞬间”，感受他的存在与永远。","ch","news"
"而要做到这一点，很有必要打通“绿色通道”。 俗话说，群众的眼睛是雪亮的。 党政干部是否存在兼职任职行为，群众心里最清楚，也最有发言权。","ch","news"
"他说：“大数据一定是一个资产，迟早将计入金融机构的资产负债表，从而挑战现有的会计准则。 ”京津冀协同发展，北京向河北转移的是动物园、大红门，但是，河北有自己的思想。","ch","news"
"国有企业事业单位对职务发明完成人、科技成果转化重要贡献人员和团队的奖励，计入当年单位工资总额，不作为工资总额基数。","ch","news"
"印度外交部回应称，巴方此举体现了“友善的姿态”。 印度外交部发言人萨伊德?阿卡巴鲁迪表示，对巴基斯坦能够释放这批在押人员表示欢迎。","ch","news"
"也就是说，当天四川省内打开电视的观众，每四个人里就有一个锁定四川卫视，观看了《壮士出川》的大结局。","ch","news"
"比赛进行间隙，海南省万宁市和乐镇被授予“中国龙舟小镇”称号。 和乐镇位于万宁市东部沿海，这里的港北港是海南最大的内湖泄海，水深、风力、海水流量等条件都很适合进行龙舟赛。","ch","news"
"李根镐选手进球，现场一片欢呼声。 &nbsp;摄影：黄海燕 李根镐选手进球，现场一片欢呼声。 摄影：黄海燕人民网首尔6月18日电（裴埈基黄海燕）韩国时间18日上午7时，巴西世界杯H组预赛开始，韩国队与俄罗斯队最终以1:1打成平手。","ch","news"
"改革开放30多年来，德国对中国社会经济的发展已产生深远影响。 截至2014年4月19日，大众汽车集团已为中国消费者交付了2000万辆新车。","ch","news"
"这个平台近期将会推出，命名为“磐云平台”，它将代表农业银行互联网金融业务的品牌，寓意是运行如磐石般坚强可靠，客户服务和体验如行云流水般顺畅。","ch","news"
"因为我们从４０强赛能够在最不看好的情况下，把不可能变成了可能，他使我们的国家队站在另一个亚洲更高的层面上，是一个难得的机会。","ch","news"
"周迎春提醒，早晨进行剧烈运动会刺激交感神经过度兴奋，同时打乱自主神经节律，让人一整天都紧张焦虑，中老年人还容易出现心肌梗死等心脑血管急症。","ch","news"
"大雪纷飞，11月7日，红场上的阅兵式照常进行，但受阅部队是一往无前的苏联红军，而且从列宁墓前直接开向前线，斯大林发表振奋人心的演说。","ch","news"
"独立承担太行山隧道施工任务的中国铁建十八局集团一公司，先后采用“止浆墙交替封闭左右两线”、“正面阻隔”、“挤压水流”等多种技术措施艰难推进，可掘进速度依然严重受阻，安全风险十分严峻。","ch","news"
"此外，青奥组委还应青少年的提议，特别联系设计了“到南极”、“登月”、“乘蛟龙号下海”、“登珠峰”等特殊网络传递路线。","ch","news"
"进一步稳固基本药物集中采购机制，把是否通过《药品生产质量管理规范（2010年修订）》（GMP）认证作为质量评价的重要指标。","ch","news"
"新华社记者岳东兴主教练高洪波宣布辞职时抛出的那一句，“协会领导也认为目前中国男足存在的问题，应该由你主教练来承担”，让１１日晚在新闻发布厅的记者们，都能听出他话中有话。","ch","news"
"每个学生都会有学业导师来指导，而且不完全是学术上的指导，每个学生的选课、学习情况、生活情况、思想、心理状况，包括他将来的发展方向都由学业指导老师来一起分析和设计。","ch","news"
"奥运会的４００米如果少了他，观赏性会下降一半，所以我非常希望他回来，”孙杨说。 孙杨和朴泰桓是男子中长距离自由泳上的老对手，在２０１２年伦敦奥运会上，两人获得了２００米自由泳的并列第二名；","ch","news"
"周航，男，汉族，1974年7月生，大学学历，中共党员，1995年7月参加工作。 历任省纪委办公厅秘书处副处长、处长等职。","ch","news"
"柯校长强调中国需要转基因的最关键理由是：“土地面积逐年下降，每年大概减少耕地面积五六百万吨(吨？","ch","news"
"五年间，窃听系列从《窃听风云》走到《窃听风云3》，关注人性与贪欲的写实故事，一部比一部精彩。 在《窃听风云3》首映礼上，张杰再度献唱《勿忘心安》，熟悉的旋律和动人的歌声亦勾起了全体主创对于影片的深深情怀。","ch","news"
"然而可能是她求战心切，于去年１２月参加了一项俄罗斯国内比赛，有人拍到了她参加比赛的照片。 物证人证俱在，拉什马诺娃的禁赛期限有可能因此而延长。","ch","news"
"对于助理教练这个新的角色，丁锦辉坦言还在适应当中。 “做球员可能要更简单一点，只要把教练布置的东西落实就好，而教练则需要考虑更多方面的东西。","ch","news"
"虽然中国和巴西球员存在差距，但是雷纳托强调说，在这个年龄段，中国和巴西球员的差距不太大，他们正在通过有针对性的训练比赛来缩小这种差距。","ch","news"
"“只要我们共同去努力，传统音乐必将在现代生活当中绽放它的光彩，闪耀它的魅力。 ”据悉，中国新闻发言人俱乐部于2005年成立，隶属人民网，是以服务政府、企业新闻发言人为主体的第三方智库组织。","ch","news"
"据悉，该受伤男子当晚因驾驶摩托车车速过快，导致车辆失控撞上了迎面开来的小轿车，幸运的是因抢救及时，目前该男子已经脱离了生命危险。","ch","news"
"记者：那这个组织的目的是什么？ 乌去文拉·肉孜：主要是在新疆反汉排汉，最后实现新疆独立。 东突解放组织成立于1970年，是境外民族分裂组织中的一个。","ch","news"
"李亿的父亲来自重庆，母亲来自香港，当记者问道爸爸有时会不会打她时，这个女孩走到话筒前大声的说：没有！","ch","news"
"两江新区，重庆精耕的内陆开发开放国家“试验田”。 6月18日，新区迎来新一批重点项目签约，总投资达551亿元的43个重大项目落户新区。","ch","news"
"华池县人民政府网站公告称，根据吴起县公安机关反映的情况，目前，华池县已对县环保局长陶某先行采取组织处理措施，免去其环保局党总支书记、局长职务，并对县物价局长田某作出停职处理，接受调查。","ch","news"
"但在电影里，我挑除了陆焉识的这根神经。 他有他的精神世界。 他的内心是比较强大的。 面对灾难，面对情感纠葛，面对残酷的现实，这个人是有胸怀的。","ch","news"
"直到这件事在前些时候被泄露给《悉尼先驱晨报》和其他新闻媒体后，才引起中国的警觉。 美国《外交政策》杂志报道，美国国家安全局旗下设有一个“获取特定情报行动办公室”，1997年以来通过网络攻击行动获得包括有关中国情报在内的多项重要情报。","ch","news"
"在战后他缺乏作为国家领袖应有的大视野、大胸怀和大手笔，做不出他儿子蒋经国上世纪八十年代末在台湾那样的扭转乾坤的历史大动作。","ch","news"
"八是开展“非法添加”和“非法宣传”问题专项整治，完善《食品中可能违法添加的非食用物质名单》，加大监测抽检力度，巩固和扩大保健食品打“四非”（非法生产、非法经营、非法添加和非法宣传）阶段性成果；","ch","news"
"由于印刷错误，邮票中心的飞机图案印倒，使之成为珍贵的错体邮票，在圈内素有“美邮之王”称号。 一联“倒置的珍妮”总身价为300万美元(约合人民币1890万元)。","ch","news"
"居民要到医院看病之前，也先咨询叶医生。 叶医生支招：如果是第一次看病，就先挂普通号，待各种检查齐备了，再挂专家号，这样既省时间又省钱。","ch","news"
"爬上泳池的他，向给予他鼓励的宝鸡观众们挥手致意。 “今天预赛的成绩不理想，不过这没有影响到我决赛的发挥，还是按照自己的节奏，”李响在赛后说，“着眼世锦赛，今后要在细节上做好准备，争取100米蛙泳的成绩游进1分钟之内。","ch","news"
"……每到春天，中关村湿地依旧会吸引不少大雁、黑天鹅、白鹭等珍稀鸟类前来栖息。 它们为何选择了这里？","ch","news"
"答：党的“七大”时，刘少奇是白区正确路线的代表。 白区组织代表团参加“七大”，彭真是白区代表团的主席。","ch","news"
"区楚良说，目前队伍中新增了几名伤号，都在积极地康复中，“目前看姜至鹏伤势比较严重一点，此外冯潇霆、郜林也都有轻微的肌肉紧张。","ch","news"
"C罗届时如果能爆发、重回状态，这一场比赛还是值得期待。 在本届世界杯预选赛附加赛时，同样在葡萄牙生死存亡之际，C罗包办四球4：2淘汰伊布领衔的瑞典队，成功来到巴西。","ch","news"
"2007年5月，黄集计生服务站被湖北省人口计生委授予“湖北省百佳乡（镇）计生服务站”称号。 2010年，该镇被评为“全国计划生育优质服务示范站”。","ch","news"
"当然，裁判的犯错可能有视线阻挡、局面复杂等客观因素，但国际足联不合理的选拔考评标准，或许才是世界杯裁判争议层出不穷的症结。","ch","news"
"”引得全场一片笑声。 赛会也在赛后为丁俊晖准备了台球桌形状的蛋糕，在与父母共同切开蛋糕后，小晖吃掉台面的一颗“球”，然后潇洒离场。","ch","news"
"目前，用友已拥有全球200多万家用户。 越来越多的中关村科技企业开始意识到诚信对于企业经营的重要意义。","ch","news"
"花白色，花被6片，花期春夏季。 花语：""无奈而又给人希望""。 抵抗雾霾天&nbsp;20种绿色植物净化空气防辐射(组图) 非洲茉莉：产生的挥发性油类具有显著的杀菌作用。","ch","news"
"其中，郭艾伦禁赛4场、贺天举禁赛5场、刘志轩禁赛8场，这使辽宁队在赛季之初几乎面临着无人可换的艰难。","ch","news"
"虽然意大利人试图用长传撕开他们的防线，可是哥斯达黎加人非常的聪明，他们全场制造了对方11次越位，巴神就曾多次吃到这种苦头。","ch","news"
"现在因为冬灌缺水而大面积死亡。 谁管啊？ 这四年 我的地里投资了不少，还没有任何收入了，今年年要结果子了，现在全死了。","ch","news"
"南通之星的改装属于4S店本身的行为，属于私自改装，并未受到厂家许可，涉嫌违规。 警惕“虚荣陷阱”&nbsp;奔驰4S店私改AMG外观加价20万 记者观察了马女士的车辆发现，该车的确在前后保险杠、车尾标识、尾排、轮毂等处进行了改装。","ch","news"
"”其中最主要的问题是干旱，解决方式是找到适应之道。 学者们在燕麦持续性和抗旱性上的研究应该会得到啤酒爱好者的支持。","ch","news"
"有山东球迷戏言：一开始被称为“鲁能惨案队”，我们是拒绝的，但惨案实在太多了，也就麻木了，默认了。","ch","news"
"半山上，三间茅屋，一锅一盆一碗，便算刘朝永在清凉洞的家当，昼出募捐修缮款项，夜归崖岩作伴。 这里离镇上，步行需要近3小时。","ch","news"
"报道说，找1000个穷人在纽约绝不是一件难事。 就在下城集池公园外，安东尼·肖和他的家人不仅要去吃这顿免费午餐、领这份钱，而且他们希望陈光标干脆带他们去中国。","ch","news"
"人民网北京5月25日电（记者李婧）“广东死刑犯临刑前喊冤处决暂停”的报道引起各方关注。 今天，记者采访专家获悉，法律对“临刑喊冤”有明确的规定，三种情况“处决暂停”。","ch","news"
"4、如果你是工作在电脑前的白领女性洗脸的时候，在水中加一点绿茶可以有效的抵抗辐射，茶叶的鞣酸作用可以让我们干燥的皮肤消失得无影无踪。","ch","news"
"而郭业荣认为，丈夫和儿子是先抓再查。 “案子拖了8个多月，申请了5个月延期侦查，把罪名越弄越多。 ”多次偷拍干部不过，郭业荣也承认，县长陈虹并非汪冬根的第一个偷拍目标。","ch","news"
"最近，中组部对党政领导干部在企业兼职的集中规范清理工作，共清理党政领导干部在企业兼职40700多人次。","ch","news"
"一项名为“追踪金钱”的监视项目专门关注国际上银行金融交易往来。 按照美国国家安全局的事先设想，通过追踪所谓的金融往来线索，可以追查到更多的恐怖分子。","ch","news"
"新华社贵阳３月２８日体育专电（记者潘德鑫、吴俊宽、李放）第４１届越野世锦赛２８日在贵阳落幕。 传统强队肯尼亚和埃塞俄比亚包揽了成年组、青年组金牌。","ch","news"
"相关新闻：·技术统计：小威非受迫性失误达29次 仅一次破发·小威历届法网回顾：曾收获两冠军 2012年一轮游·实录:法网新人""逆天""节奏 穆古拉扎2-0淘汰小威·小威遭爆冷法新社搞乌龙 提前一天“预言”","ch","news"
"一辆汽车从一工地附近通过，扬起漫天黄沙。 由于土质原因，未经硬化、绿化的土地极易产生沙尘。 刘乐/CFP 一辆汽车从一工地附近通过，扬起漫天黄沙。","ch","news"
"去年，他带领船队首次成功穿越有“死亡航道”之称的北冰洋东北航道，书写人类航海史上的瑰丽篇章，令欧美同行叹服。","ch","news"
"但对于英格兰的球员来讲，心里绝对是有点怵的。 同时，虽然两队首轮都输球了，但英格兰输的是意大利，乌拉圭输的是哥斯达黎加。","ch","news"
"进城务工人员数量众多，人口流动性增大，解决城乡养老保险的制度衔接问题，对他们来说将是重大利好。","ch","news"
"在平稳实施绩效工资的基础上，适当提高奖励性绩效工资比例，合理拉开收入差距，调动医务人员积极性。","ch","news"
"以后就轰轰隆隆打起来了。 当时船上弟兄们劲头很足，都想跟日本人拼一下，没有一个孬种。 我和王福清两人抬炮弹，一心想多抬，上肩就飞跑，根本没想到危险。","ch","news"
"进一步明晰中央和地方科技管理事权和职能定位，建立责权统一的协同联动机制，提高行政效能。","ch","news"
"1982年夏，时任新疆石油管理局党委常委、副局长的宋汉良去石油部汇报工作时，得知辽河油田也在进行重油勘探研究。","ch","news"
"总共干了七个多月，头个月拿四两银子;第二个月拿四两半银子;第五个月转为正式水手，拿七两银子;第七个月升二等水手，就拿八两银子了。","ch","news"
"日产NP300&nbsp;Navara 日产NP300Navara人民网东京6月18日电（刘戈）日本频道综合日本汽车专业媒体Response的报道，近日，日产在泰国曼谷全球首次公开了新型1吨级皮卡车“NP300Navara”。","ch","news"
"三成以上高净值人群有宗教信仰，23%信奉佛教，6%信奉基督教，其余所占比例均不高； 值得一提的是，最富有人群其六成以上拥有信仰。","ch","news"
"自由行是将近60%的大学生最喜欢的旅行方式，近40%喜欢半自由行。 另外，54%的大学生会把出行时间选择在寒暑假，这样不仅能避开法定节假日的旅行高峰，还可以有足够的时间去尝试长途旅行。","ch","news"
"四月三日公布揭晓结果。 我荣幸获得鼓励奖。 至今未领到奖品和奖金。 我把自己的信息早已通过征集邮箱发给主办方。","ch","news"
"2006年现代数独运动进入中国。 北京市数独运动协会有关负责人说，目前，中国数独人口超过2000万，尤其在中小学生中逐渐得到普及。","ch","news"
"当24岁的托马斯·穆勒用“帽子戏法”让68岁的“轰炸机”盖德·穆勒支持其打破世界杯进球纪录时，中国球迷却偶尔怀念起施拉普纳年代涌现出的郝海东、范志毅等球员。","ch","news"
"据新华社西安6月17日电网传陕西省神木县财税监督检查局副局长陈志平夫妇涉嫌打砸当地两家商铺，同时其二人名下拥有大面积房产。","ch","news"
"报道说，佛像持有者是阿姆斯特丹一名建筑师，当年曾花4万荷兰盾将佛像买到手(1欧元约合2.2荷兰盾，2002年欧元流通以后，荷兰盾退出历史舞台)。","ch","news"
"或许已经出线的哥伦比亚人会让主力轮休，但日本队想要闯入淘汰赛还要看别人的脸色。 澳大利亚队在小组赛前两场分别以1：3和2：3不敌智利与荷兰队，虽然在比赛中不乏闪光点，但整体实力的欠缺还是让他们吞下连败。","ch","news"
"这五部电影以拥有超人类智商的猩猩族群及其中重要的人物凯撒为主线，形成了一个“人类误入猿族世界—人类误携猩猩重返地球—小猩猩凯撒成为遗孤—凯撒带领猿族发起战争—地球沦为猿族世界—人类误入猿族世界”的神奇循环。","ch","news"
"而当今中国的国家安全与发展已经与海洋密不可分，必须陆海统筹、补充短板，重视海权及现代化海上力量的发展，使之服务于实现强国梦的既定目标。","ch","news"
"2010年南非世界杯以C罗为核心，球队也在死亡之组出线，可惜在16强遭遇最后的冠军西班牙，最终1球小负，无奈出局。","ch","news"
"蒋志学说，参加省运会的为青少年运动员，而且违规事件中故意使用情况居多，当前做好青少年反兴奋剂工作极为重要。","ch","news"
"拥有三支世界冠军球队的死亡之组Ｄ组，首轮两场重量级比赛均产生了重量级结果，“三狮军团”负于意大利在情理之中，“天蓝军团”乌拉圭遭哥斯达黎加精彩逆转一役则令人大跌眼镜，成为小组赛首轮的大冷门。","ch","news"
"海关工作人员第一时间联系检验检疫部门，初步判断43只蜥蜴当中有24只“变色龙”，其余是较为常见的普通蜥蜴和斑纹宠物蛇。","ch","news"
"2012年12月报道：北京交管局长为协助调查 儿子与秘书涉嫌倒卖车牌“北京公安交通管理局局长宋建国被调查”","ch","news"
"谈制作过程 十余名工人忙了4个月创作样本确定后，王军方便开始手绘该雕塑的图样，后再根据素描设计，又制做完成了3D效果图样。","ch","news"
"古力和李世石都不在最佳状态，两个人都没有及时发现左下角白棋一击制胜的手段。 对于在研究室里的檀啸、金志锡等高手而言，这一打一扑并不复杂，可是两大高手古力、李世石竟然都没看见。","ch","news"
"要进一步加大简政放权力度，真正树立服务意识，优化投资营商环境； 要进一步拆除市场准入的“玻璃门”“弹簧门”，清除制约民间投资的障碍；","ch","news"
"两场比赛均是小比分收场，不知新水源能否给波黑和伊朗队带来新气象。 此外，新水源球场还将迎接一场八分之一决赛和一场四分之一决赛。","ch","news"
"况且楼上还有住家户，我们用自己的血汗钱买的房子，岂不是天天位于一颗随时可能点爆的炸弹之上！","ch","news"
"反观日本，整个战争中耗费约8千万两银子，军费预算达到1亿6千万两左右。 战争的结局从实力上就能看出高下了。","ch","news"
"在同王洪文、张春桥谈话时，毛泽东说：“郭老不仅尊孔，而且是反法。 尊孔反法，国民党也是一样啊！ 林彪也是啊！","ch","news"
"毕竟，“百年一遇”“千年一遇”的狂风暴雨发生概率实在太小，总不可能都集中在这几年爆发了吧？ 因此，笔者认为造成“豆腐渣”工程的真正原因主要有三：一是缺乏科学论证。","ch","news"
"实践证明，只为自己升官发财，必然不得民心。 共产党的干部，是为最广大的人民群众谋利而执政。 若受雇于企业，想着个人发财，必然陷入为小集团、少数人谋利益的境地。","ch","news"
"看到村民的生活受到影响，村民的收益受到损失，当地的土壤、水系受到污染，刘克锋决定将研究方向转向畜禽粪便处理上，干上了整日和粪便打交道的事儿。","ch","news"
