"text","language","style"
"Hamm Ruling Stands, but Ire at Judges Rises The results of the Olympic gymnastics all-around final will not change, leaving Paul Hamm of the United States with the sole gold medal. For a brief moment Monday night, the Olympic Stadium, sounded the chant so often heard when American #39;s take the field in international competition:","en","news"
"Henin-Hardenne wins Olympic gold The world number one broke a jittery Mauresmo twice to take the opening set and the Frenchwoman failed to get a foot-hold in the second set. Judging Error Led to Hamm #39;s Gold Paul Hamm thought his fantastic finish was too good to be true. Maybe he was right.","en","news"
"more than a few will be sizing up the three-term New York governor as a national party leader. Sources: Israelis have plans for more housing units Israeli officials, who are already seeking bids to build 1, have plans for another 450 units, government sources said Monday. Karzai Meets With Musharraf Over Economy,","en","news"
"Next up could be his No. Tyler Hamilton #39;s greatest ride capped the finest Olympic day for US cycling, which won three of the six medals awarded in Wednesday #39;s road time trials - surpassing its two total road medals won since the 1984 Games in Los. Paul Hamm etched his name into the record books as he became the first American man to win the Olympic gymnastics all-round crown Wednesday.","en","news"
"but still rejected demands  by the interim prime minister to disband his militia. Typhoon Megi killed one person as it  slammed ashore in northern Japan on Friday, bringing the death  toll to at least 13 and cutting power to thousands of homes  before heading out into the Pacific. Pakistan holds al-Qaeda suspects Police in the Pakistani city of Peshawar say they have arrested two foreign al-Qaeda suspects.","en","news"
"wants a deal in exchange for testifying against terror suspects in foreign courts. Heavy fighting broke out between US troops and Shi #39;ite militiamen in the Iraqi city of Najaf, where Iraq #39;s interim defense minister said he expected a  quot;decisive battle quot; to take place on Wednesday. President Hamid Karzai has called on neighbouring countries to prevent militants crossing into Afghanistan through poorly monitored borders and cooperate in the ""fight against terror.","en","news"
"killing two people and injuring four others, including a deputy provincial governor. Soldiers and armed police patrolled the Bangladeshi capital on Sunday, a day after more than a dozen grenades were thrown at an opposition rally, killing at least 18 people and injuring hundreds. Pakistan in  #39;al-Qaeda #39; arrests At least five suspected terrorists,","en","news"
"AVOCENT (27, AVCT) is by far the market leader in KVM (keyboard, video, monitor) devices, which allow technicians to run multiple servers using a single computer terminal. Avocent has outsize gross margins (58) on this stuff. In the first half sales rose 23 to  #36;174 million, though it lost  #36;5 million due to an acquisitions-related charge.","en","news"
"capable of making basic decisions during a mission. Scientists are developing very complex AI software that enables a higher level of robotic intelligence. Science and President Bush Collide in Election Year With more than 4, including 48 Nobel Prize winners, having signed a statement opposing the Bush administration's use of scientific advice,","en","news"
"officials Japanese Stocks May Gain After Oil Declines; Toyota May Advance Japanese stocks may rise after oil prices fell from a record in New York, easing concern higher energy costs will damp consumer spending and corporate profits. President Bush #39;s economic advisers are warning that high energy prices have become a drag on","en","news"
"according to the latest monthly Merrill Lynch  amp; Co. Inc. survey. Riding strong sales across its office products portfolio, Staples Inc. yesterday reported a 39-per-cent jump in second-quarter profit that topped Wall Street forecasts. Nortel probe one of Canada #39;s biggest In what will be one of Canada #39;s largest white-collar crime investigations,","en","news"
"where an 18-month conflict has claimed the lives of an estimated 30, Train set on fire by mob DHAKA: A mob torched a train in central Bangladesh yesterday as anger over a grenade attack which killed 19 people and narrowly missed opposition leader Sheikh Hasina Wajed erupted in violence and protests,","en","news"
"The New York Times reported Saturday that the United States will now tacitly support construction in built-up areas of major Jewish settlements, while remaining opposed to housing activity in undeveloped areas. Iraq clashes kill 40, handover talks stall US tanks rumbled to within 800 metres of a holy shrine in the Iraqi city of Najaf today as fierce clashes with Shiite rebels in a nearby town killed at least 40 Iraqis,","en","news"
"as the Unites States begins trying some of the suspected terrorists it is Two Iraqi Ministers Targeted in Separate Attacks Iraqi officials say assailants targeted the convoys of two Iraqi government ministers in separate attacks in Baghdad Tuesday. Neither official was hurt, but five other people were killed in the attacks.","en","news"
"The  #39;i #39; in  #39;Internet #39; It #39;s not exactly an earth-shaking development but I expect that Wired News #39; very public announcement that it would no longer capitalize  quot;Internet, quot;  quot;Web quot; or  quot;Net quot; will provoke some discussion and debate in online publishing circles. Briefly: Business Objects to bundle IBM tools roundup Plus:","en","news"
"Medtronic Inc. (MDT. N) on Wednesday\said its quarterly earnings rose on brisk demand for devices\that manage irregular heart beats and products used to treat\the spine. Google Inc. said on Wednesday that the  auction has closed for its initial public offering. The rules on what executives may and may not say during the run-up to launching a company onto the public markets need a  quot;good,","en","news"
"Russian Roskosmos space agency will help Malaysia build a space and satellite controlling centre and will help develop Malaysia #39;s space programme, said Russian Federal Space Agency head Anatoly Perminov while meeting his Malaysian The traps are out as a Plano family waits to see if a bobcat #39;s kittens take the bait.","en","news"
"Local manufacturers #39; share of the Chinese market dropped from 49 per cent to 46 per cent says GfK. RealNetworks Inc. said on Tuesday that it has sold more than a million songs at its online music store since slashing prices last week as part of a limited-time sale aimed at growing the user base of its new digital media software.","en","news"
"no matter how long it takes to\find them, U. N. Secretary-General Kofi Annan said Thursday. Tanks encircle shrine in US blitz on rebels UNITED States tanks today encircled the sacred Imam Ali shrine in the Iraqi city of Najaf, after an intense bombardment of rebel positions overnight. Bombings Hit Kathmandu,","en","news"
"Now, it's got rival RealNetworks Inc. trying to lure iTunes customers away. Is Upgrading to Windows XP SP2 Worthwhile? Users of Microsoft Windows XP Home Edition are scheduled to begin receiving Service Pack 2 via automatic update starting today. But delivery of the Professional Edition has been delayed at least a week while Microsoft and its users grapple.","en","news"
"Filipino and British researchers announced Tuesday. Symantec Updates SOHO Gear To Battle Against Worms, Phishing Symantec on Tuesday introduced versions of its consumer and small business security software with updates that protect against network-scanning worms such as Sasser, and keep phishing attacks at bay. This isn't your typical, humdrum, slate-colored computer.","en","news"
"Is 4Kids 4 Investors? 4Kids Entertainment got karate-chopped last week. Can it get back up off the mat? Shares of mobile home manufacturers  soared on Monday on hopes of increased business after the  destruction Hurricane Charley wreaked in Florida over the  weekend, an analyst said. U. S. stocks gained on Monday,","en","news"
"Pa. The runs came quickly. California batted around in the third inning to take a 6-0 lead. Leon's shot to center and Lister's. Bonds powers Giants Barry Bonds hit a two-run homer in the first inning to support a strong effort by Kirk Rueter and help the Giants beat the New York Mets,","en","news"
"North Korea described President Bush on\Monday as a tyrannical political imbecile who put Adolf Hitler\in the shade and said Pyongyang could see no justification for\talks with his administration. OTTAWA (CP) - The government plans a sweeping examination of potential terrorist threats to federal politicians and judges, The Canadian Press has learned.","en","news"
"like so many dot-coms before it, came roaring out of the IPO gate Thursday priced at the low end of expectations and promptly surged in value as investors piled onto the much-hyped share offering. Scandal-hit Nortel to make worker cuts NORTEL Networks plans to slash its workforce by 3500, or ten per cent,","en","news"
"The Dutch striker missed out on Saturday #39;s 3-0 win over Southampton at Old Trafford, and Sir Alex PAULA HOLDS MEDAL HOPES Long-distance runner Paula Radcliffe is tipped to add to Britain #39;s Olympic gold medal tally when she competes in the women #39;s marathon today. Muller upsets Agassi in semis Luxembourg #39;s Gilles Muller is ranked so low he has to qualify next week just to see if he can even get into the US Open in less than two weeks.","en","news"
"Intuit Inc. the maker of TurboTax tax-preparation software and QuickBooks accounting programs, posted a wider loss in its latest quarter on acquisition-related expenses. Samsung network aims to keep Olympics on track Cell phones and special network let officials, reporters access info on event results, medal counts, event cancellations and the like.","en","news"
"A short while later, Venus Williams was gone, too. John Kerry, telling fellow combat veterans he's their ""true brother in arms, "" said Wednesday that President Bush's plan to withdraw U. S. troops from Europe and Asia would weaken U. S. The judge in Scott Peterson's murder trial dismissed the jurors for the day Wednesday,","en","news"
"UK expansion helps lift Sonic profit Pathology and radiology group, Sonic Healthcare, has benefited from its expansion in the United Kingdom to achieve a 41 per cent jump in full-year profit to almost \$58 million. WSJ Southwest Airlines Inc. (LUV. N: Quote, Profile, Research), the largest US discount carrier, will cut 88 scheduled flights in October,","en","news"
"AL: Jays LHP subdues Red Sox Ted Lilly thoroughly enjoyed ending Boston #39;s six-game winning streak with a record performance. Lilly struck out a career-high 13 in a three-hitter, pitching the Blue Jays past Pedro Martinez and the Red Sox 3-0 Monday night. Yankees strike back Gary Sheffield hit a tiebreaking two-run homer in the ninth inning and the Yankees sent the fading Indians to their eighth straight loss,","en","news"
"It was one for the looks. How many times had Sara McMann seen the look? She would tell people she was a wrestler, and their eyebrows would #39;EVENING #39; FALLS ON FUNNY CIDE The conditions were ideal for a successful Saratoga debut for its native son Funny Cide, but the Spa #39;s reputation as the Graveyard of Favorites prevailed again.","en","news"
"Athletes To Watch  Brendan Hansen, United States, swimming  The former UT swimmer goes for the gold in the 200-meter breaststroke. The world-record holder at 100 and 200 meters, Hansen won the silver in the 100 breast on the second day of competition. He says a. and-1 win over Mike Lane of Citrus Heights (Sacramento County).","en","news"
"Sudan, UN agree on right of return of Darfur displaced The Sudanese government and the UN migration agency here Saturday signed an agreement ensuring right of return of Darfur displaced. Four people injured in bomb explosions in Spain Four people were wounded on Saturday when two bombs exploded at the tourist localities of Sanjenjo and Baiona,","en","news"
"quot; The sort of story in which, against all odds--and with undeniable drama--the farm boy from Iowa who grew up with rickets in one leg. Roger Clemens helped himself at the plate, hurt his leg running the bases and spent the rest of the night watching his teammates pull out an important win.","en","news"
"routing winless Angola 89-53 in their final preliminary  round game. Greece, shamed and angered by Olympic  doping scandals, hailed an instant new heroine Monday when  Athanasia Tsoumeleka won the women's 20 km walk to give the  Olympic hosts their first athletics gold medal. England striker Michael Owen says he is  looking forward to a ""nerve-racking"" new challenge after  leaving his comfortable life at Liverpool to join Real Madrid.","en","news"
"S. homes with a system  some advocates say will revolutionize advertising the way  product codes changed the selling of sliced bread. Briefly: Gateway says, hold on to your hard drive roundup Plus: Kinko's debuts Web-based print options. Majoras takes charge of FTC. Business Objects to bundle IBM tools. AOL releases Netscape update Netscape Communications upgraded its namesake browser on Tuesday to version 7.","en","news"
"Iraqi peace team to go to Najaf An Iraqi delegation is going to Najaf to try to end  a stand-off between US-led forces and Shia militants. China has successfully tested a new  guided missile it says is highly accurate, state media said on  Tuesday amid rising tensions with arch-rival Taiwan.","en","news"
"In order to get to the semifinals and possibly the gold medal game, first the Americans will have to defeat Spain  #151; the team that left the widest wake of impressed and defeated opponents during the preliminary round. Cornerback Derek Ross, who tied for the NFL rookie lead in interceptions two years ago,","en","news"
"again (Canadian Press) Canadian Press - OSLO, Norway (AP) - Armed men stormed into an art museum Sunday, threatened staff at gunpoint and stole Edvard Munch's famous paintings The Scream and Madonna before stunned museum-goers. Gail Devers failed once again in the Olympic 100-meter hurdles, falling to injury just steps into her first heat.","en","news"
"Notables The Twins were 3 for 4 on stolen bases and lead the majors with 39 steals in 49 attempts since the All-Star break. Green lifts Dodgers past Braves Shawn Green hit a grand slam and a solo homer to lead the host Los Angeles Dodgers past the Atlanta Braves,","en","news"
"Ogunlesi as head of investment banking with its president, Brian D. Finn, eight weeks after Brady W. Dougan was named chief executive. Profit at Talbots Up 4. the clothing retailer, said yesterday that second-quarter profit rose 4. Tokyo's Nikkei average appeared headed  for its third straight day of gains on Thursday and was up one  percent by late afternoon as tech issues such as Shin-Etsu  Chemical were lifted by a rally in New York.","en","news"
"Maoist blockade of Kathmandu continues Bombs have exploded in Nepal #39;s capital Kathmandu in the third day of a Maoist rebel blockade which is choking the passage of supplies to the city. Make aid a demilitarized zone OXFORD, England A year ago Thursday, I was visiting the United Nations headquarters in Baghdad with my good friend,","en","news"
"his office said. Bomb found near Berlusconi villa Italy police defuse a  bomb  near Silvio Berlusconi's holiday villa, hours after a visit by the UK's Tony Blair. Britain arrests 8 suspects linked to US terror alert Accused of conspiring to commit murder. Alleged Al-Qa #39;ida operative charged with possessing plans of US financial institutions.","en","news"
"African Union-sponsored talks on the conflict in the western Sudanese region of Darfur began in the Nigerian capital Abuja. ABUJA, Nigeria (AP) - Pushed to end what the United Nations calls the world's worst humanitarian crisis, Sudanese government envoys gathered in Nigeria on Monday for talks with rebel leaders from the western Darfur region.","en","news"
"unveiling a new cashless payment service and expanding the test of deli-style sandwiches at US restaurants. Update 1: Philippine Shares End Higher The 30-company Philippine Stock Exchange Index ended up 16. or 1. at 1, after giving up 2. including Wednesday #39;s 0. Germany #39;s financial watchdog said on Thursday it was looking into recent trading by US financial services group Citigroup (CN:","en","news"
"despite  fierce fighting in the holy city of Najaf. Wal-Mart Sales Slump Keeps Stocks Muddled Wal-Mart Stores Inc. #39;s disappointing sales forecast sent stocks fluctuating Monday as investors #39; concerns about a slowing economy eclipsed their relief over a drop in oil prices. Obesity Solution: Nuke It Sharp unveils a new fat-busting microwave.","en","news"
"The dollar was trading lower against the Japanese yen. Iraqi delegation flies to Najaf for peace talks An eight-member team of Iraqi political and religious leaders flew to Najaf to talk with Sadr on Tuesday. (Xinhua/AFP). UK charges 8 in terror plot linked to US alert LONDON: Britain has charged eight terrorism suspects and said one had plans which could be used in terror attacks on US financial targets in New York,","en","news"
"the first task for astronauts and robots alike is to actually nbsp;get to those destinations. Rats can become drug addicts. That's important to know, scientists say, and has taken a long time to prove. Now two studies by French and British researchers show the animals exhibit the same compulsive drive for cocaine as people do once they're truly hooked.","en","news"
"Consumer Prices Drop as Industry Output Is Up Consumer prices dropped in July for the first time in eight months as a sharp run up in gasoline costs reversed, the government said. Google Inc. #39;s plan to sell shares today in a \$3. An assistant manager at a Costco store filed a federal lawsuit Tuesday accusing the retailer of not promoting her because she #39;s a woman.","en","news"
"that the Georgian and South Ossetian sides will show political will and follow undertaken commitments over ceasefire. Hungary #39;s ruling Socialist Party confirmed Friday, August 20, it had accepted the resignation of Prime Minister Peter Medgyessy and will shortly name a successor. The government crisis overshadowed Friday #39;s celebrations. Police arrested two men on Friday in eastern Spain for alleged links to the Madrid train bombings last March,","en","news"
"In a feat that would have made ancient  alchemists green with envy, Chile's Fernando Gonzalez and  Nicolas Massu turned sweat, tears and raw desire into solid  gold at the Olympic Games. Justin Gatlin kept braving the North Carolina cold to keep practicing, keep working, keep chasing Olympic gold. He finally caught it Sunday night,","en","news"
"German Chancellor Gerhard Schroeder and his wife, Doris, have adopted a 3-year-old Russian girl, German newspapers have reported. The airline Swiss said it had managed to cut its first-half net loss by about 90 percent but warned that spiralling fuel costs were hampering a turnaround despite increasing passenger travel. New Cooperation and New Tensions in Terrorist Hunt The apprehension of Muhammad Naeem Noor Khan was wrapped up with almost no notice,","en","news"
"the former chief of Vivendi Universal SA who is under investigation for alleged fraud and stock manipulation, was fined 1 million euros (\$1. China #39;s biggest computer maker said Tuesday it is in acquisition talks with a major international technology company, a disclosure which comes amid reports it might buy IBM Corp.","en","news"
"although supply uncertainties\kept the market close to historic levels. Toys  quot;R quot; Us said Monday it made money in the fiscal second quarter, in contrast to the prior year #39;s loss, thanks in part to a \$200 million income-tax reversal. Pricey oil worrying economy exper High oil prices are slowing the economy,","en","news"
"a member of Pinochet's legal  defense said on Friday. Pete Rose owes almost \$1 million in back federal taxes, but he is making monthly payments on the debt, his representative said Friday. Courtney Love pleaded innocent Friday to a felony assault charge for allegedly attacking a woman with a liquor bottle at her ex-boyfriend's home in April.","en","news"
"And poor people couldn #39;t afford it. Indian PM pledges to check spiraling inflation rate Indian Prime Minister Manmohan Singh Saturday said that controlling record-high inflation, which has soared in recent weeks to touch a new three-and-a-half year high, was news - research) reportedly is negotiating to buy Guidant (GDT:","en","news"
"Officials from around the world - including Pope John Paul II and U. S. A bomb exploded during an Independence Day parade in India's remote northeast on Sunday, killing at least 15 people, officials said, just an hour after Prime Minister Manmohan Singh pledged to fight terrorism. The outlawed United Liberation Front of Asom was suspected of being behind the attack in Assam state and a second one later in the area,","en","news"
"Tears of joy as Holmes runs the race of her life FOR the second night running there were tears for British athletics. But this time, in stark contrast to the shock and bewilderment of Paula Radcliffe, they were tears of utter For one game, the United States was its former Olympic basketball self on Monday afternoon.","en","news"
"By Rachel Metz. Games People Played Atari addicts young and old attend the seventh annual Classic Gaming Expo, getting a rare chance to mingle with their favorite game designers and stock up on rare collectibles. Chris Kohler reports from San Jose, California. BugMeNot Gets Booted, Restored The site that helps people evade registration roadblocks on websites couldn't evade trouble itself.","en","news"
"The United States wants rapid progress in resolving a dispute with the European Union on public aid to rival aircraft makers Boeing and Airbus, and will call for World Trade Organisation mediation if US-EU talks do not produce results Chicago Firm Acquires Rouse for \$7. the real estate developer that transformed America #39;s suburban landscape by creating the indoor shopping mall and self-contained communities far from city centers","en","news"
"D. Edwards users and an informal poll conducted by Computerworld, PeopleSoft has yet to win over the new customer base it inherited after buying its former competitor one year ago. Possible security breach seen at AOL An AOL user who logged on to check his online financial portfolio was given access to someone else's data and is calling on AOL to correct what he sees as a security breach.","en","news"
"The city plans to sell space on top of lampposts to wireless phone companies for  #36;21. Apple Computer Inc. (AAPL. O) has\agreed to recall about 28, the U. S. Consumer Product Safety\Commission said on Thursday. Pharmacy chain CVS Corp. on Thursday\said it would offer the world's first disposable digital camera\with a bright color viewing screen that allows consumers to\instantly preview pictures.","en","news"
"Wal-Mart plaintiff tells story Melissa Howard hated the trips to Hooters for Wal-Mart management meetings. But the strip clubs were even worse, she said. While the store manager of a Wal-Mart in Bluffton, Howard traveled President of Venezuela Hugo Chavez has called on the opposition to recognize the results of a referendum on confidence in the president held on August 15.","en","news"
"in the final seconds of a 3-0 win at Dallas Wednesday and on his first touch of Saturday night's game at D. C. United for the Revolution's second. During yesterday's celebration of the assumption of the Virgin Mary, the Greek orthodox clergy had a stern reminder for the organizers of the Olympic Games:","en","news"
"Some mutual funds invest in stocks;  others invest in bonds. Now a new breed of funds is offering  the chance to own fine art. Soaring crude prices plus worries  about the economy and the outlook for earnings are expected to  hang over the stock market this week during the depth of the  summer doldrums.","en","news"
"bringing food, water, fuel and other items to the two-man Russian-American crew, a space official said. Along the banks of the canal, women in rowboats grill fish and sell fresh bananas. Families eat on floating pavilions, rocked gently by waves from passing boats. Tyrannosaurus Rex grew incredibly fast\during a teenaged growth spurt that saw the dinosaur expand its\bulk by six times,","en","news"
"the week after another was discovered with a broken wing and 35 bottle caps in its gullet. IBM shows off new grid apps IBM on Friday is scheduled to make available early versions of three grid-based technologies intended to help corporate and third-party developers better manage grid-based resources as a way to solve large and compute-intensive problems.","en","news"
"prompting the bank to boost its dividends and full-year outlook. Putin To Visit Monks Instead of Olympics Russian President Vladimir Putin will not attend the closing ceremony of the Athens Olympics, as initially planned, but will visit a Russian monastery in the Mount Athos monk community in northern Greece a few days later instead,","en","news"
"Hate it when you fill 'er up and, five minutes later, spot another station selling gas for a nickel a gallon cheaper?    Jason Toews, a 30-year-old computer programmer from the Minneapolis suburbs, hated it even more when he couldn't find an easy way to shop around. ""I even tried calling up some of the stations to find out what their prices are and they usually didn't like to tell you over the phone,","en","news"
"China led the Olympic medal race going  into the fourth day of competition on Tuesday with 10 golds. Twenty years later, the boys are back on the medal stand. Americans Miss Cut In a stunning blow to the U. S. Americans Ian Crocker and Jason Lezak miss the cut in the 100-meter freestyle preliminaries.","en","news"
"S. troops and militiamen holed  up in a revered shrine in the city. Between Faith and Medicine, How Clear a Line? How will South Africa accredit ""traditional healers"" as legally recognized physicians? The British police yesterday charged eight men with conspiracy to murder and violations of the Terrorism Act after finding that two of them possessed surveillance information on the financial centers in Washington,","en","news"
"Virgin plans China mobile service Virgin boss Sir Richard Branson says the firm is in talks with a Chinese company over starting a mobile phone service in mainland China. Is IBM PC sell off preparation for a Power chip attack? &lt;strong&gt;Opinion&lt;/strong&gt; A chip on the shoulder? Leadtek WinFast PX6600TD GeForce 6600 card &lt;strong&gt;Review&lt;/strong&gt; Mid-range features,","en","news"
"Briefly: IBM chalks up two health care wins roundup Plus: Vonage users dial 311 for city info. Mozilla makes Japanese push. Macromedia offers Flash video tool. Broadband Reaches Critical Mass Nielsen//NetRatings is reporting that broadband connections for the first time reached 51 percent of the American online population at home during the month of July,","en","news"
"Japan's Ai Shibata prevailed in a sprint  finish to win the women's 800 meter freestyle gold medal at the  Athens Games Friday. Webb Ousted in Prelim Alan Webb is outmaneuvered and outrun as he failed to make it out of the preliminary round in the 1, American Michael Phelps won the gold medal Friday in the 100-meter butterfly with an Olympic-record time of 51.","en","news"
"New York officials on Tuesday ordered power plants to reduce emissions blamed for acid rain. Crypto researchers abuzz over flaws Presenters at the Crypto 2004 conference identify faster ways to forge digital signatures with common security algorithms. HP: ProLiant delays to continue through August CHICAGO - Hewlett-Packard Co. customers will continue to have difficulties ordering custom configurations of HP's ProLiant servers though the end of August,","en","news"
"coach Tom Coughlin announced Thursday, according to ESPN. Mariel Zagunis won the first fencing  gold for the United States for 100 years when she beat Xue Tan  of China 15-9 in the inaugural Olympic women's sabre final on  Tuesday. Olympics: Federer crashes but Roddick survives Olympic scare ATHENS: World No 1 Roger Federer of Switzerland crashed out of the Olympic tennis tournament when he lost to unseeded Tomas Berdych of the Czech Republic.","en","news"
"Indian shares, Asia's second top performers last year, are poised for long-term gains as foreign investors buy into the market, seeing the country as an economic ""growth story, "" according to analysts. At least six Georgian soldiers were killed and seven wounded in overnight clashes in Georgia's separatist, pro-Russian region of South Ossetia,","en","news"
"the computer\maker that recently shuttered its chain of 188 stores, will\begin selling its desktops at CompUSA Inc. 's outlets later this\week, the two companies said on Monday. Gateway Inc. &lt;GTW. N&gt;, the computer  maker that recently shuttered its chain of 188 stores, will  begin selling its desktops at CompUSA Inc.","en","news"
"Cassini Spacecraft Discovers 2 More Moons Around Saturn The planet with the second largest number of moons now has two more. The US Cassini spacecraft discovered them around Saturn, bringing the giant ringed planet #39;s known total to 33. Microsoft Corp. has delayed automatic update of Windows XP Service Pack 2 to American company users until Aug.","en","news"
"Belichick won't issue any passing grades Tom Brady delivered the signature play of the Patriots' first exhibition game. He dropped back, scrambled to his left, and with Eagles defender N. D. Kalu tugging at his jersey, whipped a spinning first down pass to David Patten. Sanders excites Ravens The Baltimore Ravens are excited about the prospect of having Deion Sanders come out of retirement and be a part of their defensive backfield.","en","news"
"when a Canadian team announced plans to launch its rocket three days after an American group intends to begin qualifying for the Ansari X prize. The University of Texas and Texas A amp;M University are planning to construct what they call the world's largest telescope with the help of a Houston businessman's  #36;1.","en","news"
"US Treasury Secretary John Snow said on Friday. Taiwan's economy expanded at its fastest pace in four years during the second quarter as the global economy recovered, boosting foreign trade and increasing manufacturing output, the government said Friday. As the second employee of InfoSpace, Jean-Remy Facq saw the value of his stock inflate and then collapse.","en","news"
"Sox slap a high-five for beating ChiSox After tiptoeing through a minefield of controversy, upheaval and unexpected mediocrity for more than three months, the Red Sox stats, schedule finally have their strut back. Kerry Collins' one completion covered almost as many yards as Rich Gannon's seven. That's one reason why he might be a better fit in the Oakland Raiders' new offense.","en","news"
"a defensive leader and starting outside linebacker, for at least eight weeks after he broke his left ankle today. Paula undecided on 10, AUGUST 23: World marathon record holder Paula Radcliffe will delay making a decision on whether or not she will run in the Olympic 10, Seahawks #39; Brown breaks his leg,","en","news"
"The US Securities and Exchange Commission (SEC) may revise its rules on initial stock offerings to modernize 1930s-era guidelines, agency commissioners and staff said. AMP #39;s H1 profit beats expectation Insurer and fund manager AMP Ltd. on Wednesday posted a better-than-expected first-half profit on higher investment returns and improved margins,","en","news"
"Sun partners for high-speed Ethernet Sun Microsystems will integrate drivers for S2io's Xframe 10 Gigabit Ethernet Adapter into the Solaris operating system for Sparc, AMD Opteron, and Intel Xeon servers. In addition, S2io will partner with Sun to develop a TCP/IP offload engine with remote direct memory access functionality to enhance performance and scalability in intense computer and server environments.","en","news"
"promises no price hikes Microsoft on Wednesday released public previews of the 64-bit editions of Windows XP and Windows Server 2003 as it changed the official names of the high-end operating systems. Google Inc. on Wednesday\said it priced its long-awaited initial public offering at  #36;85\per share, far below initial expectations,","en","news"
"Energy from waves  teenager wins science award A teenager from the San Diego, California area has won The Siemens Westinghouse Competition in Math, Science and Technology for his  quot;Gyro-Gen, quot; a machine that produces electricity from ocean waves. It's the Internet Revolution meets the Industrial Revolution: a new program that lets people design 3-D objects like car parts and door knobs in metal or plastic then order them online.","en","news"
"Also, it would hurt SUN\and I'm sure their responsible enough to realize this. \\(Lets hope that works! )\\ Kerry's Disgusting Ad \\A few days ago Kerry sent around this ad: \\""Yesterday, the Bush-Cheney campaign, losing any last sense of decency, placed\a disgusting ad called ""The Faces of John Kerry's Democratic Party"" as the\main feature on its website.","en","news"
"Holmes grabs gold in nick of time Kelly Holmes came from the back of the pack to take Olympic gold last night in a thrilling 800 metres final. Holmes was second to last going into the second of the two laps. American women win softball gold  then look human If they could have made the shutout last just one more inning,","en","news"
"each measuring around two miles in diameter -- are the latest discovery of the Cassini spacecraft. They are located between the orbits of moons Mimas and Enceladus, a surprise to scientists who thought such. MS Host Integration Server 2004 Is Weeks Away Starting September 1, Microsoft will make available Host Integration Server (HIS) 2004 for companies that have been wanting to open their mainframe assets up to deeper integration with Windows-based servers,","en","news"
"(CN: Quote, Profile, Research) and fined the financial services company \$275, Colgate to Cut About 4, (CL) will cut about 4, the company said on Tuesday. U. S. trade officials said on Tuesday  that former European Union Trade Commissioner Pascal Lamy would  be a ""strong candidate"" to lead the World Trade Organization,","en","news"
"led by Crawford's time of 9. U. S. warplanes bombed Najaf's Old City and gunfire rattled on Sunday amid fears a plan to end the standoff with radical Shiite cleric Muqtada al-Sadr could collapse. Pakistan: Al-Qaida Plot Intercepted Pakistani authorities say they have intercepted a plot by the al-Qaida terror network to kill high profile civil and military officials and attack key sites,","en","news"
"HP denies Itanium change cost it sales HP BOSS Ann Livermore said that the move to Itanium was not responsible for HP #39;s sales slump. Livermore, who managed to avoid an axe wielding Carly Fiorina this week as sales in the bits of the company she manages plummeted, said that killing the Alpha.","en","news"
"are surging again this year. And the higher crude oil prices climb, the more risk energy Ministers deny interest in raising inheritance tax Downing Street distanced itself last night from reports that inheritance tax will rise to 50 per cent for the wealthiest families. The Nikkei stock average rose 1.","en","news"
"A New \$3Bln Tax Claim Looms Over Yukos Reports of a new tax claim dealt a blow to Yukos on Monday, as the embattled oil major announced it would cut this year #39;s oil output forecast and defer certain tax payments because of a lack of cash. FedEx Boosts Profit Forecast,","en","news"
"quot;I honestly didn #39;t see it, quot; said Celtic manager Martin O #39;Neill, but Caley coach John Robertson did. Franchitti wins Pikes Peak after pit mishap Although Dario Franchitti was criticized for making the jump to the IRL from the former CART series, his decision is starting to look like a good one.","en","news"
"the gold medal match was his to lose yesterday. LeBron James, Carmelo Anthony, and a couple of their Olympic teammates made it over to watch last night's women's game between the United States and China. They saw a team shoot well, pass well, rebound well, and dominate -- everything they are not doing so far.","en","news"
"the second  time this year workers have voted against a Caterpillar  contract offer. NYMEX crude oil futures &lt;CLc1&gt; hit a  new record of \$46. The main union at Caterpillar Inc. said  its members voted on Sunday to reject the construction  equipment maker's contract proposal, the second time this year  the workers have voted against an offer.","en","news"
"company officials announced Tuesday. Wall Street closes higher, but record oil prices cap day #39;s gains NEW YORK: Wall Street shares closed higher on Tuesday, but record oil prices capped the day #39;s gains amid concerns over a multi-billion-dollar tax bill facing Russian oil giant Yukos. Confidence drops in Germany Investor confidence in Germany,","en","news"
"NASA prepares to catch a falling star sample NASA #39;s three-year effort to bring some genuine star dust back to Earth is set for a dramatic finale Sept. Hong Kong police said they were investigating an Internet service that posts bogus e-mails to unwitting recipients claiming to be from the police and other official organisations.","en","news"
"Seiko Epson unveils latest mini robot helicopter Japanese company Seiko Epson says it has developed a mini helicopter that is the lightest of its kind and can be used for lifesaving and surveillance. Google Inc. dramatically lowered expectations for the Internet search giant's value Wednesday ahead of its much ballyhooed coming out party in the public markets.","en","news"
"a South Oil Official said. Schwarzenegger wins car ad case Arnold Schwarzenegger has settled a dispute with an Ohio car company which used photos of him in an advertising campaign without his permission. British Air to monitor sick leave British Airways PLC said Sunday it would introduce a company-wide sick leave policy giving managers greater powers to monitor employees #39; absence under a deal hammered out with unions to avert a 24-hour strike.","en","news"
