"text","language","style"
"不构成供述了主要犯罪事实， 其对未供述的主要犯罪事实从其主观上不具有主动供述的意愿， 不具有主动性，","ch","law"
"精神健康状况、传染性疾病及养老机构要求的其他体检项目等）（作为本合同附件）。","ch","law"
"二人以上共同过失犯罪， 不以共同犯罪论处；应当负刑事责任的， 按照他们所犯的罪分别处罚。 《中华人民共和国刑法》第六十七条犯罪以后自动投案，","ch","law"
"；工程师监督管理范围、内容： ； 工程师权限： 。 商定或确定关于商定时间限制的具体约定：","ch","law"
"参照合同示范文本订立合同的，当事人应当充分理解合同条款，自行承担合同订立和履行所发生的法律后果。","ch","law"
"%， 税金为人民币（大写）		（￥ 		元）；（ 2）设备购置费（含税）： 人民币（大写）	（￥ 	元）；适用税率： %，税金为人民币（大写）	（￥ 	元）；（ 3）建筑安装工程费（含税）：","ch","law"
"洛阳联正商贸有限公司（以下简称联正公司）与洛阳众德慧汽车市场开发有限公司（以下简称众德慧公司）签订协议，","ch","law"
"可酌情从轻处罚。 被告人钱某某的前科， 本院在量刑时一并予以考虑。 为严肃国家法制， 确保公民的财产权利不受侵犯，","ch","law"
"甲方收取培训费用后应当及时向乙方提供以培训机构名义开具的正规发票等消费凭证。","ch","law"
"如承包人在发包人签发竣工付款证书后 28 天内提交工程质量保证担保，发包人应同时返还预留的作为质量保证金的工程价款。","ch","law"
"判决如下一、被告人江某1犯非法买卖爆炸物罪， 判处有期徒刑三年， 缓刑三年；（缓刑考验期， 从判决确定之日起计算。","ch","law"
"GF—2016—2001《养老机构服务合同》（示范文本）中华人民共和国民政部国家工商行政管理总局	制定2016 年 11 月说	明本合同文本为示范文本，由中华人民共和国民政部、中华人民共和国国家工商行政管理总局共同制定。","ch","law"
"其为了节省运费， 指挥两男子多装桂枝和桂叶， 梁胜海提出车辆超宽超高装载从水泥道路出去容易碰到路边的房屋和树木，","ch","law"
"责令马某甲、马某乙出来配合公安人员进行调查。 喊话过程中， 马世群户的违法建筑起火并冒起浓烟。","ch","law"
"经审理查明， 公诉机关指控被告人韦某川犯抢夺罪的事实清楚， 证据确实充分， 并经当庭质证， 本院予以确认本院认为，","ch","law"
"凃尚俊到其家门口喊两个孙女到他家玩， 两孙女都讲不去。 其感到很奇怪， 怎么两个孙女都不去凃尚俊家玩。","ch","law"
"事后陈仕康将环宇公司收取的过账业务手续费按照约定比例通过银行转账给赵春旭， 合计人民币27万余元。","ch","law"
"年 	月 	日之前支付培训费用的 	%，计 	元 	年 	月 	日之前支付培训费用的 	%，计 	元 	年 	月 	日之前支付剩余 	%，计 	元□其他 	（说明）（三）付费渠道乙方采取 □银行卡	□其他 	方式支付培训费用。","ch","law"
"质量保修完成后，由发包人组织验收。 五、保修费用保修费用由造成质量缺陷的责任方承担。","ch","law"
"乙方（旅行社）： 经营许可证编号： 根据《中华人民共和国合同法》、《中华人民共和国旅游法》、《旅行社条例》、《江苏省旅游条例》、《南京市旅游条例》及其它有关法律法规的规定，双方在平等自愿、协商一致的基础上，订立本合同。","ch","law"
"。 履约担保承包人是否提供履约担保： 。 履约担保的方式、金额及期限 : 	。 工程总承包项目经理工程总承包项目经理姓名：","ch","law"
"（缓刑考验期限， 从判决确定之日起计算。 ）二、禁止被告人马艳在缓刑考验期内从事药品生产、销售及相关活动。","ch","law"
"并将上前劝阻的被害人彭某1、粟琼蓉、彭某2打伤。 在此过程中， 被告人杨凯亦被柯某1等人用啤酒瓶砸破头部。","ch","law"
"志丹县丰远公司40003井队在子长县ＸＸ乡白家焉山上打井， 被告人马占胜因打井队不使用自己村的水源而生气以打井队的供水管走了其的地、打井队的工人在山上随地大小便及砍了其的一棵树为由多次阻挡打井队施工，","ch","law"
"其通过窦某某去了的洗浴店， 这个洗浴店有四五个洗浴小姐， 还有窦某某、吴某某等四五个服务员，","ch","law"
"以危险驾驶罪判处被告人刘升林拘役二个月， 缓刑四个月， 并处罚金人民币三千元。 刘升林上诉提出：","ch","law"
"二、对承租人的提示（一）承租人应当对出租人的身份证件、房屋权属证明以及与该房屋出租事宜的相关证明进行核验，确认房屋属于可租赁的房屋且出租人有权出租房屋，并注意留存复印件。","ch","law"
"工程师的名称、监督管理范围、内容和权限在专用合同条件中写明。 根据国家相关法律法规规定，如本合同工程属于强制监理项目的，由工程师履行法定的监理相关职责，但发包人另行授权第三方进行监理的除外。","ch","law"
"。 发包人人员发包人人员姓名： ； 发包人人员职务： ； 发包人人员职责： 。 工程师3.3.1 工程师名称：","ch","law"
"解除日期应为承包人收到正式解除合同通知的日期，但在第（ 5）目的情况下，发包人无须提前告知承包人其解除合同意向，可直接发出正式解除合同通知立即解除合同：","ch","law"
"岐岭乡新村村委会《关于新农村建设拆旧建新验收报告》、2010年度永定县新农村建设示范村拆旧建新项目验收情况表，","ch","law"
"承包人需要对实施方法进行研发试验的，或须对项目人员进行特殊培训及其有特殊要求的，除签约合同价已包含此项费用外，双方应另行订立协议作为合同附件，其费用由发包人承担。","ch","law"
"15.1.3 发包人违约的责任发包人违约责任的承担方式和计算方法： 。 承包人违约承包人违约的情形承包人违约的其他情形：","ch","law"
"职务： 住所： 邮政编码： 联系电话： 电子邮箱： 乙方（入住老年人）乙方监护人（属于限制行为能力或者无民事行为能力的入住老年人，须由监护人签字确认） 姓名：","ch","law"
"2.乙方应采取合理的预防措施，保护甲方的知识产权不被侵害。 3.各方对订立合同过程中知悉的对方的商业秘密（包括技术信息和经营信息）及双方约定的其他保密信息，如 ，无论本合同是否成立，均不得泄露或者不正当使用，直至相关信息经合法渠道成为公开信息。","ch","law"
"公诉机关以昌检公诉刑诉［2017］805号起诉书指控被告人李艾琪犯非法持有毒品罪。 本院适用刑事案件速裁程序，","ch","law"
"提供数据的合同当事人一般是为了相同目标的多方主体，承担开发管理职责的合同当事人可以是提供数据中的一方或者多方，也可以是专门从事开发管理职责的特定主体。","ch","law"
"无前科劣迹、系初犯；如实供述；在他人授意并与他人共谋下实施盗窃， 主观恶性不大、社会危害性小；建议从轻处罚判处拘役。","ch","law"
"不影响刑事侦查程序。 上述证据足以证明经抽血检测， 被告人刘升林血液内的乙醇含量为100.3ｍｇ／100ｍｌ， 属于醉酒驾驶。","ch","law"
"工程实施： 是指进行工程的设计、采购、施工和竣工以及对工程任何缺陷的修复。","ch","law"
"被告人何祥龙归案后对其醉酒后驾驶机动车的犯罪事实供认不讳。 上述事实， 被告人何祥龙不持异议，","ch","law"
"将下楼准备外出的许某2强拦住， 并骑摩托车将许某2强带至彩虹桥附近。 到了彩虹桥和园的篮球场后，","ch","law"
"），支付方式与该房屋租金的支付方式相同,支付时间为： 。 （五）乙方应当向甲方及时足额支付该房屋租金，乙方逾期支付租金超过 天的，甲方有权解除本合同并收回该房屋，乙方应当按实际使用时间支付租金并承担违约责任。","ch","law"
"被告人陈某调任木金乡卫生院院长， 岳阳市康尔医药有限公司业务员胡某（另案处理）为继续在木金乡卫生院销售湘北威尔曼制药股份有限公司生产的“0.75ｇ注射用哌拉西林钠舒巴坦钠”，","ch","law"
"《数据质量检测报告》《数据安全传输证明》《元数据说明书》）。 五、特殊数据处理标准六、质量保证期质量保证期为自数据交付之日起 个月。","ch","law"
"提供的证据确实、充分， 提请依法判处的公诉意见， 本院予以支持。 根据《中华人民共和国刑法》第三百八十五条，","ch","law"
"（九）未经乙方书面同意，甲方不得将本合同约定的培训服务转让给第三方，不得擅自将学员转交给第三方机构进行培训。","ch","law"
"□《团队出境旅游参团报名表》□《旅游行程单》□《自愿购物活动确认表》□《自愿参加另行付费旅游项目确认表》□《出团通知书》□《邮轮旅游参团须知》□《补充协议》甲方签字（盖章）：","ch","law"
"工程师应当及时发出指示，指示构成变更的，按第 13 条[ 变更与调整 ] 约定执行。","ch","law"
"无户籍， 现在河间市景和镇丰尔庄中心小学上小学四年级）实施猥亵行为。 公诉机关当庭出示了被告人的供述、被害人的陈述、证人证言、户籍证明等证据。","ch","law"
"如果该缺陷应由承包人自费进行修补，则发包人有权要求承包人支付发包人因调查产生的合理费用。","ch","law"
"承包人有义务对分包人的资质进行审查。 分包管理承包人应当对分包人的工作进行必要的协调与管理，确保分包人严格执行国家有关分包事项的管理规定。","ch","law"
"认罪悔罪， 请求减轻处罚的辩解与辩护意见， 与查明的事实及法律规定相符， 本院予以采纳。 但提出的并非没有还款能力，","ch","law"
"承包人应在专用合同条件 7.2 款约定的时间内向发包人提交临时占地资料，因承包人未能按时提交资料，导致工期延误的，由此增加的费用和（或）竣工日期延误，由承包人负责。","ch","law"
"被告人方小松、方元辉到庭参加诉讼。 期间， 公诉机关建议延期审理， 本院决定延期审理一次。 现已审理终结经审理查明，","ch","law"
"证人周某某、宁某甲、宁某乙的证言；被告人宁某某的供述与辩解；鉴定意见；现场勘验笔录及书证。 公诉机关认为被告人宁某某的行为已触犯《中华人民共和国刑法》第三百四十五条第一款之规定，","ch","law"
"公诉机关认为， 被告人梁海标、梁胜海的行为已构成过失致人死亡罪。 梁海标、梁胜海具有自首情节。","ch","law"
"经查， 被告人邱宇航在归案之初未如实供述前3笔盗窃犯罪事实， 故对该点辩护意见本院不予采纳；其辩护人提出“在他人授意并与他人共谋下实施盗窃，","ch","law"
"支付合同价款发包人应按合同约定向承包人及时支付合同价款。 发包人应当制定资金安排计划，除专用合同条件另有约定外，如发包人拟对资金安排做任何重要变更，应将变更的详细情况通知承包人。","ch","law"
"就读年级： 联系电话： 监护人姓名： 与学员关系： 联系电话： 联系地址： 身份证件类型及号码：","ch","law"
"甲方应保证合法享有车辆的所有权或处置权。 甲方保证所出示及提供的与车辆有关的一切证件、证明及信息合法、真实、有效。","ch","law"
"副本二份。 审判长林自驹审判员吴启燊人民陪审员林月星二〇二〇年十月二十六日法官助理詹学积书记员林欣附相关法条：","ch","law"
"□其他： 。 2.乙方在接收甲方产品同时，应当及时对产品包装、规格和重量等外观瑕疵进行检验和确认，如认为与合同约定不符，甲方配送的，应当在卸货前提出；乙方自提的，须在承运人离开提货点前提出。","ch","law"
"为了乙方的健康和安全，在乙方出现紧急情况时，有权在通知乙方监护人或丙方的同时，采取必要的处置措施，包括但不限于转送医疗机构，由此产生的费用由乙方或乙方监护人或丙方承担。","ch","law"
"材料和工程设备的保管（ 1）发包人供应材料与工程设备的保管与使用发包人供应的材料和工程设备，承包人清点并接收后由承包人妥善保管，保管费用由承包人承担，但专用合同条件另有约定除外。","ch","law"
"发包人在接到承包人返还质量保证金申请后 7 天内不予答复，视同认可承包人的返还质量保证金申请。","ch","law"
"后来发现房屋所有权证书是假的。 报案后， 陈某的亲属已将陈某用假房本骗其的钱全部归还， 其对陈某的行为表示谅解。","ch","law"
"发包人签发进度款支付证书，不表明发包人已同意、批准或接受了承包人完成的相应部分的工作。","ch","law"
"本院立案受理后依法组成合议庭， 召开庭前会议并适用普通程序于2019年9月4日公开开庭审理了本案。","ch","law"
"1.3其他 2.因乙方违约造成合同解除的，甲方按照以下标准扣除已消费金额后，一次性返还停车费用余额：","ch","law"
"（ 1）价格调整公式公 式 中 ： △ P--- 需 调 整 的 价 格 差 额 ； PO——付款证书中承包人应得到的已完成工作量的金额。","ch","law"
"五、在订立合同时，双方应当结合具体情况选择本合同协议条款中所提供的选择项，条款前有“□”符号的，甲乙双方应当协商选定。","ch","law"
"2.本合同正本一式 份，其中甲方执 份，乙方执 份，各份均具有同等法律效力。 甲方（盖章）：","ch","law"
"此授权在双方收到本通知后生效。 发包人代表撤销该授权或者变更授权代表时也应同样发出该通知。","ch","law"
"地表还原承包人应按合同约定和工程师的要求恢复临时占地及清理场地，否则发包人有权委托其他人恢复或清理，所发生的费用由承包人承担。","ch","law"
"现场勘查笔录、方位图及照片， 被告人张振良的供述， 被害人宋某1的陈述， 证人宋某2、李某、张某1、张某2、张某3、张某4的证言，","ch","law"
"支付该卫生院2011年至2012年因公接待水果款2590元， 共计支付64702元， 且未在本单位财务报销， 其余13298元归个人所有。","ch","law"
"发包人需要对进场计划进行变更的，承包人不得拒绝，应根据第 13 条 [ 变更与调整 ] 的规定执行，并由发包人承担承包人由此增加的费用，以及引起的工期延误。","ch","law"
"以阻挡施工的方式敲诈勒索他人财物， 数额较大， 其行为已触犯《中华人民共和国刑法》第二百七十四条之规定，","ch","law"
"（二）甲方应当向乙方提供自身与订立合同有关的真实信息。 （三）甲方有权要求乙方及时报告中介活动的开展情况和中介活动费用的支出情况。","ch","law"
"六、在签订合同前，自费出国留学中介服务机构应当向自费出国留学申请人出示营业执照。","ch","law"
"其他合同文件： 是指经合同当事人约定的与工程实施有关的具有合同约束力的文件或书面协议。","ch","law"
"（八）法律规定或者本合同约定的其他权利义务。 第十五条 违约责任（一）甲方提前收回该房屋的，或者乙方提前退租的，应当提前 日书面通知对方，并经对方同意后，应当按照 的标准向对方支付违约金。","ch","law"
"1.11 2.乙方的权利与义务2.1乙方有权向甲方全面了解车位合法权属证明或来源证明文件，乙方有权在甲方的陪同下现场了解停车场的基本情况。","ch","law"
"场内交通除专用合同条件另有约定外，承包人应负责修建、维修、养护和管理施工所需的临时道路和交通设施，包括维修、养护和管理发包人提供的道路和交通设施，并承担相应费用。","ch","law"
"分三次向木金乡卫生院出纳上交18600元， 并刻意将收据时间提前， 以借此逃避侦查机关的侦查， 此行为不影响受贿罪的认定，","ch","law"
"殡葬代理服务机构应当尊重逝者民族习俗和宗教信仰，综合考虑丧属情感需求和经济能力，提出符合实际情况的代理服务建议。","ch","law"
"6.法律规定或者本合同约定的其他义务。 第六条 数据安全要求各方应当严格依据《中华人民共和国数据安全法》《中华人民共和国个人信息保护法》《中华人民共和国网络安全法》《网络数据安全管理条例》以及其他相关法律法规处理标的数据。","ch","law"
"除专用合同条件另有约定外，质量保证金的预留原则上采用上述第（ 1）种方式。","ch","law"
"承包人为实施合同而雇用的特殊工种的人员应受过专门的培训并已取得政府有关管理机构颁发的上岗证书。","ch","law"
"任命和授权发包人应在发出开始工作通知前将工程师的任命通知承包人。","ch","law"
"4.本合同构成双方关于数据提供与使用的完整协议，并取代双方之前的所有口头或书面协议、理解和通信，前述内容若与本合同约定不一致，则以本合同约定内容为准。","ch","law"
"除专用合同条件另有约定外，承包人的该等义务不因其与他人共同合法占有施工现场而减免。","ch","law"
"（三）承租人的优先购买权： 出租人出卖租赁房屋的，应当在出卖之前的合理期限内通知承租人，承租人享有以同等条件优先购买的权利。","ch","law"
"（三）数据持有权： 是指权利人自行持有或委托他人代为持有合法获取的数据的权利。","ch","law"
"针对上述辩护意见， 辩护人李选生当庭提供了被告人任ＸＸ用于公务支付的条据， 证人杨ＸＸ、任一Ｘ、师ＸＸ、刘ＸＸ、贺ＸＸ、王ＸＸ、南ＸＸ、张ＸＸ、郭ＸＸ、陈ＸＸ、董ＸＸ、师一Ｘ等人证言，","ch","law"
"承包人应承担施工控制网点的管理与修复费用，并在工程竣工后将施工控制网点移交发包人。","ch","law"
"第一条 合同标的邮轮产品名称 。 邮轮产品由乙方组团或转至 旅行社。 ( 不注明推定为乙方组团；如转团，乙方与被转团的旅行社共同 承担合同项目下的权利义务。","ch","law"
"证人张某的证言， 新安县公安局鉴定意见通知书， 被告人高爱梅的户籍证明、抓获经过、无违法犯罪记录证明等相关书证，","ch","law"
"（二）甲方未按约定时间交付该房屋，应当按照 的标准承担违约责任。 甲方未按约定时间返还乙方的押金、租金的，应当按照 的标准承担违约责任。","ch","law"
"工程师对承包人的进度付款申请单有异议的，有权要求承包人修正和提供补充资料，承包人应提交修正后的进度付款申请单。","ch","law"
"所处罚金应于本判决生效后30日内缴纳， 期满不缴纳的， 强制缴纳。 ）如不服本判决， 可在接到判决书的第二日起十日内，","ch","law"
"年 		月 	日。 计划竣工日期： 年 	月 	日。 工期总日历天数： 天，工期总日历天数与根据前述计划日期计算的工期天数不一 致的，以工期总日历天数为准。","ch","law"
"第十条 争议解决方式本合同在履行过程中发生争议，双方可协商解决，协商不成的，双方一致同意按如下方式处理（单选）：","ch","law"
"本院受理后， 依法适用简易程序， 实行独任审判， 于2015年6月23日公开开庭审理了本案。 玉屏侗族自治县人民检察院指派检察员李琴出庭支持公诉，","ch","law"
"上海市徐汇区人民检察院指派代理检察员马某某出庭支持公诉。 被告人周某某及其辩护人陈骏、被告人时某及其辩护人余翔、被告人龚某及其辩护人雷振清到庭参加诉讼。","ch","law"
"对各项保险的一般要求持续保险合同当事人应与保险人保持联系，使保险人能够随时了解工程实施中的变动，并确保按保险合同条款要求持续保险。","ch","law"
"第十条 争议解决1.因本合同引起的或与本合同有关的任何争议、纠纷或索赔，各方应当积极通过友好协商解决或委托第三方调解。","ch","law"
"上述情形还应适用第5.1 款[ 承包人的设计义务] 和第13 条[ 变更与调整 ] 的有关约定。","ch","law"
"以上特别约定内容，在甲方提示下，乙方、乙方监护人或丙方均已认真阅读，充分知晓与了解。","ch","law"
"。 （3）成本补偿： 经协商， 方应依据各方协议于 日前向 方支付 元补偿费用；或 方向 方提供如下补偿：","ch","law"
"。 第 10 条	验收和工程接收10.1 竣工验收10.1.2 关于竣工验收程序的约定： 。 发包人不按照合同约定组织竣工验收、颁发工程接受证书的违约金的计算方式：","ch","law"
"采取有效的防止粉尘、降低噪声、控制有害气体和保障高温、高寒、高空作业安全等劳动保护措施。","ch","law"
"（六）损失赔偿额应当相当于因违约所造成的损失， □是 □否 包括合同按约定期限履行的租金。","ch","law"
"承包人按照第 8.4 款 [ 项目进度计划 ] 约定向工程师提交工程质量保证体系及措施文件，建立完善的质量检查制度，并提交相应的工程质量文件。","ch","law"
"本院受理后， 依法组成合议庭， 公开开庭审理了本案。 新安县人民检察院指派检察员陈杰出庭支持公诉，","ch","law"
"（二）甲方的义务按照合同约定交付出租土地；合同生效后 	日内依据《中华人民共和国农村土地承包法》第三十六条的规定向发包方备案；不得干涉和妨碍乙方依法进行的农业生产经营活动；其他 : 	。","ch","law"
"被告人宋家江到丹东市公安局交通分局投案， 并如实供述了自己的罪行。 三、2016年2月至2019年5月， 被告人田芳芳在无烟草专卖零售许可证等许可证明的情况下，","ch","law"
"（五）本合同一式 份，其中甲方 份，乙方 份，具有同等效力。 第十四条 其他 。 甲方（签名/盖章）：","ch","law"
"）二、被告人黄孝伟犯非法持有枪支罪， 判处拘役五个月， 缓刑十个月。 （缓刑考验期从判决确定之日起计算。","ch","law"
"3.乙方对产品的质量有异议，由双方将该产品送往 质检机构进行检验并与封存货样比对，或双方约定按以下方式处理：","ch","law"
"临时性公用设施提供临时用水、用电等和节点铺设除专用合同条件另有约定外，发包人应在承包人进场前将施工临时用水、用电等接至约定的节点位置，并保证其需要。","ch","law"
"证实了其为被告人茅佶成的父亲， 其一开始并不知道茅佶成欠了银行很多钱， 银行打电话给其催收了其才知道，","ch","law"
"在该争议解决前，双方应暂按工程师的确定执行。 按照第 20 条[ 争议解决] 的约定对工程师的确定作出修改的，按修改后的结果执行，由此导致承包人增加的费用和延误的工期由责任方承担。","ch","law"
"鉴于徐晓川、宋家江、田芳芳到案后如实供述犯罪事实， 并自愿缴纳罚金、违法所得， 建议对徐晓川犯非法经营罪判处有期徒刑五年，","ch","law"
"在合同订立及履行过程中形成的与合同有关的文件均构成合同文件组成部分，并根据其性质确定优先解释顺序。","ch","law"
"（2）违反合同约定造成标的数据的重大泄露或滥用事件的。 （3）其他： 。 第十五条 争议解决1.因本合同引起的或与本合同有关的任何争议、纠纷或索赔，各方应当积极通过友好协商解决或委托第三方调解。","ch","law"
"判处罚金人民币二千元（限于本判决生效之日起10日内缴纳）。 如不服本判决， 可在接到判决书的第二日起十日内，","ch","law"
"承包人应根据本合同的约定授予工程总承包项目经理代表承包人履行合同所需的权利，工程总承包项目经理权限以专用合同条件中约定的权限为准。","ch","law"
"案发后， 花山区人民检察院依法扣押田某甲赃款人民币500000元， 挽回了部分损失。 二、受贿事实2005年至2014年， 被告人吴某甲在马鞍山市花山区原霍里镇土管所、霍里街道建设办工作期间，","ch","law"
"4．在合同订立时及履行中，乙方应对旅游中可能危及甲方人身、财产安全的情况，做出真实说明和明确警示，并采取防止危害发生的适当措施。","ch","law"
"（二）设计完成时间。 （三）进度计划。 （四）竣工时间。 （五）缺陷责任期。 （六）其他时间要求。","ch","law"
"测量放线除专用合同条件另有约定外，承包人应根据国家测绘基准、测绘系统和工程测量技术规范，按基准点（线）以及合同工程精度要求，测设施工控制网，并在专用合同条件约定的期限内，将施工控制网资料报送工程师。","ch","law"
"被告人吴道林、吴传忠、陈朴经营毕节市对坡镇道林砂厂的过程中， 违法相关土地管理法规， 未办理相关林地审批手续，","ch","law"
"投标函： 是指构成合同的由承包人填写并签署的用于投标的称为“投标函”的文件。","ch","law"
"在发包人未予以书面回复期间内，关键人员将继续履行其职务。 关键人员突发丧失履行职务能力的，承包人应当及时委派一位具有相应资格能力的人员临时继任该关键人员职位，履行该关键人员职责，临时继任关键人员将履行职责直至发包人同意新的关键人员任命之日止。","ch","law"
"价格清单： 指构成合同文件组成部分的由承包人按发包人提供的项目清单规定的格式和要求填写并标明价格的清单。","ch","law"
"第十条 知识产权与商业秘密1.在本合同执行的过程中，如果任何产品或服务（包括但不限于软件、数据库、信息系统、服务器、算法、模型等）涉及本合同当事人或任何第三方的知识产权或商业秘密：","ch","law"
"甲、乙双方应当在销售、购买剧毒化学品、易制爆化学品后5日内，将所销售、购买的剧毒化学品、易制爆危险化学品的品种、数量以及流向信息报所在地县级人民政府公安机关备案，并输入计算机系统。","ch","law"
"并在右下角注明“礼金”， 讲成是收受胡某的药品回扣款之后充了公， 以此来掩盖收受胡某回扣的事实。","ch","law"
"承包人应按该通知暂停工作。 承包人因执行暂停工作通知而造成费用的增加和（或）工期延误由发包人承担，并有权要求发包人支付合理利润，但由于承包人原因造成发包人暂停工作的除外。","ch","law"
"存在争议的部分，按照第 20 条[ 争议解决 ] 的约定处理。 除专用合同条件另有约定外，发包人应在进度款支付证书签发后 14 天内完成支付，发包人逾期支付进度款的，按照贷款市场报价利率（ LPR）支付利息；逾期支付超过 56 天的，按照贷款市场报价利率（ LPR）的两倍支付利息。","ch","law"
"故提起公诉， 请求本院依法判处。 被告单位大连友兰新型建材有限公司对被指控的犯罪事实不否认。","ch","law"
"承包人不得与工程师或发包人聘请的第三方串通损害发包人利益。 未经发包人书面同意， 承包人不得为工程师提供合同约定以外的通讯设备、交通工具及其他任何形式的利益，不得向工程师支付报酬。","ch","law"
"对持剧毒化学品购买许可证购买剧毒化学品的，应当按照许可证载明的品种、数量销售。","ch","law"
"上海市徐汇区人民检察院以沪徐检金融刑诉（2016）59号起诉书指控被告人周某某、时某、龚某犯非法吸收公众存款罪，","ch","law"
"（六）退费方式： 按乙方缴费原路径或双方协商一致路径退回。 第六条	违约责任（一）甲方未达到合同约定的场所、教师等培训条件的，或甲方未经乙方书面同意，擅自变更培训方式或培训教师的，乙方有权要求解除合同，要求甲方退还剩余培训费并支付剩余培训费 [	]% 金额的违约金。","ch","law"
"工程建设指挥部决定利用旧路作为临时交通便道。 在工程施工过程中， 岐岭乡新村村自来水厂沿旧路铺设的自来水管道因过往车辆碾压，","ch","law"
"本院依法组成合议庭， 公开开庭审理了本案。 普格县人民检察院指派检察员薛莉出庭支持公诉， 被告人吉地吃阿木到庭参加诉讼。","ch","law"
"涞水县人民检察院指控罪名成立。 被告人李东生庭审过程中认罪悔罪， 民事部分与被害人已达成调解协议，","ch","law"
"此类抢救和抢修按合同约定属于承包人义务的，由此增加的费用和（或）延误的工期由承包人承担。","ch","law"
"判决如下一、被告单位毕节市对坡镇道林砂厂犯非法占用农用地罪， 判处罚金人民币一万五千元（罚金限本判决生效后五日内缴纳）。","ch","law"
"是指按照法律规定和合同约定，分包部分工程或工作，并与承包人订立分包合同的具有相应资质或资格的法人或其他组织。","ch","law"
"四、如当事人为无民事行为能力人或者限制民事行为能力人，则本合同应当由监护人签订。","ch","law"
"于2017年6月14日向本院追加起诉。 本院受理后依法组成合议庭， 于2017年7月17日开庭， 公开审理了本案。 武汉市武昌区人民检察院指派检察员高敏、检察官助理李廷出庭支持公诉，","ch","law"
"施工现场： 是指用于工程施工的场所，以及在专用合同条件中指明作为施工场所组成部分的其他场所，包括永久占地和临时占地。","ch","law"
"（二）通用合同条件通用合同条件是合同当事人根据《中华人民共和国民法典》、《中华人民共和国建筑法》等法律法规的规定，就工程总承包项目的实施及相关事项，对合同当事人的权利义务作出的原则性约定。","ch","law"
"□依法向 人民法院提起诉讼。 □向 仲裁委员会申请仲裁。 第十一条 其他约定事项 第十二条 合同效力本合同一式两份，双方各持一份，具有同等法律效力，自双方当事人签字或者盖章之日起生效。","ch","law"
"得知涂某和高某丙也受到凃尚俊侵害。 凃尚俊的大儿子涂晓勇后和其几位家长协商补偿， 其几位家长决定报案。","ch","law"
"在出现本条第 2 项约定情形时，如委托人已向留学院校缴纳费用，受托人协助委托人按留学院校退款政策索还委托人支付给校方的费用。","ch","law"
"被告人毛某于主动到涟源市公安局投案， 并向涟源市公安局退还赃款人民币15000元。 上述事实， 有下列经过庭审质证并且查证属实的证据证明：","ch","law"
"GF—2023—2611危险化学品生产经营企业自建网站销售合同（示范文本）国家市场监督管理总局中央网信办教育部 										 公安部 应急管理部 国家邮政局 二〇二三年十一月使用说明一、本合同文本为示范文本，仅供危险化学品生产经营企业通过本企业网站向其他企业销售危险化学品时参照使用。","ch","law"
"（一）甲方网站应当具备： 1.营业执照以及相关许可证信息；2.互联网信息服务许可或者备案信息；3.平台（网站、APP、微信公众号等）名称；4.经营地址、邮政编码、电话号码、电子邮箱等联系信息；5.法律法规规定其他应当披露的信息。","ch","law"
"第一条	培训服务本培训项目属于（单选）□线下学科类培训 □线上学科类培训 □线下非学科类培训 □线上非学科类培训（一）培训项目课程名称：","ch","law"
"）作为违约金。 逾期超过 	日，乙方有权解除合同，甲方应当赔偿损失。 （三）甲方出租的土地存在权属纠纷或经济纠纷，致使合同全部或部分不能履行的，甲方应当赔偿损失。","ch","law"
"民警在该租住房内将被告人石某某、赖某等五人挡获。 经检测， 上述五人的毒品（甲基苯丙胺）尿液检测结果均呈阳性。","ch","law"
"被告人赵磊通过快递邮寄的方式先后两次向吸毒人员张某贩卖冰毒， 第一次以1000元的价格向张某贩卖2克冰毒，","ch","law"
"人 -- 	人）□小班额面授课（班级限额≤ 	人）□其他方式： □最低开班人数 	，低于此人数可不开班；□本班开班不受最低人数限制是否指定授课教学人员：","ch","law"
"第四条	双方的权利和义务甲方应按照合同约定的时间、地点向乙方交付车辆及相关凭证。","ch","law"
"本合同签署生效后 	日内，乙方（乙方监护人）和丙方应向甲方支付押金，押金金额为：","ch","law"
"（ 3）发包人逾期未完成付款计划表审批的，也未及时要求承包人进行修正和提供补充资料的，则承包人提交的付款计划表视为已经获得发包人批准。","ch","law"
"本院依法适用简易程序， 实行独任审判， 公开开庭进行了审理。 柘城县人民检察院指派检察员王敏志出庭支持公诉，","ch","law"
"新安县公安闫曼卡、姬扬送检的1份植物检材为罂粟科罂粟属罂粟。 并说明： 罂粟属于毒品原植物。 磁涧派出所出具的情况说明，","ch","law"
"（二）2009年初， 时任汕头市潮南区峡山街道汕尾居委会党支部书记李某城召集“两委”干部开会决定由居委会计生专干李某有、李某洪以“承包额”的形成收取路灯电费、卫生费，","ch","law"
"他们将通知书贴在我家房屋墙上就离开。 上述证据均经当庭举证质证， 本院确定为本案的定案证据，","ch","law"
"承包人擅自更换关键人员，应按照专用合同条件约定承担违约责任。 工程师对于承包人关键人员的资格或能力有异议的，承包人应提供资料证明被质疑人员有能力完成其岗位工作或不存在工程师所质疑的情形。","ch","law"
"因旅行社责任造成甲方人身、财产损害时，按《旅行社投保旅行社责任保险规定》处理。","ch","law"
"职业健康承包人应遵守适用的职业健康的法律和合同约定（包括对雇用、职业健康、安全、福利等方面的规定），负责现场实施过程中其人员的职业健康和保护，包括：","ch","law"
