"text","language","style"
"一是输入信号的前端数字化，大幅简化了模拟电路；二是数字信号的处理分析，根据测试的目的从采样信号中提取所需要的信息（幅度、时间）。","ch","science"
"为实现用一种机型解决灭茬、旋耕两种机型通用问题,在分析现有驱动式作业机传动系统的优缺点和存在的问题基础上,采用了拨叉式变速,双侧边链传动和过载保护的传动方案,实现了灭茬、旋耕通用;并提高了传动系统的工作可靠性。","ch","science"
"以簧上质量加速度及轮胎动载为目标进行优化，获得每种结构的元件参数。 有12种新型结构性能优于传统悬架，对典型结构分析表明，动力学建模与参数优化方法在ISD悬架设计中具有一般性、通用性。","ch","science"
"本文对北京市六里桥长途客运枢纽的设计构思,从规划布局、交通流线组织、站型设计、内部平面组织以及与其它交通枢纽的联系等方面进行了阐述,提出了现代大型汽车客运枢纽站设计这一值得研究的设计课题.","ch","science"
"为实现传热和振动条件下连续体结构的拓扑优化设计，以结构散热弱度最小化和动态特征值最大化加权函数为目标，建立传热和振动条件下连续体结构的多目标拓扑优化模型，实现了相应的算法和算例。","ch","science"
"针对内河顺直河段“挖入式港池”，采用概化非恒定流，模拟了不同规模“挖入式港池”河道的洪水演进过程，探究了港池进深对河道行洪的影响。","ch","science"
"进而基于中断概率提出一种中继选择方案，降低 D2D 通信的中断概率，提高系统吞吐量；同时通过最优化理论对源设备和中继设备进行最优功率分配。","ch","science"
"在比较复杂的用地条件下如何安排小学、中学的教学区、体育活动区、生活服务区等多个功能分区并创造良好的建筑空间环境对设计人提出了挑战.本文将就这个工程的设计进行探讨与总结.","ch","science"
"使用图像分割、平滑处理和边缘检测技术，根据图像像素灰度值确定了导航线的位置，利用逐行扫描的方法得到了导航离散点。","ch","science"
"然后，将混沌序列线性与非线性特征从加和关系推广到函数关系。 最后，利用小波子层信息给出一种新颖的虚拟特征表达，以用于预测实验。","ch","science"
"首先分析已有时空数据模型的特点,认为难以显式表达时空语义,然后探讨并发展基于图论的时空数据模型.用图的顶点表示时空实体,用图的边表示实体的时态关系.该模型能显式表达时空实体与时态关系.最后用土地划拨为例进行分析.","ch","science"
"通过对我国高速公路上使用的3种路侧护栏形式的碰撞性能的分析，探讨路侧护栏设计中应考虑的因素。","ch","science"
"分析结果表明，河北省棉花多年平均需水量648.9 mm，多年平均灌溉需水量190.6 mm，多年平均灌溉需求指数0.29。 枯水年（P=75%）、平水年（P=50%）和丰水年（P=25%）河北省棉花灌溉需水量分别为299.1、182.8和84.7 mm，灌溉需求指数分别为0.45、0.28和0.13。","ch","science"
"能带结构和入射光吸收的差别导致了正照射和背照射探测器结构中i层和p层厚度的选择和设计不同。","ch","science"
"结果表明，该系统数据传输正确、可靠，具有很好的实时性、准确性，有效解决了目前大田环境监测存在的设备布线复杂、成本较高、通讯范围较小等不足，提高了农业数据采集的精度以及获取的实时性。","ch","science"
"对江浙地区近几年流行的机织弹力织物从原料选用、组织结构、织造生产及染整加工等各工序作了综合论述,并列举了新产品开发的实例.","ch","science"
"采用分离变量法得到各角度扇形截面流道的轴向速度及流函数解析表达式，并利用配置点法确定流道横截面内周向及径向速度分布规律。","ch","science"
"对于新型取种器，当穴播器的线速度在3．5～4．0 km／h时排种质量良好，穴播器各项性能指标均达到了新疆地区棉花膜上精量穴播的技术要求。","ch","science"
"Bammann-Chiesa-Johnson(BCJ)粘塑性本构模型对材料力学响应的再现和预测能力强烈依赖于其模型参数的确定，而模型参数的确定往往是通过反分析方法来进行。","ch","science"
"由于输入信杂噪比(Signal to Clutter Noise Ratio, SCNR)较低，杂波抑制后超高频(Ultra-High Frequency, UHF)波段合成孔径雷达(Synthetic Aperture Radar, SAR)图像中剩余静止目标杂波导致系统虚警概率较高。","ch","science"
"将计算结果与 Winkler-Pasternak 弹性地基梁对比表明，该分析方法对弹性地基梁自由振动研究行之有效，并考虑边界条件、梯度指数、跨厚比、地基系数对 FGM梁自振频率影响。","ch","science"
"介绍某公司2万t/a废旧印刷电路板火法处理工艺及试生产情况,详细阐述了顶吹炉熔池熔炼技术在废旧印刷电路板火法处理和提取稀贵金属的生产实践.","ch","science"
"提升小波变换用于混沌信号降噪具有良好的效果，阈值选取与混沌信号降噪后信号的畸变具有紧密联系。","ch","science"
"文章简要地阐述了对公路隧道施工地质工作的几个问题的看法,包括隧道施工地质工作的现状、施工地质步骤与地质工作方法、超前地质预测的综合分析思路与方法,以及地质人员素质和地质知识技能的提高.","ch","science"
"2007年6月9日,由中国建筑学会主办,《建筑学报》编辑部、青岛市土木建筑工程学会承办的""‘青啤地产'杯2006中国手绘建筑画大赛""评审会在青岛举行.最终评出获奖作品102件,其中:1等奖5件,2等奖10件,3等奖29件及优秀奖58件.","ch","science"
"结果表明： 特型燃气喷口可以有效增强补燃室中燃气与空气的掺混效果，提高燃气的完全燃烧程度，提升固冲发动机补燃室的特征速度；2#和3#特型喷口的补燃室掺混燃烧效果要比1#特型喷口更好，但是会带来更大的总压损失。","ch","science"
"当冰层的中的应力应变积累到破坏极限时，冰层产生破裂。 气垫船破冰的临界航速实际上就是船身附近表面波的行进速度，在文中浅水厚冰层环境下，气垫船破冰的临界航速可按波长为3倍船长的表面波行进速度进行估计。","ch","science"
"本文从文物保护工作者和建筑师的双重角度出发,结合实际工作,探讨了遗址保护的建筑设计中的一些保护的基本问题和一些不同的认识问题,希望对以后的保护工作有所帮助.","ch","science"
"对弹性直杆在应力波作用下动力分叉屈曲进行分析与探讨，提出求解应力波作用下直杆动力屈曲数值方法。","ch","science"
"调压式悬移质采样器换向阀的作用是切换采样器的工作状态，是采样器的关键元件之一，对采样器的性能起决定作用。","ch","science"
"通过风洞实验研究了均匀流与湍流边界层中一端固定于壁面、另一端为自由端的有限长正方形棱柱气动力特性。","ch","science"
"阐述了当前我国矿业持续、健康发展应该正确认识的11个关系.通过辨证分析,提出用江泽民同志""三个代表""的重要思想和一系列指示精神统领矿业全局工作,作为制订方针和政策、深化改革的指导思想.","ch","science"
"以李楼铁矿尾砂为原材料,采用水泥作为胶结材料,制作尾砂胶结充填体,进行尾砂基本物理化学参数和单轴抗压强度的测定。","ch","science"
"在ANSYS有限元软件中，用有限元强度折减法进行边坡稳定分析时，操作比较复杂，且关于岩土材料，ANSYS软件只有一种屈服准则，计算结果偏于安全。","ch","science"
"概述铁矿选矿厂废水的处理方法。 根据业主提出的废水原水水质和处理后水质参数，结合铁矿选矿厂的特点，经过分析选择合适的工艺流程，使废水水质满足炼铁厂生产新水水质要求，污泥合理排放。","ch","science"
"计算结果表明： 对于中间有水层的双层钢结构，仅在外层钢板敷设覆盖层，水层引起的共振将显著降低其低频吸声性能。","ch","science"
"采用“电溶—磷酸沉淀”工艺处理某含铪废合金,在电流密度200～300 A/m2,电解液酸度1 mol/LH2 SO4,终点镍离子浓度80 g/L的条件下,电溶过程电流效率可达90％以上,电溶效果良好;电溶液在80℃加入1 g/L磷酸,铪的回收率可达90％以上;铪的综合回收率达95％以上.","ch","science"
"耐久压烫纯棉织物要获得最佳的性能,是平衡各方面因素的结果.由于产生的交联在获得耐久压烫性能的同时,也会损伤纤维,因此,要优化整理工艺和织物组织结构,以期在织物的物理性能间达到最佳平衡.","ch","science"
"基于该模型提出了码头集疏港联动预约模式，在该模式下外部集卡的预约过程即为集卡司机对仿真计算反馈结果的互动选择过程。","ch","science"
"通过比较国内外居住区交通规划研究的历程,指出我国居住交通规划指导模式的现存问题,并提出改进思路.","ch","science"
"以Li2CO3、NH4VO3和MnO2为原料,采用高温固相法制备了钒锰氧化物的复合材料.实验中分别考察了煅烧时间和不同的V/Mn(质量比)对该种材料电化学性能的影响.结果表明,V/Mn比为1:4,在600℃下煅烧18h所制得的钒锰氧化物的电化学性能最好.0.1 C倍率下,首次放电比容量为142.4 mAh/go","ch","science"
"以二缩三乙二醇为原料,提出了8-氨基-3,6-二氧杂辛酸(5)的新合成路线.实验结果表明,由二缩三乙二醇经对甲苯磺酰化、亚胺化、氧化、肼解合成化合物5的方法,总产率达到36%,是一条经济可行的合成路线.","ch","science"
"通过对模拟结果进行分析可得： 在径向供料条件下，供料口附近区域的流场受供料条件的影响显著。","ch","science"
"简要介绍泰州长江公路大桥三塔两跨悬索桥总体布置、支承体系选型,以及悬索桥总体设计中的主缆矢跨比、主塔高度等设计内容,对于结构的选型也作简单说明.","ch","science"
"介绍了非线性动力学、突变理论、分形理论、协同学理论、耗散理论等非线性科学在滑坡预测预报中的应用现状,并简要给出了每种理论方法有待完善的地方,指出了非线性科学在滑坡预测预报研究中的发展方向.","ch","science"
"随着风电齿轮箱技术的快速发展，对动态性能要求越来越高，NVH 分析技术对减小风电齿轮箱振动噪声有着重要意义。","ch","science"
"在输导断裂发育的地区，泥页岩生成的油气发生了垂向向上的二次运移，在芦草沟组上覆地层聚集成藏。","ch","science"
"介绍拱梁组合体系桥一类稳定问题,以在建的射阳河桥为研究对象,建立空间有限元模型,对结构进行屈曲分析,计算出各部分构造对体系一类稳定影响,总结出一般性结论,为优化结构设计提供依据.","ch","science"
"管片位移控制是确保隧道线型符合设计要求和确保隧道建筑限时稳定的关键工序.文章从地质条件、衬背注浆、盾构姿态入手,对盾构掘进过程中管片上浮的原因进行了分析研究,并提出了控制措施.","ch","science"
"随着改革开放的推进,安全生产方面许多矛盾和问题尤为突出,由于缺乏高效统一监管的经验,安全工作一直忧心忡忡.本文指出了我国当前的安全监管体系的若干问题,并提出了完善当前安全监管体系的建议.","ch","science"
"对新型百瓦级射频激励扩散型冷却全金属矩形波导CO2激光器进行了实验研究,实验中采用了CASE-I平行平面腔,试验结果表明,在采用10%透过率的输出镜时,激光输出最大功率达到146W,电光转换效率达到17.3%. 单位增益体积提取的激光功率达到9.46W/cm3.","ch","science"
"最后，用数理统计的方法，计算随机响应的相关函数，再做傅里叶变换（Fourier transform）后得到复数形式的随机响应谱。","ch","science"
"研究结果表明,溅射AlN缓冲层取代传统低温GaN缓冲层后,外延生长的GaN材料具有更高的晶体质量,LED器件在亮度、漏电和抗静电能力等光电特性上均有明显提升。","ch","science"
"在分析Pro/E软件的基础上,研究了符合国标(GB)的零件尺寸公差的设置与标注的方法,并给出了有关模具设计零件的一些实际应用.","ch","science"
"以铜阳极泥氧化硫酸浸出得到的含碲溶液为原料,经电解除铜、二氧化硫还原沉碲、亚硫酸钠洗涤除硒、盐酸洗涤除铜和砷等工序,可以得到碲品位99.75％的碲粉.","ch","science"
"运用结晶控制方法对工业级的碳酸亚乙烯酯(VC)进行提纯,对原料VC的主含量、结晶温度、降温速率、恒温时间及搅拌速度等控制晶型的重要影响因素进行了分析,并确定了最佳反应条件.通过研究,采用该法可得到主含量大于99.95％的高纯碳酸亚乙烯酯.","ch","science"
"深圳芙蓉大桥主桥为55 m+80 m+55 m三跨连续下承式钢管混凝土系杆拱桥,介绍了该桥的总体布置、结构设计、分析计算和施工监测监控的要点.","ch","science"
"加里东末期塔中地区受到东南向强烈斜向挤压作用是走滑断裂形成的动力机制，在基底薄弱带的基础上，塔中地区发生了右旋走滑特征。","ch","science"
"针对较严重的裂缝情况，采取了对裂缝进行化学灌浆、闸墩锚固、凿除部分堰面表层混凝土后加浇一层混凝土并增设密度较大的钢筋网等措施进行处理，效果良好。","ch","science"
"文章基于波叠加法，研究声场的声压、源强度和表面法向振动速度之间的关系，推导了结构声辐射阻矩阵。","ch","science"
"用新建立的CFD设计系统进行了单级和双级压气机设计并进行了试验验证。 试验结果证明，使用该系统能够完成高性能小型轴流压气机设计。","ch","science"
"该算法首先根据不同调制信号副载波形之间的联系构建出了通用副载波模型，得到信号的通用表达式，然后在此基础上将副载波形按半周期进行分解，再根据相关函数的合成方法构建出通用的捕获方法。","ch","science"
"阐述了自动制网设备的三个发展历程(激光制网、喷蜡制网、喷墨制网),分析比较了这三种制网技术的特点,并重点介绍了喷墨制网技术.作为制网技术的发展趋势,喷墨制网技术有着很好的前景.","ch","science"
"11 a NPP值一元线性回归分析表明，3个区域2000—2010年平均NPP变化趋势及斜率特征大致相符，相关系数均达到0.94以上；植被NPP与同期气候因子的相关性分析表明，神东矿区植被年NPP与年降水量相关系数较大，为0.716。","ch","science"
"在优化的色谱条件下，芦丁、槲皮素、柚皮素、橙皮素、山柰酚和芹菜素分离效果良好；定性检出限（RSN =3）依次为0.0012、0.0023、0.0026、0.0002、0.0010、0.000?6?μg/mL；样品回收率为91.77%～102.53%。","ch","science"
"针对一般几何约束系统欠约束状态下约束分解的多样性,对相应的有向图强连通子图提出了进一步分解的二部图匹配优化处理策略,并给出了主要算法,最终实现了欠约束系统的优化分解,有利于一般几何约束系统的快速求解.","ch","science"
"SLon立环脉动高梯度磁选机结合磁力、脉动流体力和重力选矿,具有富集比大、分选效率高、磁介质不易堵塞、适应性强的优点,现已在我国多个大中型厂矿广泛应用,是当今国内外发展最快、性能最好的强磁选设备.","ch","science"
"介绍了一种新的网络流量测量工具NetPIPE,使用该工具对北京谱仪数据获取实验室现有的网络设备进行了测量,分析并解决了Intel网卡在RED HAT Linux7.3平台上性能不稳定的问题.","ch","science"
"以水为吸收剂，塔底出液pH＜1时可用石灰乳中和后循环使用；当液碱作为吸收剂时P2O5被NaOH溶液吸收，当循环液中磷酸盐浓度较高时，可用来制作混合肥。","ch","science"
"在对温室大棚建设工序挖穴作业环境、特点和要求等调查的基础上,提出了用机械代替手工作业挖穴的方案及结构,并对工作原理进行理论分析和计算.","ch","science"
"本文主要探讨以旋翼无人机(VTUAV)为平台的机载对地观测系统,实现地理空间信息直播服务(LGI)的模式和关键技术,以期在应急快速反应场合,完成现场空间位置信息、动态影像信息的实时采集、高效处理和快捷发布.","ch","science"
"在矿山典型废弃地立地类型中，土石混合型边坡和干选废石边坡的砾石(>2 mm)含量大于60%，颗粒普遍偏大，此为影响植被恢复的关键所在；尾矿砂边坡砂粒(0．25~0．075 mm)成分占主导地位，粉粒和黏粒成分缺乏；作为对照的未被破坏的山皮土中砂粒(1~0．05 mm)含量为36%，粉粒(0．05~0．01 mm)含量为48%。","ch","science"
"超级源极跟随器通过降低基准核心电路电源端的对地阻抗，有效提高了基准电路的电源抑制能力。","ch","science"
"文章提出了二维光正交码的概念并对其性能进行了分析.重点介绍了二维光正交码光纤延迟线编解码器的设计,并且给出了二维光正交码光纤光栅编码原理.","ch","science"
"主要研究Intranet网络上一些常见的攻击方法、安全技术、Intranet网络的安全防护体系,并提出Intranet网络安全管理的解决方案.","ch","science"
"可编程控制器在电梯控制系统中应用越来越广,它可以满足各类电梯控制要求,在电梯改造和小批量生产中应用较多.","ch","science"
"产能指标数据体蕴含岩性、物性、含油性和渗透性等控制油气分布的多种信息，依据Y地区相应研究成果建议部署的3口评价井试油产量均在5t/d以上，验证了该产能指标预测技术的准确性与实用性。","ch","science"
"利用DSP高速数据处理能力，设计制作了离散变频软起动控制系统的实验装置，通过仿真试验和实验数据结果，验证了离散变频软起动在重载起动情况下的可行性和实用性。","ch","science"
"介绍了涤纶/竹浆纤维小提花双弹织物的纺纱及织造工艺流程,讨论了各工序工艺参数及工艺措施,重点介绍了通过改造A631C捻线机生产氨纶弹力合捻包缠纱的工艺技术.","ch","science"
"为了进一步验证基于逆向工程方法所建谷粒模型的准确性，采用离散元素法，将构建的谷粒不同模型导入离散元软件中，进行堆积角的仿真模拟及试验验证。","ch","science"
"利用趋势分解将货运量分解为趋势项和非趋势项，通过小波分解将非趋势项进一步分解成低频项和高频项，分别建立预测模型，选用相加集成得到货运量预测值。","ch","science"
"通过弹道冲击实验方法研究了两种点阵金属夹层防护结构的抗弹丸侵彻能力，结合失效破坏模式和吸能效率，综合分析了点阵金属夹层防护结构的抗侵彻机理。","ch","science"
"设计了一种新颖实用的制备L-别苏氨酸和D-别苏氨酸的方法。 以α-C消旋的N-乙酰化苏氨酸为原料,用L-(或D-)氨基酰化酶拆分相应的底物得到了高光学纯度的L-别苏氨酸(或D-别苏氨酸)。","ch","science"
"为此，分析了黑龙江省玉米收获机械的现状；对现有机型做出了评价；并预测了玉米收获机械的发展方向。","ch","science"
"致正建筑工作室在其新作南顾浦泵闸管理用房中探讨了如何通过结构与构造的差异化并置来达成这一特殊建筑的内部以及建筑和场地之间的紧密性,进而激发使用者对场所与氛围的身体感知.","ch","science"
"仿真结果表明，与典型的网络编码协议相比，O2NC机制能够显著提高视频序列的可解码帧率和峰值信噪比(PSNR)。","ch","science"
"传统的自适应检测器大多是在独立同分布纹理的前提下推导出的。 然而，实测海杂波数据中各个距离单元的纹理具有相关性。","ch","science"
"介绍了表面堆焊技术在水压元件设计中的应用研究,及其通过堆焊技术对损坏的水压元件进行表面修复,以延长水压元件的使用寿命.","ch","science"
"针对手套机中控制移动支轴的七行程共轭凸轮机构,提出用六连杆机构进行低代,并建立综合算法,给出有实用价值的低代机构实例.","ch","science"
"为了更好地实现液压泵的故障模式识别，对液压泵故障特征提取方法和模式识别方法进行研究。","ch","science"
"在最优和小流量工况下，利用二维激光多普勒测速计分别测量了大出口角离心泵叶轮输送粘油时的内部流动，分析了内部流动特征。","ch","science"
"选择一对斜齿轮对其加速过程进行数值计算，并与采用定摩擦系数和不考虑摩擦的计算结果在时域和魏格纳分布上进行对比分析，结果发现：","ch","science"
"通州地区岩溶水为 H CO 3# SO 42Na # Ca 型，总硬度、溶解性总固体较低，整体水质良好，且与1998年相比没有发生明显变化。 大兴地区岩溶水为 HCO 32 Ca# Mg 型，总硬度、溶解性总固体均较高，其中大兴黄村-东高地一带水质较差，其它地区水质良好。","ch","science"
"该方法依据“按需分配”的原则为各相位分配合适的绿灯通行时间，同时在车流稀疏情况下使用一种跳跃式控制，有效避免了车辆的“空等”现象，提高了绿灯时间的使用效率。","ch","science"
"利用参量放大过程对参与信号相位敏感的特性，提出了一种基于双泵浦参量放大的全光BPSK(二进制相移键控)信号相位噪声监控方案。","ch","science"
"从安全与经济相结合的角度,建立起了确定露天矿排土场合理台阶高度的数学、稳定性分析模型,进行了应用软件的开发,应用该软件进行了凤凰山铜矿金牛露天采场排土场合理台阶高度的确定,与设计相比,优化后,节约排土成本2.76元/m3.","ch","science"
"从页岩气藏气体赋存方式和流动机理、气藏建模方法及数值模拟理论研究和实际应用3个方面阐述了国内外页岩气藏数值模拟技术的研究进展，为该技术的深入研究提供参考。","ch","science"
"研究了Cyanex272为载体的乳状液膜从赤泥浸出液中提取钪的工艺,考察了内相酸度、外相酸度、油内比、乳水比等因素对钪提取率的影响,结果表明:在确定的工艺条件下,一次间歇式提取后,钪提取率达90%.","ch","science"
"以某纯电动汽车为研究对象,利用ADAM/car软件,对该车进行整车模型的建立,并根据国家标准对电动汽车在随机路面与脉冲路面激励条件下的平顺性进行评价,为电动汽车的研发提供参考.","ch","science"
"太阳能发电分为光伏发电和光热发电,两种发电方式有着诸多的不同之处.从发电方式、应用领域、储能方式、发电可调度性以及经济性等方面对两种发电方式展开对比研究,找出两者的优缺点,分析两种发电方式的发展前景.","ch","science"
"采用荧光光谱法研究β-环糊精(β-CD)及其衍生物羟乙基-β-环糊精(HE-β-CD)、羟丙基-β-环糊精(HP-β-CD)与亮蓝的包结作用.Hildebrand-Benesi方程表明包结反应的摩尔比为1:1,包结能力依次为:β-CD<HE- β-CD<HP- β-CD.确定了最佳反应时间为30min,最佳反应pH值范嗣为4～10.","ch","science"
"由于矿井成像环境的复杂性，导致所获取的图像较为模糊且存在一定程度的噪声，有必要采用适当的方法滤除其中的噪声并提高图像的清晰度。","ch","science"
"由于历史原因,这个体系与外部和现实存在差距,这使得他们所继承的必然只是这个体系的一部分。","ch","science"
"系统地分析了影响染厂质量保证体系的因素,如工艺制订、疵品分类和原因分析、管理职责、现场管理及激励制度等.根据染厂实际,提出了实施和改进质量保证体系的具体措施.","ch","science"
"针对PLA纤维耐酸不耐碱的特点,研究了生物酶种类、浓度、浸渍时间、浸渍液pH值和温度对PLA/棉交织物整理效果的影响,并优化了工艺条件,以期获得最佳的技术指标.","ch","science"
"提出了一种高效提取模态参数的识别方法.在单输入单输出(SISO)或单输入多输出(SIMO)系统中,不论模态参数密集的程度,该方法都可以有效提高模态参数识别的精度与速度.最后,通过实例验证对比,证实该方法是高效的.","ch","science"
"为了进一步提高QD-LED的发光效率,将QD掺入聚合物poly（N-vinylcarbazole）（PVK）和1,3-Bis（5-（4-（tert-butyl）phenyl）-1,3,4-oxadiazol-2-yl）ben-zene （OXD-7）中,以使得注入的电子和空穴更加平衡,同时还有助于能量传递,降低QD团聚及修饰QD薄膜表面,减少激子猝灭效应等。","ch","science"
"6,6""-二甲基-4'-苯基-2,2':6',2""-三联吡啶(TPY)作为一种新型配体[1],用于光度法单独测定金属离子的研究工作已有报道[2].但由于该试剂与过渡金属离子形成螯合物的吸收峰与显色剂的吸收峰相近,测定时相互干扰,致使光度分析方法的选择性不理想.","ch","science"
"由于可以在较短时间内对大范围区域进行动目标监视，广域监视动目标检测(Wide Area Surveillance, WAS-GMTI)模式已经成为机载监视雷达的一种重要工作模式。","ch","science"
"结果表明： MEDV能较好地表征该类分子结构信息，所建模型具有良好的稳定性和预测能力，为邻苯二甲酸酯类化合物的气相色谱定性提供了一个便捷的新方法。","ch","science"
"提出了生活垃圾的暗河式干发酵处理研究及其工艺设想.经实验证明这种处理方法的优点是垃圾处理量大、垃圾可以得到及时即地处理、占用土地少等.是一种较理想的垃圾处理新思路.","ch","science"
"在Matlab/Simulink仿真环境下，设计了含PV、并网逆变器和控制器三个模块的5 kW单相光伏并网逆变系统。 控制器采用电压外环电流内环的双闭环控制方法，具有最大功率跟踪功能。","ch","science"
"针对WSN 在农业应用中较多涉及的信息监测和自动控制，提出了一种适宜于农业监测和控制的 WSN 应用框架（ WS-NFFA ），为WSN 在农业中的应用提供了一个合理优化的解决方案。","ch","science"
"废旧塑料的回收利用是当今研究的热点之一.据报道,2007年中国聚氯乙烯(PVC)产量高达960万吨[1],如何合理利用相应产生的废旧PVC是一个十分重要的课题.","ch","science"
"强流脉冲离子束(HIPIB)作为一种新型的表面改性技术在表面工程领域具有广阔的应用前景.综述了计算机模拟HIPIB辐照效应的国内外研究进展,对不同类型辐照效应的模拟结果进行了系统分析,为进一步探索HIPIB的辐照机理提供了参考依据.","ch","science"
"基于 FFT 多谐波平衡法，对金属橡胶隔振系统响应特性做了深入研究，并引入“平均功率比”对这类非线性隔振系统的振动传递率进行了新的定义。","ch","science"
"介绍一种新的苎麻酶法脱胶工艺,可获得品质优良的精干麻,与化学脱胶相比,纤维品质显著提高,改善了梳纺性能,成纱质量大幅度提高.","ch","science"
"研究发现,QLED器件的开启电压为2.6 V,发光高度大于10 cd/m2。 实验结果说明了TiO2可以作为获得高效QLED器件以及其他光电器件的一种有效途径。","ch","science"
"将居民地匹配转换为空白区域骨架线网眼匹配，并对骨架线网眼进行对偶图构建和极化变换，为匹配增加拓扑约束和相对位置约束，从而弥补几何位置的较大偏差对匹配造成的影响。","ch","science"
"以2.5万t/a高铅氧化锌烟尘综合回收项目为例,对其生产实践经验和设计改进进行总结,并提出重点对除氟氯和除砷锑工艺进行技术攻关,可为类似冶炼项目的设计和生产实践提供参考.","ch","science"
"有机配体与稀土离子配位形成的配合物,在生物、医学、功能材料、光、电、磁等方面已有广泛的应用[1-6].1993年Kido J等[7]实现了稀土-β-二酮螯合物的电致发光, 为有机电致发光器件(OLED) 开辟了一个新的研究方向.","ch","science"
"PARSTER纤维系新型改性聚酯产品,合成时,在其酯交换或直接酯化前加入第三单体和第四单体制备而成.通过分析阳离子染料染中浅色时易产生色花的原因,指出可选用分散型阳离子染料,染色时应严格控制升温速率,合理使用缓染剂加以解决.","ch","science"
"以北京新保利大厦电梯优化配置的设计实践为例,研究、分析了影响高层写字楼电梯配置的要素,并总结提出了高层写字楼电梯系统的优化配置要点.","ch","science"
"首先论述了基于 ICT图像进行矢量化处理的重要性和阐述了矢量化处理的定义和基本过程,然后针对其中一个重要环节--轮廓提取进行了详细的分析,包括了边缘检测、轮廓跟踪、坐标标定和数据优化等内容,最后对其的内容进行了总结.","ch","science"
"对湘钢4号高炉牛产操作的主要经验进行总结.通过加强原燃料管理、增加富氧率、提高喷煤比、不断优化高炉操作等措施,湘钢4号高炉的各项技术经济指标明显改善.","ch","science"
"在凸轮式步进波动机构运动分析的基础上,重点探讨了原型机的传动结构设计原理,并完成了该机构的结构设计,为此类机构的制造奠定了基础.","ch","science"
"9月25日,德马吉沈阳展示中心在新址开业.该中心主要功能是展示最新的面向德马吉机床、众多的技术革新和亮点、完整的德马吉服务方案,最先进的数控系统支持的独一无二的制造解决方案.","ch","science"
"对掺杂H2和CO2的二甲醚预混火焰进行研究，分析H2和CO2的化学效应对二甲醚燃烧火焰温度、主要产物、中间产物和自由基的耦合影响。","ch","science"
"综述了近几年来关于纳米材料界面微观结构的研究工作.着重总结了纳米材料界面微观结构的理论模型,阐述了三叉晶界对纳米界面微观结构和性能的影响,以及其他一些与纳米材料界面结构有关的问题.","ch","science"
"采用水蒸气蒸馏法从火棘叶中提取挥发油，利用气相色谱-质谱（ GC-MS）联用方法分析火棘叶挥发油化学成分，并以面积归一法测定各成分的相对含量。","ch","science"
"介绍了五矿邯邢矿业有限公司李楼、诺普铁矿斜坡道工程穿越流沙层的施工技术,对高压喷射注浆技术的作用机理、地下截渗连续墙的结构参数、结构形式和施工效果,为类似工程提供了经验参考.","ch","science"
"文章基于CFD软件Fluent，采用准定常和非定常两种方法，通过数值模拟在桥墩邻域航行船舶的粘性绕流场，计算分析了桥墩对船舶的干扰水动力特性。","ch","science"
"以六氯三聚磷腈和甲氧基乙氧基乙醇为主要原料,合成了全取代的六(甲氧基乙氧基乙氧基)三聚磷腈,并用IR、31P NMR、 1H NMR、13C NMR、FABMS等现代谱学技术对其结构进行了表征.经生物活性试验证明,此化合物对腐生线虫Panagrellus redivivus具有一定的毒杀活性.","ch","science"
"纳米氧化铁可用作制备催化剂、陶瓷、颜料和磁性记录材料等.目前文献报道其制备方法有:微乳液法[1]、溶胶-凝胶法[2,3]、水热法[4]、辐射合成法[5]、水解法[6]、附着法[7]、火焰燃烧分解法[8]等.","ch","science"
"结果表明，在利用强度储备法研究坝基深层滑动时，采用位移突变和塑性区贯通综合确定系统是否达极限平衡状态偏于安全，对于不同的结构面倾角，强度储备系数与等K法安全系数变化趋势基本一致。","ch","science"
"同时段影像灰度差异可决定是否具有统计意义上的自相似性,经计算将奇异部分的分维值( DB <2)提出组成集合,即为污染物质富集高值区,平面分布的位置与边缘特征。","ch","science"
"因此，提出采用无线水位报警系统对主轴与中心补气管之间漏水进行监测，以保障机组安全、稳定运行。","ch","science"
"由张雷设计的南京大学图书馆改扩建工程是一个朴素、平实的设计,所采取的策略和思路是一种以主动的方式寻求各种功能问题和环境制约最适当的设计选择.","ch","science"
"针对当前农机跨区作业过程中存在的信息滞后、时效性差及可用率低等问题，以Labwindows／CVI 作为开发平台，采用模块化设计方法，设计了农机高效跨区作业信息决策支持系统。","ch","science"
"该电极可有效屏蔽抗坏血酸( AA)的干扰,在20倍AA共存下仍能准确地测定DA。 对含50μmol·L-1 DA的溶液平行测定11次,相对标准偏差为3．3%,表明修饰电极的重现性和稳定性好。","ch","science"
"这些经验不但为直流输电系统的运行、检修提供有益的参考，还有助于提高直流输电系统的运行维护水平，确保系统的稳定运行。","ch","science"
"使用转角桩的目的是使钢板桩沿设计轴线发生转折。 通过对6根转角桩的加工、插打，探索出一套与普通钢板桩迥然不同的施工技术，满足了设计要求。","ch","science"
"在阶梯水价合理性分析的基础上，采用综合评价因子分析法和阶梯水价标准调整动态分析法，某地区对阶梯水价支付能力进行了定量研究，得到了不同水费支付能力的收入标准。","ch","science"
"为刻画顾客和企业在选择自提服务和送货上门服务的差异性，研究了不同主体最后一公里配送服务选择均衡问题。","ch","science"
"同时，这种钻孔参数的选取方法为其他监测监控以及科学研究设备仪器的研究开发提供理论参考。","ch","science"
