"text","language","style"
"She had not been married many weeks, when that man's brother saw her and admired her, and asked that man to lend her to himfor what are husbands among us! He was willing enough, but my sister was good and virtuous, and hated his brother with a hatred as strong as mine.","en","literature"
"Now and again too there would come a cloud of light sprays over the bulwark and a heavy blow of the ship's bows against the swell so much heavier weather was made of it by this great rigged ship than by my homemade, lopsided coracle, now gone to the bottom of the sea.","en","literature"
"She had scarcely entered the ballroom and reached the throng of ladies, all tulle, ribbons, lace, and flowers, waiting to be asked to danceKitty was never one of that throngwhen she was asked for a waltz, and asked by the best partner, the first star in the hierarchy of the ballroom, a renowned director of dances, a married man, handsome and wellbuilt, Yegorushka Korsunsky.","en","literature"
"One of our most lucrative means of laying out money is in the shape of loans, where the security is unimpeachable. We have done a good deal in this direction during the last few years, and there are many noble families to whom we have advanced large sums upon the security of their pictures, libraries, or plate.","en","literature"
"She is everything to me more to me than suffering, more to me than wrong, more to meWell! This is idle talk. So strange was the way in which he faded into silence, and so strange his fixed look when he had ceased to speak, that Darnay felt his own hand turn cold in the hand that slowly released and dropped it.","en","literature"
"I says to Sister Dunlap, s'I 'Why, dog my cats, they must a ben a housefull o' niggers in there every night for four weeks to a done all that work, Sister Phelps. Look at that shirtevery last inch of it kivered over with secret African writ'n done with blood!","en","literature"
"As my taxi groaned away I saw Gatsby walking toward me across his lawn. 'Your place looks like the World's Fair, I said. 'Does it? He turned his eyes toward it absently. 'I have been glancing into some of the rooms. Let's go to Coney Island, old sport. In my car.","en","literature"
"The moment I saw her I took her hand and kissed it, and the renegade and my two comrades did the same and the rest, who knew nothing of the circumstances, did as they saw us do, for it only seemed as if we were returning thanks to her, and recognising her as the giver of our liberty.","en","literature"
"Minerva descends to strengthen him, by the order of Jupiter. He arms for the fight his appearance described. He addresses himself to his horses, and reproaches them with the death of Patroclus. One of them is miraculously endued with voice, and inspired to prophesy his fate but the hero, not astonished by that prodigy, rushes with fury to the combat.","en","literature"
"You will pardon me, I know, for all my faults when you have read all my budget of news. Well, I got my husband back all right when we arrived at Exeter there was a carriage waiting for us, and in it, though he had an attack of gout, Mr.","en","literature"
"'They always likes a bone or two to clean their teeth on about teatime, which you 'as a bagful.' 'Well, it was a odd thing, but when the animiles see us atalkin' they lay down, and when I went over to Bersicker he let me stroke his ears same as ever.","en","literature"
"The day of the burial is selected with due respect to the calendar, for, though there may be little good luck about a funeral, there is a chance of extremely bad luck growing out of it unless every precaution is taken. Just before the procession starts, a religious ceremony is held at the house, which is attended by the friends of the deceased, and which is substantially the same as that performed at the cemetery.","en","literature"
"While leading the way upstairs, she recommended that I should hide the candle, and not make a noise for her master had an odd notion about the chamber she would put me in, and never let anybody lodge there willingly. I asked the reason. She did not know, she answered she had only lived there a year or two and they had so many queer goings on, she could not begin to be curious.","en","literature"
"'I've been teaching you so many years, and therefore I've been talking aloud so many years, that I've got into the habit of talking, and so much so that it's almost more difficult for me to hold my tongue than to talk, even now, in spite of my weakness, dear Fathers and brothers, he jested, looking with emotion at the group round him.","en","literature"
"Bingley met them with hopes that Mrs. Bennet had not found Miss Bennet worse than she expected. 'Indeed I have, sir, was her answer. 'She is a great deal too ill to be moved. Mr. Jones says we must not think of moving her. We must trespass a little longer on your kindness.","en","literature"
"Lady Catherine's great attentions to Mrs. Collins you have been a daily witness of and altogether I trust it does not appear that your friend has drawn an unfortunatebut on this point it will be as well to be silent. Only let me assure you, my dear Miss Elizabeth, that I can from my heart most cordially wish you equal felicity in marriage.","en","literature"
"Sir, I conjure you, I entreat now, sir, give me your most sacred word of honor, that you will not tell her. Is it not enough that you should know it? I have been able to say it myself without being forced to it, I could have told it to the universe, to the whole world,it was all one to me.","en","literature"
"She arranged the brushes, but she did it all so that there was nothing shocking in it. They could neither of them eat, however, and for a long while they could not sleep, and did not even go to bed. 'I am very glad I persuaded him to receive extreme unction tomorrow, she said, sitting in her dressing jacket before her folding lookingglass, combing her soft, fragrant hair with a fine comb.","en","literature"
"He strode along a narrow forest path, aimless, dazed, without heeding where he was going. A child could have knocked him down, so weak was he in body and soul. He got out of the forest somehow, however, and a vista of fields, bare after the harvest, stretched as far as the eye could see.","en","literature"
"Enough has been said in this chapter to show that it is made up of many little things,of cares and sorrows and pleasures,just as is life in any American home, and it is the little things we care about that make the oneness of the family, and the nation, and the oneness, too, of humanity, if we can only understand one another.","en","literature"
"Ladies find Wonderworker especially useful, a pleasant surprise when they note delightful result like a cool drink of fresh spring water on a sultry summer's day. Recommend it to your lady and gentlemen friends, lasts a lifetime. Insert long round end. Wonderworker. Were there testimonials? Numerous. From clergyman, British naval officer, wellknown author, city man, hospital nurse, lady, mother of five, absentminded beggar.","en","literature"
"Did you get any money? Dilly asked. Where would I get money? Mr Dedalus said. There is noone in Dublin would lend me fourpence. You got some, Dilly said, looking in his eyes. How do you know that? Mr Dedalus asked, his tongue in his cheek. Mr Kernan, pleased with the order he had booked, walked boldly along James's street.","en","literature"
"'You need not take the trouble, seor, said Sancho 'keep cool, for as I now see, the devil has let Dapple go and he is coming back to his old quarters and so it turned out, for, having come down with Dapple, in imitation of Don Quixote and Rocinante, the devil made off on foot to the town, and the ass came back to his master.","en","literature"
"And that prince who, relying entirely on their promises, has neglected other precautions, is ruined because friendships that are obtained by payments, and not by greatness or nobility of mind, may indeed be earned, but they are not secured, and in time of need cannot be relied upon and men have less scruple in offending one who is beloved than one who is feared, for love is preserved by the link of obligation which, owing to the baseness of men, is broken at every opportunity for their advantage but fear preserves you by a dread of punishment which never fails.","en","literature"
"she said, addressing Anna again. 'One has but to look at you and one sees, here's a woman who may be happy or unhappy, but isn't bored. Tell me how you do it? 'I do nothing, answered Anna, blushing at these searching questions. 'That's the best way, Stremov put in.","en","literature"
"he said, taking out of the bundle a fairly good though cheap and ordinary cap. 'Let me try it on. 'Presently, afterwards, said Raskolnikov, waving it off pettishly. 'Come, Rodya, my boy, don't oppose it, afterwards will be too late and I shan't sleep all night, for I bought it by guess, without measure.","en","literature"
"Here Quincey Morris added 'I understand that the Count comes from a wolf country, and it may be that he shall get there before us. I propose that we add Winchesters to our armament. I have a kind of belief in a Winchester when there is any trouble of that sort around.","en","literature"
"Mr. Weston, however, too eager to be very observant, too communicative to want others to talk, was very well satisfied with what she did say, and soon moved away to make the rest of his friends happy by a partial communication of what the whole room must have overheard already.","en","literature"
"By the same reason, he that forced a promise from me, ought presently to restore it, i.e. quit me of the obligation of it or I may resume it myself, i.e. chuse whether I will perform it for the law of nature laying an obligation on me only by the rules she prescribes, cannot oblige me by the violation of her rules such is the extorting any thing from me by force.","en","literature"
"Let us see, those who have families must be tractable, and shake hands with us and take themselves off, and leave us here alone to attend to this affair. I know well that courage is required to leave, that it is hard but the harder it is, the more meritorious.","en","literature"
"'Stay, cried Ivan, pondering. 'What about the door? If he only opened the door to you, how could Grigory have seen it open before? For Grigory saw it before you went. It was remarkable that Ivan spoke quite amicably, in a different tone, not angry as before, so if any one had opened the door at that moment and peeped in at them, he would certainly have concluded that they were talking peaceably about some ordinary, though interesting, subject.","en","literature"
"You smell nothing of life. Neither any bad, nor any good odor. Moreover, the six hundred thousand francs had settled the elderly spinster's indecision. Her father had acquired the habit of taking her so little into account, that he had not consulted her in the matter of consent to Marius' marriage.","en","literature"
"He knew that he was unwell, but he loathed the thought of being ill at that fatal time, at the approaching crisis in his life, when he needed to have all his wits about him, to say what he had to say boldly and resolutely and 'to justify himself to himself.","en","literature"
"That woman should venture forward when the fearinspiring quality in manor more definitely, the MAN in manis no longer either desired or fully developed, is reasonable enough and also intelligible enough what is more difficult to understand is that precisely therebywoman deteriorates. This is what is happening nowadays let us not deceive ourselves about it!","en","literature"
"The same age,he is fiftyfour,the same height, the same air, the same man in short, it is he. It was precisely at this moment that I forwarded my denunciation to the Prefecture in Paris. I was told that I had lost my reason, and that Jean Valjean is at Arras, in the power of the authorities.","en","literature"
"Your deeds are open proof in all men's view For you went forth injustice to abate, And for your pains sore drubbings did you get From many a rascally and ruffian crew. If the fair Dulcinea, your heart's queen, Be unrelenting in her cruelty, If still your woe be powerless to move her, In such hard case your comfort let it be That Sancho was a sorry gobetween A booby he, hardhearted she, and you no lover.","en","literature"
"And therefore a prince who does not understand the art of war, over and above the other misfortunes already mentioned, cannot be respected by his soldiers, nor can he rely on them. He ought never, therefore, to have out of his thoughts this subject of war, and in peace he should addict himself more to its exercise than in war this he can do in two ways, the one by action, the other by study.","en","literature"
"How long, prior to the year of our Lord , this great whaling house was in existence, my numerous fishdocuments do not make plain but in that year () it fitted out the first English ships that ever regularly hunted the Sperm Whale though for some score of years previous (ever since ) our valiant Coffins and Maceys of Nantucket and the Vineyard had in large fleets pursued that Leviathan, but only in the North and South Atlantic not elsewhere.","en","literature"
"Celery sauce. Let me. Mr Bloom inserted his nose. Hm. Into the. Hm. Opening of his waistcoat. Almonds or. No. Lemons it is. Ah no, that's the soap. O by the by that lotion. I knew there was something on my mind. Never went back and the soap not paid.","en","literature"
"He tried to argue with Tink. 'You know you can't be my fairy, Tink, because I am an gentleman and you are a lady. To this Tink replied in these words, 'You silly ass, and disappeared into the bathroom. 'She is quite a common fairy, Peter explained apologetically, 'she is called Tinker Bell because she mends the pots and kettles.","en","literature"
"'I do not believe, replied Don Quixote, 'that such squires were ever on wages, but were dependent on favour and if I have now mentioned thine in the sealed will I have left at home, it was with a view to what may happen for as yet I know not how chivalry will turn out in these wretched times of ours, and I do not wish my soul to suffer for trifles in the other world for I would have thee know, Sancho, that in this there is no condition more hazardous than that of adventurers.","en","literature"
"One day, after her visit to me, as I was sitting upon the matted and roofed square that served me for a room, my eye wandered idly toward the bathing beach, and, under the slight shelter where the bathers were in the habit of depositing their sandals and towels, I spied the wellknown yoke and fruit baskets, as well as a small heap of blue cotton garments that I knew to be the clothing of the little fruitvender.","en","literature"
"'Indeed! how so? of what sort? 'A very serious sort, I assure you still smiling. 'Very serious! I can think of but one thingWho is in love with her? Who makes you their confidant? Emma was more than half in hopes of Mr. Elton's having dropt a hint. Mr. Knightley was a sort of general friend and adviser, and she knew Mr.","en","literature"
"Seven dwarf simian acolytes, also in red, cardinal sins, uphold his train, peeping under it. He wears a battered silk hat sideways on his head. His thumbs are stuck in his armpits and his palms outspread. Round his neck hangs a rosary of corks ending on his breast in a corkscrew cross.","en","literature"
"But they didn't. And we all took the less explicable step of engaging the parlour of a suite in the Plaza Hotel. The prolonged and tumultuous argument that ended by herding us into that room eludes me, though I have a sharp physical memory that, in the course of it, my underwear kept climbing like a damp snake around my legs and intermittent beads of sweat raced cool across my back.","en","literature"
"I rang the bell, and committed it to a servant's care and then I inquired what had urged her to escape from Wuthering Heights in such an unlikely plight, and where she meant to go, as she refused remaining with us. 'I ought, and I wished to remain, answered she, 'to cheer Edgar and take care of the baby, for two things, and because the Grange is my right home.","en","literature"
"Well, then, attend to me, and you will see how, in the opening and shutting of an eye, I sweep away all your difficulties, and supply all those deficiencies which you say check and discourage you from bringing before the world the story of your famous Don Quixote, the light and mirror of all knighterrantry.","en","literature"
"'Only this that if he is so, you can have no reason to suppose he will make an offer to me. Lady Catherine hesitated for a moment, and then replied 'The engagement between them is of a peculiar kind. From their infancy, they have been intended for each other. It was the favourite wish of his mother, as well as of hers.","en","literature"
"'Thus I was left at last with a slim packet of letters and the girl's portrait. She struck me as beautifulI mean she had a beautiful expression. I know that the sunlight can be made to lie, too, yet one felt that no manipulation of light and pose could have conveyed the delicate shade of truthfulness upon those features.","en","literature"
"He should know the limits of his own powers. Better to build up the mind by slow additions, to creep on quietly from one thing to another, to gain insensibly new powers and new interests in knowledge, than to form vast schemes which are never destined to be realized. But perhaps, as Plato would say, 'This is part of another subject' (Tim.) though we may also defend our digression by his example (Theaet.).","en","literature"
"She was very earnest to see the corpse. At first I attempted to prevent her but she persisted, and entering the room where it lay, hastily examined the neck of the victim, and clasping her hands exclaimed, 'O God! I have murdered my darling child!' 'She fainted, and was restored with extreme difficulty.","en","literature"
"Elton's meditated activity. 'Here is April come! said she, 'I get quite anxious about you. June will soon be here. 'But I have never fixed on June or any other monthmerely looked forward to the summer in general. 'But have you really heard of nothing? 'I have not even made any inquiry I do not wish to make any yet.","en","literature"
"The ladies of Longbourn soon waited on those of Netherfield. The visit was returned in due form. Miss Bennet's pleasing manners grew on the goodwill of Mrs. Hurst and Miss Bingley and though the mother was found to be intolerable, and the younger sisters not worth speaking to, a wish of being better acquainted with them was expressed towards the two eldest.","en","literature"
"But the truth is not to be found in eating gudgeon and that I proclaim aloud! Father monks, why do you fast? Why do you expect reward in heaven for that? Why, for reward like that I will come and fast too! No, saintly monk, you try being virtuous in the world, do good to society, without shutting yourself up in a monastery at other people's expense, and without expecting a reward up aloft for ityou'll find that a bit harder.","en","literature"
"x. ). Still the matter of the poor doves caught her fancy, so she would not forgo them. The whirlwinds of fire and the smoke that hangs on Scylla suggests allusion to Stromboli and perhaps even Etna. Scylla is on the Italian side, and therefore may be said to look West.","en","literature"
"And what if I am a victim? In proposing to the object of my passion to elope with me to America or Switzerland, I may have cherished the deepest respect for her and may have thought that I was promoting our mutual happiness! Reason is the slave of passion, you know why, probably, I was doing more harm to myself than anyone!","en","literature"
"'Come, said he, 'you are anxious for a compliment, so I will tell you that you have improved her. You have cured her of her schoolgirl's giggle she really does you credit. 'Thank you. I should be mortified indeed if I did not believe I had been of some use but it is not every body who will bestow praise where they may.","en","literature"
"And so on that frosty, snowy, and windy day in November, Kolya Krassotkin was sitting at home. It was Sunday and there was no school. It had just struck eleven, and he particularly wanted to go out 'on very urgent business, but he was left alone in charge of the house, for it so happened that all its elder inmates were absent owing to a sudden and singular event.","en","literature"
"It may appear strange that such should arise in the eighteenth century but while I followed the routine of education in the schools of Geneva, I was, to a great degree, selftaught with regard to my favourite studies. My father was not scientific, and I was left to struggle with a child's blindness, added to a student's thirst for knowledge.","en","literature"
"Women will pay a lot of heed, I don't think. His fingers drew forth the letter the letter and crumpled the envelope in his pocket. Something pinned on photo perhaps. Hair? No. M'Coy. Get rid of him quickly. Take me out of my way. Hate company when you. Hello, Bloom.","en","literature"
"Although Levin was engrossed at the moment by his ideas about the problem of the land, he wondered, as he heard Sviazhsky 'What is there inside of him? And why, why is he interested in the partition of Poland? When Sviazhsky had finished, Levin could not help asking 'Well, and what then?","en","literature"
"Be sure the old Mogul has fixed him, too. I twigged it, knew it had had the gift, might readily have prophesied itfor when I clapped my eye upon his skull I saw it. Well, Stubb, wise Stubbthat's my titlewell, Stubb, what of it, Stubb? Here's a carcase. I know not all that may be coming, but be it what it will, I'll go to it laughing.","en","literature"
"As for Telemachus, I warn him in the presence of you all to send his mother back to her father, who will find her a husband and provide her with all the marriage gifts so dear a daughter may expect. Till then we shall go on harassing him with our suit for we fear no man, and care neither for him, with all his fine speeches, nor for any fortunetelling of yours.","en","literature"
"So we can come to an understanding. As he spoke thus, it seemed as though Thnardier, who kept his eyes fixed on M. Leblanc, were trying to plunge the sharp points which darted from the pupils into the very conscience of his prisoner. Moreover, his language, which was stamped with a sort of moderated, subdued insolence and crafty insolence, was reserved and almost choice, and in that rascal, who had been nothing but a robber a short time previously, one now felt 'the man who had studied for the priesthood.","en","literature"
"I must keep writing at every chance, for I dare not stop to think. All, big and little, must go down perhaps at the end the little things may teach us most. The teaching, big or little, could not have landed Mina or me anywhere worse than we are today.","en","literature"
"Weston, as he grew olderand even Mr. Weston might be growing older ten years henceto have his fireside enlivened by the sports and the nonsense, the freaks and the fancies of a child never banished from home and Mrs. Westonno one could doubt that a daughter would be most to her and it would be quite a pity that any one who so well knew how to teach, should not have their powers in exercise again.","en","literature"
"This was a place of expiation, and not of punishment and yet, it was still more austere, more gloomy, and more pitiless than the other. These virgins were even more heavily burdened than the convicts. A cold, harsh wind, that wind which had chilled his youth, traversed the barred and padlocked grating of the vultures a still harsher and more biting breeze blew in the cage of these doves.","en","literature"
"It was an ordinance of the Republic One and Indivisible of Liberty, Equality, Fraternity, or Death, that on the door or doorpost of every house, the name of every inmate must be legibly inscribed in letters of a certain size, at a certain convenient height from the ground. Mr. Jerry Cruncher's name, therefore, duly embellished the doorpost down below and, as the afternoon shadows deepened, the owner of that name himself appeared, from overlooking a painter whom Doctor Manette had employed to add to the list the name of Charles Evrmonde, called Darnay.","en","literature"
"They wag their beards at Bloom.) MASTIANSKY AND CITRON Belial! Laemlein of Istria, the false Messiah! Abulafia! Recant! (George R Mesias, Bloom's tailor, appears, a tailor's goose under his arm, presenting a bill.) MESIAS To alteration one pair trousers eleven shillings. BLOOM (Rubs his hands cheerfully.) Just like old times.","en","literature"
"Soon as the prospect open'd to his view, His wounded eyes the scene of sorrow knew Dire disarray! the tumult of the fight, The wall in ruins, and the Greeks in flight. As when old ocean's silent surface sleeps, The waves just heaving on the purple deeps While yet the expected tempest hangs on high, Weighs down the cloud, and blackens in the sky, The mass of waters will no wind obey Jove sends one gust, and bids them roll away.","en","literature"
"It is, of course, a trifle, but there is nothing so important as trifles. Let us now see the letter. Ha! there has been an enclosure here! 'Yes, there was a ring. His signetring. 'And you are sure that this is your husband's hand? 'One of his hands. 'One? 'His hand when he wrote hurriedly.","en","literature"
"Bless you, Teddy, bless you! Jo had backed into a corner, and as she finished her speech, she vanished precipitately into the kitchen, where she sat down upon a dresser and told the assembled cats that she was 'happy, oh, so happy! while Laurie departed, feeling that he had made a rather neat thing of it.","en","literature"
". . ' 'I have fallen to the earth, 'Tis the fault of Voltaire With my nose in the gutter, 'Tis the fault of . . . He did not finish. A second bullet from the same marksman stopped him short. This time he fell face downward on the pavement, and moved no more.","en","literature"
"When she saw him thus seeking the acquaintance and courting the good opinion of people with whom any intercourse a few months ago would have been a disgracewhen she saw him thus civil, not only to herself, but to the very relations whom he had openly disdained, and recollected their last lively scene in Hunsford Parsonagethe difference, the change was so great, and struck so forcibly on her mind, that she could hardly restrain her astonishment from being visible.","en","literature"
"It was reasonable, however, to hope that they would not continue long. Mrs. Gardiner gave her the particulars also of Miss Bingley's visit in Gracechurch Street, and repeated conversations occurring at different times between Jane and herself, which proved that the former had, from her heart, given up the acquaintance.","en","literature"
"He who wants to be a sickle must bend himself betimes.' The father sighed, and answered him 'You shall soon learn what it is to shudder, but you will not earn your bread by that.' Soon after this the sexton came to the house on a visit, and the father bewailed his trouble, and told him how his younger son was so backward in every respect that he knew nothing and learnt nothing.","en","literature"
"And so, such hearts, though summary in each one suffering still, if the gods decree it, in their lifetime aggregate a whole age of woe, wholly made up of instantaneous intensities for even in their pointless centres, those noble natures contain the entire circumferences of inferior souls. 'The harpoon, said Ahab, half way rising, and draggingly leaning on one bended arm'is it safe?","en","literature"
"After a grand rummage three of the missing articles were found, one over the bird cage, one covered with ink, and a third burned brown, having been used as a holder. 'Such a man! laughed goodnatured Mrs. K., as she put the relics in the rag bag. 'I suppose the others are torn up to rig ships, bandage cut fingers, or make kite tails.","en","literature"
"In general he seemed scarcely to know the value of money, not, of course, in a literal sense. When he was given pocketmoney, which he never asked for, he was either terribly careless of it so that it was gone in a moment, or he kept it for weeks together, not knowing what to do with it.","en","literature"
"Nor is this precious substance found unalloyed in any other part of the creature. Though in life it remains perfectly fluid, yet, upon exposure to the air, after death, it soon begins to concrete sending forth beautiful crystalline shoots, as when the first thin delicate ice is just forming in water.","en","literature"
"Beginning life of noble birth, but in a poor dependent position, through an unexpected marriage he came into a small fortune. A petty knave, a toady and buffoon, of fairly good, though undeveloped, intelligence, he was, above all, a moneylender, who grew bolder with growing prosperity. His abject and servile characteristics disappeared, his malicious and sarcastic cynicism was all that remained.","en","literature"
"And, let us say it, all this is but the beginning. The true question is this labor cannot be a law without being a right. We will not insist upon this point this is not the proper place for that. If nature calls itself Providence, society should call itself foresight.","en","literature"
"'Mr. Lorry, look upon the prisoner. Was he one of those two passengers? 'I cannot undertake to say that he was. 'Does he resemble either of these two passengers? 'Both were so wrapped up, and the night was so dark, and we were all so reserved, that I cannot undertake to say even that.","en","literature"
"All at once his position had shifted and he knew that something awful had happened. He could not yet make out what had happened, when the white legs of a chestnut horse flashed by close to him, and Mahotin passed at a swift gallop. Vronsky was touching the ground with one foot, and his mare was sinking on that foot.","en","literature"
"The sewage. Hopeless. Some good matronly woman in a porkpie hat to mother him. Take him in tow, platter face and a large apron. Ladies' grey flannelette bloomers, three shillings a pair, astonishing bargain. Plain and loved, loved for ever, they say. Ugly no woman thinks she is. Love, lie and be handsome for tomorrow we die.","en","literature"
"It's not Smerdyakov, gentlemen. He doesn't care for money he wouldn't take my presents. Besides, what motive had he for murdering the old man? Why, he's very likely his son, you knowhis natural son. Do you know that? 'We have heard that legend. But you are your father's son, too, you know yet you yourself told every one you meant to murder him.","en","literature"
"And it actually was an edifice, a house, which bore a number on the street! It was not a dream! He had to touch the stones to convince himself that such was the fact. Cold, anxiety, uneasiness, the emotions of the night, had given him a genuine fever, and all these ideas were clashing together in his brain.","en","literature"
"I knew it was she. The first thing I said was, he was not to be told. But they'd told him already. His coachman was there and saw it all. When I ran into his room, he was beside himselfit was fearful to see him. He didn't say a word, but galloped off there.","en","literature"
"'There is no doubt of that, said Sancho, 'for from the time my master won it until now he has only fought one battle in it, when he let loose those unlucky men in chains and if it had not been for this basinhelmet he would not have come off over well that time, for there was plenty of stonethrowing in that affair.","en","literature"
"The way will be thisdating from the day of the hymeneal, the bridegroom who was then married will call all the male children who are born in the seventh and tenth month afterwards his sons, and the female children his daughters, and they will call him father, and he will call their children his grandchildren, and they will call the elder generation grandfathers and grandmothers.","en","literature"
"'How much? 'Only two sets of them. 'Give me the worst first. 'There they are, Sydney. Fire away! The lion then composed himself on his back on a sofa on one side of the drinkingtable, while the jackal sat at his own paperbestrewn table proper, on the other side of it, with the bottles and glasses ready to his hand.","en","literature"
"Yet was this Nantucketer a man with some goodhearted traits and this Lakeman, a mariner, who though a sort of devil indeed, might yet by inflexible firmness, only tempered by that common decency of human recognition which is the meanest slave's right thus treated, this Steelkilt had long been retained harmless and docile.","en","literature"
"I know that fellow, says Joe, from bitter experience. Cockburn. Dimsey, wife of David Dimsey, late of the admiralty Miller, Tottenham, aged eightyfive Welsh, June , at  Canning street, Liverpool, Isabella Helen. How's that for a national press, eh, my brown son! How's that for Martin Murphy, the Bantry jobber?","en","literature"
"Sister Simplice herself was surprised at M. Madeleine's delay. In the meantime, Fantine was staring at the tester of her bed. She seemed to be endeavoring to recall something. All at once she began to sing in a voice as feeble as a breath. The nun listened. This is what Fantine was singing 'Lovely things we will buy As we stroll the faubourgs through.","en","literature"
"'Why, have you been at the Schtzburgs? asked the hostess from the samovar. 'Yes, ma chre. They asked my husband and me to dinner, and told us the sauce at that dinner cost a hundred pounds, Princess Myakaya said, speaking loudly, and conscious everyone was listening 'and very nasty sauce it was, some green mess.","en","literature"
"To be Prince Equality, to bear in his own person the contradiction of the Restoration and the Revolution, to have that disquieting side of the revolutionary which becomes reassuring in governing power, therein lay the fortune of Louis Philippe in  never was there a more complete adaptation of a man to an event the one entered into the other, and the incarnation took place.","en","literature"
"They laughed again at my broken sentences. 'You'll hear more yet, I said, and went on to my home. I startled my wife at the doorway, so haggard was I. I went into the dining room, sat down, drank some wine, and so soon as I could collect myself sufficiently I told her the things I had seen.","en","literature"
"You have a good many little gifts and virtues, but there is no need of parading them, for conceit spoils the finest genius. There is not much danger that real talent or goodness will be overlooked long, even if it is, the consciousness of possessing and using it well should satisfy one, and the great charm of all power is modesty.","en","literature"
"Cosette loves you so dearly! You must not forget that you have a chamber here, We want nothing more to do with the Rue de l'Homme Arm. We will have no more of it at all. How could you go to live in a street like that, which is sickly, which is disagreeable, which is ugly, which has a barrier at one end, where one is cold, and into which one cannot enter?","en","literature"
"'You scarcely seem to like your hand, said Sydney, with the greatest composure. 'Do you play? 'I think, sir, said the spy, in the meanest manner, as he turned to Mr. Lorry, 'I may appeal to a gentleman of your years and benevolence, to put it to this other gentleman, so much your junior, whether he can under any circumstances reconcile it to his station to play that Ace of which he has spoken.","en","literature"
"But my flesh answered the pinching test, and my eyes were not to be deceived. I was indeed awake and among the Carpathians. All I could do now was to be patient, and to wait the coming of the morning. Just as I had come to this conclusion I heard a heavy step approaching behind the great door, and saw through the chinks the gleam of a coming light.","en","literature"
"That night nearly forty people lay under the starlight about the pit, charred and distorted beyond recognition, and all night long the common from Horsell to Maybury was deserted and brightly ablaze. The news of the massacre probably reached Chobham, Woking, and Ottershaw about the same time. In Woking the shops had closed when the tragedy happened, and a number of people, shop people and so forth, attracted by the stories they had heard, were walking over the Horsell Bridge and along the road between the hedges that runs out at last upon the common.","en","literature"
"How will you prove that to me?' 'Oh, just let some peas be strewn in the antechamber,' answered the lion, 'and then you will soon see. Men have a firm step, and when they walk over peas none of them stir, but girls trip and skip, and drag their feet, and the peas roll about.' The king was well pleased with the counsel, and caused the peas to be strewn.","en","literature"
"Together (she is a poor waif, a child of shame, yours and mine and of all for a bare shilling and her luckpenny), together they hear the heavy tread of the watch as two raincaped shadows pass the new royal university. Bridie! Bridie Kelly! He will never forget the name, ever remember the night first night, the bridenight.","en","literature"
"This is the haven of the old merman Phorcys, and here is the olive tree that grows at the head of it near it is the cave sacred to the Naiads here too is the overarching cavern in which you have offered many an acceptable hecatomb to the nymphs, and this is the wooded mountain Neritum.","en","literature"
"Now martial law commands us to forbear Hereafter we shall meet in glorious war, Some future day shall lengthen out the strife, And let the gods decide of death or life! Since, then, the night extends her gloomy shade, And heaven enjoins it, be the night obey'd. Return, brave Ajax, to thy Grecian friends, And joy the nations whom thy arm defends As I shall glad each chief, and Trojan wife, Who wearies heaven with vows for Hector's life.","en","literature"
"And now I should wish to have a talk with that boy, please. And he nodded his head in my direction carelessly. George Merry was at the door, spitting and spluttering over some badtasted medicine but at the first word of the doctor's proposal he swung round with a deep flush and cried 'No!","en","literature"
"Je t'obissais, tu m'tais soumise O grenier dor! te lacer! te voir Aller et venir ds l'aube en chemise, Mirant ton jeune front  ton vieux miroir. Et qui donc pourrait perdre la mmoire De ces temps d'aurore et de firmament, De rubans, de fleurs, de gaze et de moire, O l'amour bgaye un argot charmant?","en","literature"
"You can ask Dr. Van Helsing if I am not right if he disagrees you may do as you will. Nay, more, if you all agree, later, you are absolved from the promise. 'I promise! I said, and for a moment she looked supremely happy though to me all happiness for her was denied by the red scar on her forehead.","en","literature"
"His hunger was increasing. He knew her first name, at least, a charming name, a genuine woman's name he knew where she lived he wanted to know who she was. One evening, after he had followed them to their dwelling, and had seen them disappear through the carriage gate, he entered in their train and said boldly to the porter 'Is that the gentleman who lives on the first floor, who has just come in?","en","literature"
"This Restaurant Rousseau, where so few bottles and so many water carafes were emptied, was a calming potion rather than a restaurant. It no longer exists. The proprietor had a fine nickname he was called Rousseau the Aquatic. Thus, breakfast four sous, dinner sixteen sous his food cost him twenty sous a day which made three hundred and sixtyfive francs a year.","en","literature"
"She did not hold out her hand to him. He touched the thin, long fingers which lay motionless on her dress, then he sat down facing her, without a word. 'I know you are in a hurry to get to the prison, Lise said curtly, 'and mamma's kept you there for hours she's just been telling you about me and Yulia.","en","literature"
"The young surgeon, however, rose and begged the company to excuse his retreat as the nurse had just then informed him that he was needed in the ward. Merciful providence had been pleased to put a period to the sufferings of the lady who was enceinte which she had borne with a laudable fortitude and she had given birth to a bouncing boy.","en","literature"
"'Why, what do they want with more? 'What!to preach before a king? I never did see such a girl as you. They don't have no less than seventeen. 'Seventeen! My land! Why, I wouldn't set out such a string as that, not if I never got to glory. It must take 'em a week.","en","literature"
"What did their tears imply? Did they really express pain? I was at first unable to solve these questions, but perpetual attention and time explained to me many appearances which were at first enigmatic. 'A considerable period elapsed before I discovered one of the causes of the uneasiness of this amiable family it was poverty, and they suffered that evil in a very distressing degree.","en","literature"
