"text","language","style"
"We explore planet formation in binary systems around the central star where the protoplanetary disk plane is highly inclined with respect to the companion star orbit This might be the most frequent scenario for binary separations larger than 40 AU according to Hale (1994) We focus on planetesimal accretion and compute average impact velocities in the habitable region and up to 6 AU from the primary","en","science"
"We include planetesimal migration as well as different profiles for the surface density $\Sigma$ of the disk The core growth is computed in the framework of the oligarchic growth regime and includes the viscous enhancement of the planetesimal capture cross-section Planet migration is ignored By comparing calculations assuming formation of embryos in isolation to calculations with simultaneous embryo growth","en","science"
"The long-term dynamics of Oort cloud comets are studied under the influence of both the radial and the vertical components of the Galactic tidal field Sporadic dynamical perturbation processes are ignored such as passing stars since we aim to study the influence of just the axisymmetric Galactic tidal field on the cometary motion and how it changes in time","en","science"
"We report the discovery of two new short-period variable stars in the Lyra constellation GSC2 3 N208000326 and GSC2 3 N20B000251 observed at the Astronomical Observatory of Autonomous Region of the Aosta Valley Photometric measurements collected during several days are presented and discussed One star appears to be a delta Scuti pulsating star (P=0","en","science"
"The magnitude of the stellar radial velocity variability known as jitter is treated as a free parameter with no assumptions about its magnitude We show that the orbital parameters of the planet known to be present in the data correspond to a different solution when the jitter is allowed to be a free parameter","en","science"
"consistent with our finding that the comet remained below SuperWASP&#39;s detection limit of m(V)~15 mag until at least 2007 October 23 3 Modelling of 17P&#39;s gas coma indicates that its outer edge which was observed to extend past the outer dust coma is best explained with a single pulse of gas production","en","science"
"We show that this formation scenario yields a velocity dispersion of \sim 190m/s among the family members which is in good agreement with the observations The probability for Haumea&#39;s initial giant impact in todays Kuiper belt is less than 10^{-3} In our scenario however Haumea&#39;s giant impact can occur before the excitation of the Kuiper belt and the ejection of the family members afterwards","en","science"
"Transits of extrasolar planets across such a non-uniform oblate disk yield unusual and distinctive lightcurves that can be used to determine the relative alignment of the stellar rotation pole and the planet orbit normal This spin-orbit alignment can be used to constrain models of planet formation and evolution Orderly planet formation and migration within a disk that is coplanar with the stellar equator will result in spin-orbit alignment","en","science"
"orbiting stars located throughout the Galactic disk and foreground bulge An overview of the practice of microlensing planet searches is given with a discussion of some of the challenges with detecting and analyzing planetary perturbations The chapter concludes with a review of the results that have been obtained to date","en","science"
"Recent direct imaging discoveries suggest a new class of massive distant planets around A stars These widely separated giants have been interpreted as signs of planet formation driven by gravitational instability but the viability of this mechanism is not clear cut In this paper we first discuss the local requirements for fragmentation and the initial fragment mass scales","en","science"
"In addition the planets in the candidate misaligned systems are preferentially massive and eccentric The coupled distribution of misalignment from the RM effect and from this anaylsis suggests that transiting exoplanets are more likely to be spin-orbit aligned than expected given predictions for a transiting planet population produced entirely by planet-planet scattering or Kozai cycles and tidal friction","en","science"
"The planets surface is distorted by the stars gravity and the light curve produced by its prolate shape will differ by about ten per cent from that of a spherical planet We conclude that dissipation of the stars tidal perturbation in the planets convective envelope provides the energy source for its large volume","en","science"
"The photosphere height changes by up to one-third over a few orbits while the extinction along lines of sight grazing the disk surface varies by factors of two over times down to 0 1 orbit We suggest that the changing shadows cast by the dust clouds on the outer disk are a cause of the daily to monthly mid-infrared variability in some young stars","en","science"
"I present a previously unpublished method for modeling multiple lens microlensing events that is based on the image centered ray shooting approach of Bennett and Rhie It has been used to model all a wide variety of binary and triple lens systems but it is designed to efficiently model high-magnification planetary microlensing events","en","science"
"HD89307b has Msini = 1 78 Mjup arel = 3 3 AU e = 0 24 and orbits a G0V star with slightly subsolar metallicity HD148427b has Msini = 0 96 Mjup arel = 0 93 AU eccentricity of 0 16 and orbits a metal rich K0 subgiant We also present velocities for a planet orbiting the F8V metal-rich binary star","en","science"
"(abridged) When preplanetary bodies reach proportions of ~1 km or larger in size their accretion rate is enhanced due to gravitational focusing (GF) We have developed a new numerical model to calculate the collisional evolution of the gravitationally-enhanced growth stage We validate our approach against existing N-body and statistical codes","en","science"
"what implies that the likelihood that Apophis strikes the planet at 2036 April 13 increased to 4 5\times 10^{-6} (from about 6\times 10^{-7} previously announced by us in Paper~I (Krolikowska Sitarski and Soltan 2009 MNRAS 399 1964) This value is identical with that given by Chesley Baer and Monet (2010","en","science"
"resulting in a density rho_p = 0 27 +-0 05 rho_jup The mass and radius for the host star are M_s = 0 88 +0 05-0 08 M_sun and R_s = 0 870 +0 025-0 036 R_sun The non-zero orbital eccentricity e = 0 054 +0 018-0 015 that we measure suggests that the planet underwent a massive tidal heating ~1 Gyr ago that could have contributed to its inflated radius","en","science"
"the distance to its &#34;inner edge&#34; and the size distribution of its objects In contrast Kepler is unlikely to find occultations by Kuiper Belt or main belt asteroids mainly due to the fact that it is observing a high ecliptic latitude field Occultations by Solar System objects will appear as a photometric deviation in a single measurement","en","science"
"Then we calculated the abundance of nitrogen oxides produced by the flare by scaling the production of these compounds during a large solar proton event called the &#34;Carrington event&#34; The simulations were performed using a 1-D photochemical model coupled to a 1-D radiative/convective model Our results indicate that the ultraviolet radiation emitted during the flare does not produce a significant change in the ozone column depth of the planet","en","science"
"survival of giant planets formed by gravitational instability is predicted to be more likely around low-metallicity stars since they evolve to the point of collapse to small size on shorter time scales But metal-rich planets as a result of longer contraction times have the best opportunity to capture planetesimals and form heavy-element cores","en","science"
"provided the bacteria preferentially uptake iron from fine-grained iron oxides and ferric hydroxides Using estimates for the terrestrial supernova 60Fe flux combined with our empirically derived microfossil concentrations in a deep-sea drill core we deduce a conservative estimate of the ^{60}{Fe} fraction as 60Fe/Fe ~ 3 6 x 10^{-15} This value sits comfortably within the sensitivity limit of present accelerator mass spectrometry capabilities","en","science"
"We report the discovery of WASP-21b a new transiting exoplanet discovered by the Wide Angle Search for Planets (WASP) Consortium and established and characterized with the FIES SOPHIE CORALIE and HARPS fiber-fed echelle spectrographs A 4 3-d period 1 1% transit depth and 3 4-h duration are derived for WASP-21b using SuperWASP-North and high precision photometric observations at the Liverpool Telescope","en","science"
"In the context of this model and considering a recently proposed primordial solar system orbital structure we performed numerical calculations of giant planet formation Our results show that if accreted planetesimals follow a size distribution in which most of the mass lies in 30-100 meter sized bodies Jupiter Saturn Uranus and Neptune may have formed according to the nucleated instability scenario","en","science"
"compressive strength and shear strength For one well defined dust sample material the tensile and compressive strength were measured in a static experiment and implemented in a Smoothed Particle Hydrodynamics (SPH) code A laboratory experiment was designed to compare the laboratory results with the results of the SPH simulation In this experiment","en","science"
"Aims Disk-averaged infrared spectra of Neptune between 1 8 and 13 $\mu$m obtained by the AKARI Infrared Camera (IRC) in May 2007 have been analysed to (a) determine the globally-averaged stratospheric temperature structure; (b) derive the abundances of stratospheric hydrocarbons; and (c) detect fluorescent emission from CO at 4 7 $\mu$m","en","science"
"Pairs of migrating extrasolar planets often lock into mean motion resonance as they drift inward This paper studies the convergent migration of giant planets (driven by a circumstellar disk) and determines the probability that they are captured into mean motion resonance The probability that such planets enter resonance depends on the type of resonance","en","science"
"Newly-formed planetary systems with ages of &lt;10 Myr offer many unique insights into the formation evolution and fundamental properties of extrasolar planets These planets have fallen beyond the limits of past surveys but as we enter the next decade we stand on the threshold of several crucial advances in instrumentation and observing techniques that will finally unveil this critical population","en","science"
"and assuming sun-like wind-properties and radio emission processes similar to those at Jupiter we calculate their radio flux and its frequency The highest radio flux we predict comes out as 700mJy at a frequency around 150MHz for $\tau$Boob but the flux is below 60mJy for the rest Most planets are expected to emit radiation between a few Mhz and up to 100MHz","en","science"
"Collisions resulting in fragmentation are important in shaping the mass spectrum of minor bodies in the asteroid belt the Kuiper belt and debris disks Models of fragmentation cascades typically find that in steady-state the solution for the particle mass distribution is a power law in the mass However previous studies have typically assumed that the mass of the largest fragment produced in a collision with just enough energy to shatter the target and disperse half its mass to infinity is directly proportional to the target mass","en","science"
"How can we characterize those planets and assess if they are habitable? The new field of extrasolar planet search has shown an extraordinary ability to combine research by astrophysics chemistry biology and geophysics into a new and exciting interdisciplinary approach to understand our place in the universe The results of a first generation mission will most likely result in an amazing scope of diverse planets that will set planet formation","en","science"
"The CoRoT satellite exoplanetary team announces its sixth transiting planet in this paper We describe and discuss the satellite observations as well as the complementary ground-based observations - photometric and spectroscopic - carried out to assess the planetary nature of the object and determine its specific physical parameters The discovery reported here is a `hot Jupiter&#39; planet in an 8","en","science"
"We find that the energy exchanges are essentially direct (from large to small scale) whereas some non linear interactions appear to be non local in spectral space We speculate that these non local interactions are responsible for the correlation between turbulent transport and molecular dissipation We argue that this correlation should then disappear when a significant scale separation is achieved and we discuss several methods by which one can test this hypothesis","en","science"
"We use both analytical (Lie transforms) and numerical tools to study this rotation with different shapes of the core We express in particular the proper frequencies of the system because they characterize the response of Mercury to the different solicitations due to the orbital motion of Mercury around the Sun","en","science"
"Radial profiles of the disc surface brightness are produced and a disc radius of 11&#34; (~ 85 AU) is determined The disc is seen to have a smooth structure thoughout the entire wavelength range suggesting that the disc is in a steady state rather than being an ephemeral structure caused by the recent collision of two large planetesimals","en","science"
"We used these estimates to generate intersatellite astrometric positions with typical formal uncertainties of &lt;0 01 arcsec several times better than conventional astrometry of these satellites The statistics of our estimated event midtimes show a systematic lag with the observations later than predictions In addition lightcurves of two partial eclipses of Miranda show no statistically significant evidence of a light drop","en","science"
"We present a three dimensional hot Jupiter model extending from 200 bar to 1 mbar using the Intermediate General Circulation Model from the University of Reading Our horizontal spectral resolution is T31 (equivalent to a grid of 48x96) with 33 logarithmically spaced vertical levels A simplified (Newtonian) scheme is employed for the radiative forcing","en","science"
"estimates of the size of the main component (a = 2 12 \pm 0 02 b = 1 77 \pm 0 01 c = 1 73 \pm 0 03 km) were made and possible stable orbit of the satellite (with the elements of a~6 2 km e~0 1 i~2 deg) was identified and of component masses were estimated","en","science"
"TrES-2 also falls in the category of highly irradiated planets which have been theoretically predicted to exhibit thermal inversions However more observations at infrared and visible wavelengths would be needed to confirm a thermal inversion in this system Furthermore we find that the times of the secondary eclipses are consistent with previously published times of transit and the expectation from a circular orbit","en","science"
"with a range of possible mixing-ratios and thermal profiles; additional emission spectroscopy data are needed to reduce the degeneracy of the possible solutions Finally we note the similarity between the 1 2-1 8 micron transmission spectra of XO-1b and HD 209458b suggesting that in addition to having similar stellar/orbital and planetary parameters the two systems may also have a similar exoplanetary atmospheric composition","en","science"
"<br>Still faster debris with azimuthal velocity components &gt;~ 10 m/s enter horseshoe orbits which enclose both L4 and L5 as well as L3 but which avoid Tethys and its Hill sphere These ejecta impact either Telesto or Calypso at comparable rates with median lifetimes of several thousand years However they cannot reach Tethys itself; only the fastest ejecta","en","science"
"The main asteroid belt lies between the orbits of Mars and Jupiter but the region is not uniformly filled with asteroids There are gaps known as the Kirkwood gaps in the asteroid distribution in distinct locations that are associated with orbital resonances with the giant planets; asteroids placed in these locations follow chaotic orbits and escape from the asteroid belt","en","science"
"and compare the results with a static disk in circular orbit <br>The disk precession introduces three main differences with respect to the classical static case (i) The equilibrium secular solutions generated by the gas drag are no longer fixed points in the averaged system but limit cycles with frequency equal to the precession rate of the gas","en","science"
"In this paper we modify Laskar&#39;s simplified model of planetary evolution and accretion [J Laskar Phys Rev Lett vol 84 p 3240 (2000)] to account for the full conservation of the total angular momentum of the system and extend it to incorporate an accretion probability that depends on the mass and relative velocity of the colliding particles","en","science"
"We examine the radius evolution of close-in giant planets with a planet evolution model that couples the orbital-tidal and thermal evolution For 45 transiting systems we compute a large grid of cooling/contraction paths forward in time starting from a large phase space of initial semi-major axes and eccentricities Given observational constraints at the current time for a given planet (semi-major axis","en","science"
"There is a planet desert in the mass-eccecntricity diagram i e lack of planets with masses 0 005 - 0 08 MJ in highly eccentric orbits (e &gt; 0 3 - 0 4) The average eccentricity (~ 0 15) of the giant planets (Mp&gt;10Me) are bigger than that (~ 0","en","science"
"and intervals of negative orbital angular momentum The study provides the basis for independent investigations of the widely-studied but unproven suggestion that the Sun&#39;s motion is somehow linked to various indicators of solar activity We show that because of the nature of their barycentric motions the host stars HD168443 and HD74156 offer particularly powerful tests of this hypothesis","en","science"
"] We planned and observed with Ooty Radio Telescope the occultation with Comet 1983e Sugano-Saigusa-Fujikawa of the extragalactic radio source 2019+098 = 3C411 The results are presented formally for the first time along with a brief account of other cometary occultations and general background of planning execution and interpretation of such observations which will be useful for other future observers","en","science"
"This works as long as the amplitude of modulation of the orbital period is greater than its uncertainty which in practice means that the system should not be too close to exact resonance Here we provide simple expressions for the libration period and the change in the observed orbital period","en","science"
"We report on the discovery of a planetary system with a close-in transiting hot Jupiter on a near circular orbit and a massive outer planet on a highly eccentric orbit The inner planet HAT-P-13b transits the bright V=10 622 G4 dwarf star GSC 3416-00543 every P = 2 916260 \pm 0","en","science"
"The goals of the present work are to help understanding the coupling between radiative transfer and advection in exoplanetary atmospheres and to provide constraints on the temperatures of the deep atmospheres This is crucial in assessing whether modifying assumed opacity sources and/or heat transport may explain the inflated sizes of a significant number of giant exoplanets found so far","en","science"
"The standard picture of planet formation posits that giant gas planets are over-grown rocky planets massive enough to attract enormous gas atmospheres It has been shown recently that the opposite point of view is physically plausible the rocky terrestrial planets are former giant planet embryos dried of their gas &#34;to the bone&#34; by the influences of the parent star","en","science"
"We consider the implications of this hypothesis for natal rotation rates of both terrestrial and gas giant planets It is found that both types of planets may rotate near their break up angular frequencies at birth The direction of the spin should coincide with that of the parent disc and the star","en","science"
"We present seven light curves of the exoplanet system HAT-P-3 taken as part of a transit timing program using the RISE instrument on the Liverpool Telescope The light curves are analysed using a Markov-Chain Monte-Carlo algorithm to update the parameters of the system The inclination is found to be i = 86","en","science"
"systems with close-in Jupiter-like bodies and systems of binary stars The results of simulations show that while short-period terrestrial-class objects that are captured in near mean-motion resonances with migrating giant planets are potentially detectable via transit photometry or the measurement of the variations of the transit-timing due to their close-in Jovian-mass planetary companions","en","science"
"We have used the Spitzer 22-um peakup array to observe thermal emission from the nucleus and trail of comet 103P/Hartley 2 the target of NASA&#39;s Deep Impact Extended mission The comet was observed on UT 2008 August 12 and 13 while the comet was 5 5 AU from the Sun","en","science"
"The rate of migration depends on the temperature of the background gas so a grain distribution that is effectively stable for low temperatures can undergo an irreversible change in opacity if the gas is temporarily heated to above $\sim 150$\ K We find that the opacity can drop more and at a significantly faster rate throughout the spiral shocks relative to the prediction of standard dust grains models adopted in hydrodynamical calculations of protoplanetary disks","en","science"
"Detection of molecules using infrared spectroscopy probes the conditions and compositions of exoplanet atmospheres Water (H2O) methane (CH4) carbon dioxide (CO2) and carbon monoxide (CO) have been detected in two hot Jupiters These previous results relied on space-based telescopes that do not provide spectroscopic capability in the 2 4 - 5","en","science"
"We show that this capture is also possible for m_1/m_2 &gt; 2 if the migration rate is slightly slower than that adopted by Thommes and Lissauer There is significant theoretical uncertainty in both the sign and the magnitude of the net effect of planet-disk interaction on the orbital eccentricity of a planet","en","science"
"Since1984 asteroid study is conducted at Department of Astronomy Bandung Institute of Technology At present there are two main streams in our research dynamical and physical study Astronomers determine the orbital elements of more than 12000 asteroids and the number is increasing In the distribution of orbital elements of asteroids","en","science"
"In less likely models companion masses that are higher than the 13 MJ planetary mass limit are ruled out by past radial velocity measurements unless the system radial velocity is more than twice the current upper limits and the near-periastron orbital phase was never observed This new planetary system is remarkable","en","science"
"We also find no sign of transit timing variations larger than -108+/-49 s with most residuals very close to zero This allows us to place an upper limit of 5-10 M_Earth for a coplanar low-eccentricity perturber in either the 2 1 or 3 2 mean-motion resonance with OGLE-TR-132b We similarly find that the data are entirely consistent with a constant orbital period and there is no evidence for orbital decay within the limits of precision of our data","en","science"
"Three-body model fits to Arecibo and Goldstone radar data reveal the nature of two near-Earth asteroid triples Triple-asteroid system 2001 SN263 is characterized by a primary of ~10^13 kg an inner satellite ~1% as massive orbiting at ~3 primary radii in ~0 7 days and an outer satellite ~2 5% as massive orbiting at ~13 primary radii in ~6","en","science"
"The standard ISO archive products produced through the last post-mission LWS pipeline were still affected by instrument artefacts Our goal was to provide the best possible data products to exploit the full scientific potential of these observations We performed a refined reduction of all measurements corrected for various instrumental effects","en","science"
"Just fourteen years ago the Solar System represented the only known planetary system in the Galaxy and conceptions of planet formation were shaped by this sample of one Since then 320 planets have been discovered orbiting 276 individual stars This large and growing ensemble of exoplanets has informed theories of planet formation","en","science"
"We analyze the dynamics of individual kilometer-size planetesimals in circumstellar orbits of a tight binary system We include both the gravitational perturbations of the secondary star and a non-linear gas drag stemming from an eccentric gas disk with a finite precession rate We consider several precession rates and eccentricities for the gas","en","science"
"We report the detection in Ks-band of the secondary eclipse of the hot Jupiter CoRoT-1b from time series photometry with the ARC 3 5-m telescope at Apache Point Observatory The eclipse shows a depth of 0 336+/-0 042 percent and is centered at phase 0 5022 (+0 0023 -0 0027)","en","science"
"Since the span of our data ranges between 5 to 8 days we will have access to oscillation modes and granulation phenomena without important contribution of activity noise which is present at larger time scales For those 5 stars we generate synthetic radial velocity measurements after fitting corresponding models of stellar noise in Fourier space","en","science"
"which occupy orbits beyond Jupiter have their origins in the Edgeworth-Kuiper belt that extends beyond Neptune The giant planets peturb the Centaurs sending a significanr fraction into the inner Solar System where they become visible as short-period comets In this work we present results which show that the presence of a giant planet can act to significantly change the impact rate of short-period comets on the Earth","en","science"
"the cooling rates of chondrules are 10-1000 K/hr The reduction in the otherwise rapid cooling rates attributable to line cooling is due to a combination of factors including buffering due to hydrogen recombination/dissociation high column densities of water and backwarming Our model demonstrates that the shock model for chondrule formation remains consistent with observational constraints","en","science"
"for the B and A rings it is almost entirely due to coherent backscattering; for the C ring an intraparticle shadow hiding contribution may also be present <br>Based on our simulations the width of the interparticle shadowing effect is roughly proportional to B This follows from the observation that as B decreases","en","science"
"and 96 MV This is originated from the unequal distribution of positive and negative charges in the plasma of the cosmic rays and solar wind impinging on the Moon As the cosmic rays arrive from deep space these findings would imply a charge imbalance in the cosmos This is in distinct conflict with a charge neutral universe","en","science"
"Due to close encounters with the inner planets Near-Earth-Asteroids (NEAs) can have very chaotic orbits Because of this chaoticity a statistical treatment of the dynamical properties of NEAs becomes difficult or even impossible We propose a new way to classify NEAs by using methods from Fuzzy Logic We demonstrate how a fuzzy characterization of NEAs can be obtained and how a subsequent analysis can deliver valid and quantitative results concerning the long-term dynamics of NEAs","en","science"
"We find broad disagreement with radius variations predicted by another published model For GJ 436b the relative coolness of the planet&#39;s atmosphere along with its implied high metallicity may make it dissimilar in character compared to &#34;hot Jupiters &#34; Some recent observational and modeling efforts suggest low relative abundances of H2O and CH4 present in GJ 436b&#39;s atmosphere","en","science"
"corresponding to 0 2% to 10% of the nucleus mass while the kinetic energy of the ejecta is (0 6 to 30) MTonnes TNT The particulate coma mass could be contained within a shell on the nucleus of thickness ~1 5 to 60 m This is comparable to the distance traveled by conducted heat in the century since the previous outburst of 17P/Holmes","en","science"
"We briefly report on a crater on the western slope of <a href=""http //Mt Ararat"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> It is located in an area closed to foreigners at an altitude around 2100m with geographic coordinates 39°47&#39; 30&#34;N 44°14&#39; 40&#34;E The diameter of the crater is around 60-70m","en","science"
"All of the imaging and spectroscopic constraints for eta Corvi can be explained with a single planetesimal population with pericentre at 0 75AU apocentre at 150AU and mass 5M_\oplus; however the origin of such a high eccentricity population remains challenging The mid-IR excess to HD69830 can be explained by the ongoing destruction of a debris belt produced in a recent collision in an eccentric planetesimal belt","en","science"
"and is a clear metallicity indicator For HD 209458b and HD 189733b we compute spectra for both one-dimensional and three-dimensional model atmospheres and examine the differences between them The differences are usually small but can be large if atmospheric temperatures are near important chemical abundance boundaries The calculations for the 3D atmospheres","en","science"
"As a result the detection efficiency as a function of both the radius and orbital period of any second planet is calculated We determine that there is a good (&gt; 50 per cent) chance of detecting additional Saturn-sized planets in P ~ 10 d orbits around planet-hosting stars that have several seasons of SuperWASP photometry","en","science"
"The large number of exoplanets found to orbit their host stars in very close orbits have significantly advanced our understanding of the planetary formation process It is now widely accepted that such short-period planets cannot have formed {\em in situ} but rather must have migrated to their current orbits from a formation location much farther from their host star","en","science"
"We report on the discovery of WASP-37b a transiting hot Jupiter orbiting a mv = 12 7 G2-type dwarf with a period of 3 577471 \pm 0 00001 d transit epoch T0 = 2455338 6188 \pm 0 0006 (HJD) and a transit duration 0 1304 \pm 0 0018 d The planetary companion has a mass Mp = 1","en","science"
"We investigate the astrometric performance of the FORS1 and FORS2 cameras of the VLT at long time scales with emphasis on systematic errors which normally prevent attainning a precision better than 1mas The study is based on multi- epoch time series of observations of a single sky region imaged with a time spacing of 2-6 years at FORS1 and 1-5 months at FORS2","en","science"
"Finally we apply our models to Kuiper Belt binary 2001 QG298 and find a nearly edge-on binary with a mass ratio q = 0 93 ^{+0 07}_{-0 03} angular velocity Omega^2/G rho = 0 333+/-0 001 (statistical errors only) and pure diffuse reflection For the observed period of 2001 QG298","en","science"
"We present the first ground-based detection of thermal emission from an exoplanet in the H-band Using HAWK-I on the VLT we observed an occultation of WASP-19b by its G8V-type host star WASP-19b is a Jupiter-mass planet with an orbital period of only 19 h and thus being highly irradiated is expected to be hot","en","science"
"Previous models of the combined growth and migration of protoplanets needed large ad hoc reduction factors for the type I migration rate as found in the isothermal approximation In order to eliminate these factors a simple semi-analytical model is presented that incorporates recent results on the migration of low mass planets in non-isothermal disks","en","science"
"These objects are considerably fainter (H=20 4 and 21 6 mag) and more distant (projected separations of 612 and 534 AU) than the three known planetary companions b c and d (68-24 AU) It is possible that these two objects could be lower mass planets (of mass ~5 and ~3 Jupiters) that have been scattered to wider orbits","en","science"
"with azimuthal velocities &gt;~ 40 m/s achieve &#34;passing orbits&#34; which are able to encounter Tethys Tethys accretes most of these ejecta within several years but some 1 % of them are scattered either inward to hit Enceladus or outward to strike Dione over timescales on the order of a few hundred years","en","science"
"Magnetic reconnection (MR) in Earth&#39;s magnetotail is usually followed by a systemwide redistribution of explosively released kinetic and thermal energy Recently multispacecraft observations from the THEMIS mission were used to study localized explosions associated with MR in the magnetotail so as to understand subsequent Earthward propagation of MR outbursts during substorms","en","science"
"This planet has a relatively low equilibrium temperature in the range 780-927 K making it an attractive target for follow-up spectroscopic studies The outer planet HAT-P-17c has a significantly longer orbital period P_2 = 1797^+58_-89 d and a minimum mass m_2 sin i_2 = 1 4^+1 1_-0 4 M_J The orbital inclination of HAT-P-17c is unknown as transits have not been observed and may not be present","en","science"
"and calculated its eclipse timing variations (ETV) for different values of the mass-ratio and orbital elements of the binary and the perturbing body Here we present the results of our study and assess the detectability of the planet by comparing the resulting values of ETVs with the temporal sensitivity of CoRoT and Kepler","en","science"
"We use the current orbital structure of large (&gt;50km) asteroids in the main asteroid belt to constrain the evolution of the giant planets when they migrated from their primordial orbits to their current ones Minton &amp; Malhotra (2009) showed that the orbital distribution of large asteroids in the main belt can be reproduced by an exponentially-decaying migration of the giant planets on a time scale of tau ~ 0","en","science"
"We present new observations of a transit of the 111-day-period exoplanet HD80606b Using the Spitzer Space Telescope and its IRAC camera on the post-cryogenic mission we performed a 19-hour-long photometric observation of HD80606 that covers the full transit of 13-14 January 2010 We complement this photometric data by new spectroscopic observations that we simultaneously performed with SOPHIE at Haute-Provence Observatory","en","science"
"Among other things studies of the formation and evolution of planetary systems currently draw on two important observational resources the precise characterization available for planets that transit their parent stars and the frequency and nature of systems with multiple planets Thus far the study of transiting exoplanets has focused almost exclusively on systems with only one planet","en","science"
"Recently several papers have appeared that examine the process of capturing dark-matter particles from the Galactic halo to orbits bound to the Solar System The authors of these papers predict large enhancements to the local dark-matter density via gravitational three-body interactions with planets However these conclusions are wrong; these papers do not include the inverse process to capture","en","science"
"We explore the initial conditions for fragments in the extended regions ($r\gtrsim 50$ AU) of gravitationally unstable disks We combine analytic estimates for the fragmentation of spiral arms with 3D SPH simulations to show that initial fragment masses are in the gas giant regime These initial fragments will have substantial angular momentum","en","science"
"HD 180314 is also a K0 giant with 2 6 M_sun and hosts a substellar companion of m_2sin i=22 M_J which falls in brown-dwarf mass regime in an orbit with P=396 d and e=0 26 HD 145457 b is one of the innermost planets and HD 180314 b is the seventh candidate of brown-dwarf-mass companion found around intermediate-mass evolved stars","en","science"
"However the parameter space which determines the collisional outcome is huge and sometimes inaccessible to laboratory experiments Very large or fluffy dust aggregates and extremely low collision velocities are beyond the boundary of today&#39;s laboratories It is therefore desirable to augment our empirical knowledge of dust-collision physics with a numerical method to treat arbitrary aggregate sizes","en","science"
"We use MIDI on the VLTI to observe the debris discs around eta Corvi and HD69830 using baseline lengths from 44-130m New VISIR observations of HD69830 at 18 7um are also presented These observations are compared with disc models to place limits on disc size The visibility functions measured with MIDI for both sources show significant variation with wavelength across 8-13um in a manner consistent with the disc flux being well resolved","en","science"
"Science-operational metrics can help compare the merits of direct and astrometric planet searches and estimate the concatenated completeness of searching followed by spectroscopy This completeness is the prime science metric of the AWA program Therefore the goals of this white paper are to present representative calculations involving science-operational metrics and to promote a science-operational perspective","en","science"
"respectively to see how close their orbits are to chaotic motion which would lead to unstable orbits for the inner planets on much shorter time scales Therefore we did numerical experiments in different dynamical models with different initial conditions -- on one hand the couple Venus-Earth was set close to different mean motion resonances (MMR)","en","science"
"We show that the interaction between a magnetic star and its circumstellar disc can (but not always) have the effect of pushing the stellar spin axis away from the disc angular momentum axis toward the perpendicular state and even the retrograde state Planets formed in the disc may therefore have their orbital axes misaligned with the stellar spin axis","en","science"
"respectively The excess emission is attributable to the presence of circumstellar warm dust The dust temperature is estimated as 300-750 K corresponding to the distance of 0 7-4 4 AU from the central star Significant fine-structured features are seen in the spectrum and the peak positions are in good agreement with those of crystalline enstatite","en","science"
"Using numerical simulation Holmstrom et al (2008) proposed a plausible alternative explanation of the observed Lyman-alpha absorption that was seen during the transit of HD 209458b (Vidal-Madjar et al 2003) They conclude that radiation pressure alone cannot explain the observations and that a peculiar stellar wind is needed Here we show that radiation pressure alone can in fact produce the observed high-velocity hydrogen atoms","en","science"
"Is life a common outcome of physical and chemical processes in the universe? Within our own solar system a successful search for even primitive life were it to have an origin independent from life on Earth would dramatically advance a positive answer The most stringent test for a second independent origin of life on Earth would come from examination of either the most physically remote from Earth","en","science"
"We report a transit timing study of the transiting exoplanetary system HD 189733 In total we observed ten transits in 2006 and 2008 with the 2 6-m Nordic Optical Telescope and two transits in 2007 with the 4 2-m William Herschel Telescope We used Markov-Chain Monte Carlo simulations to derive the system parameters and their uncertainties","en","science"
"Many known exoplanets are gas-giant planets with up to several Jupiter-masses and their atmospheric chemistry is compared to that of brown dwarfs Exoplanets in close orbits around their host stars may resemble hot brown dwarfs (L-dwarfs) Planets receiving less radiation form their host may compare more to the methane-rich T dwarfs","en","science"
"in particular for HD 189733b For other systems it may be possible to make a first-order correction by using temperature estimates of the planet Unless the effect is accounted for transmission spectra will also be polluted by nightside emission and we estimate that a Spitzer broadband spectrum on a bright target is altered at the 1-sigma level","en","science"
"In this paper we extend our numerical method for simulating terrestrial planet formation from Leinhardt and Richardson (2005) to include dynamical friction from the unresolved debris component In the previous work we implemented a rubble pile planetesimal collision model into direct N-body simulations of terrestrial planet formation The new collision model treated both accretion and erosion of planetesimals but did not include dynamical friction from debris particles smaller than the resolution limit for the simulation","en","science"
"placing an upper limit of 1-2 M_Earth on the mass of any perturber in a 1 2 or 2 1 mean-motion resonance with OGLE-TR-113b Combining the new transit epochs with five epochs published between 2002 and 2006 we find hints that the orbital period of the planet may not be constant","en","science"
"are conventionally labeled as &#34;short-period&#34; (specifically Jupiter-family) comets Remarkably some Centaurs show comet-like activity even when far beyond the orbit of Jupiter suggesting mass-loss driven by a process other than the sublimation of water ice We observed a sample of 23 Centaurs and found nine to be active with mass-loss rates measured from several kg/s to several tonnes/s","en","science"
"The direct images of giant extrasolar planets recently obtained around several main sequence stars represent a major step in the study of planetary systems These high-dynamic range images are among the most striking results obtained by the current generation of high angular resolution instruments which will be superseded by a new generation of instruments in the coming years","en","science"
