text,language,style
为了让母亲不再对这两个过滤网发生错觉，我偷偷的将茶壶藏了起来。 之后，母亲就不再纠结过滤网的事情了，我也替母亲松了口气，因为平稳、松弛的情绪对她的身心是有益的，不会加剧她的强迫。,ch,literature
” 有一种冷，不见不散，有一种缘，难以相信，人生如画，别把别人忘了，别把自己错过了，态度可以改变自己，也可以改变更多人。,ch,literature
那艳丽的花朵高高地开于荷叶之上，以它冰清玉洁的靓丽身姿傲视所有夏天的绿叶红花。 不过我最喜欢的还是它那“出淤泥而不染，濯清涟而不妖”的品格。,ch,literature
让涌动的灵感随笔尖涓涓流淌！ 让万千思绪落墨成章！ 她们享受一笔呵成的快感，体会着文中主角的喜怒哀乐！,ch,literature
不过这个男人成熟了，这个男人厚重了。 这个男人一定会在下一个花团锦簇的季节，一个更优秀的更美丽的女人的陪伴。,ch,literature
你，是我心中永远的痛。 有镜的地方，我已看不到自己的影像，点点滴滴，丝丝缕缕，映现的全是你。 原以为你是我此生的终点，到如今，你我却隔坐在光阴的两岸。,ch,literature
然则事实摆在眼前，不得不信，观其成败缘故；一则跟对了人，跟对了团队；二则简单，听话，照做；三则置之死地而后生，坚持，努力，奋斗；四则缘于吾之张总之抉择；五则缘于信任。,ch,literature
忧伤漫过岁月的河流，我用一些细细碎碎的语句，来勾画一季又一季相思的泪痕，你的声音婉约在我旖旎的梦中，我总是因为你而感动。,ch,literature
慢慢沉淀心底的往事缠绵着心灵的水草，卷进了漩涡，上不了岸，便永远停留在人间最美的四月天。,ch,literature
”他的歌词离骚至今还在那里激荡，几千年来屈原的天籁之音久经不衰。 屈原是战国后期，具有帝王血脉的、一流的楚国贵族政治家。,ch,literature
再过多少年，它还会化为泥土，完全融入大地。 将融未融的阶段，便是废墟。 母亲微笑着怂恿过儿子们的创造，又微笑着收纳了这种创造。,ch,literature
对高度的追求是驴友的特质，只要有高度就不畏艰难。 雾中的山顶失却了凌空的感受，但唤回了乡间小路的惬意和安全感。,ch,literature
莫非是自己的孩子？ 儿媳急忙去问自己的孩子，孩子却摇头否认。 儿媳想到了虎头，肯定是这家伙干的！,ch,literature
低首，想再续一首《高山流水》，可任我如何弹拨再续不出昨日的悠扬。 一念起，万水千山;一念灭，沧海桑田。,ch,literature
适时他们三人同饮，旁有乐伎助兴。 当时乐伎们就纷纷弹唱着他们的诗歌，三人斗诗，而最后竟以王之涣的“黄河远上白云间，一片孤城万仞山。,ch,literature
只是我灰白的孤独，也换不来明天、后天。 那些煎熬我的世俗劳累，让我残损的脚印，留下一个深浅。 今夜的明月，遮掩一半灰白的躯体，忧郁般寻觅着轮回的归宿。,ch,literature
母亲的话至今我还记的： 这叫优胜劣汰，都是树妈妈的孩子，经得起考验，不怕风吹雨打的方能成正果。,ch,literature
人们总是把黄昏比作迟暮的老人，其实你看那火红的夕阳，即使在落幕的时候，也要倾尽全力把自己的光和热尽情挥洒；你看那绚烂的晚霞，即使只有那短短的一刻，也要用最美的色彩把天空装扮。,ch,literature
春夏秋三季，泉水叮咚，溪流潺潺，绿植遍野，有名字的没名字的，散在草丛里，像眼睛，像星星。 “野花发而幽香，佳木秀而繁阴”。,ch,literature
而要微笑面对心存感激，因为，它们只不过是提醒我们要在人生的航程中把稳自己的船舵。 人生的道路本来就是起起伏伏，有高有低。,ch,literature
西塘，河流纵横，绿波荡漾，宁静的光阴在桨声四起的水波间开始了一天的美好时光。 需要的，就多驻足片刻，不求回报，濯濯童山披绿衣，滋润万物细无声。,ch,literature
它们在温暖的阳光中、在柔和的春风中，四处摇曳，仿佛在和着这春天的旋律翩翩起舞。 一切都是那么的新颖，一切都是那么的美好。,ch,literature
谁言浮生如一梦，空短暂，唯念一场茶靡花开，倾心开放在繁盛彼岸，细数时光的片片残叶。 静听花开花落的声音，这一世的轮回里，你我在各自的世界里，安守流年。,ch,literature
陪我哭，陪我笑，陪我等待，陪我花开。 任年华如玉，终有一瓣心香伴我度过人间烟火，终有一抹柔情温暖我的微凉。,ch,literature
而那些所经历的疼痛，就像是风，飘过之后，就会罢休。 也许，坐在窗前，就会有一份平淡；而夜晚，总是会有着平静，也会有着一份安宁。,ch,literature
在这棵大树上，停留着，看上去很孤独的样子，身上的羽毛是黑黑的，不过我太喜欢这样的鸟儿，给人一种不舒服的感觉。,ch,literature
你自由的唱罢，我不会打扰你，再也不去逮你，伤害你......小蝈蝈悦耳的鸣唱声把我带进甜甜的梦乡。 这一年，阿黄也死了。,ch,literature
人生只要用心去生活，就会在灯红酒绿中保留一份清醒，就会在喧嚣躁动中求取一份清静，就会在金钱名利面前存有一份淡泊，就会在色情面前中坚守一份纯真。,ch,literature
一声，我懂你，胜过千言万语，润了心，润了情，润了眼，让我们久久恋着那份暖，有的时候，懂比爱更重要。,ch,literature
它们缠绵悱恻，纷扬相牵，在一种魔幻主义色彩中让人内心充满了向往和感动，而它的轻扬曼舞却是人们可望不可及的。,ch,literature
以平淡的心态，静看着相聚与分离的结合，不在乎城市之间的距离，以旁观者的姿势，倾泻一份似水情怀。,ch,literature
不安的我开始慌乱，我要飞走，我讨厌这样的城市，没有真正的宁静，所有的角落蚊蝇四处飞翔，宣扬着他们的哲学。,ch,literature
是我自己点燃了夜晚的烟火，只是看到了它绚烂夺目，却不曾想起，你没有和我一起牵手看它们如何在夜晚消失的。,ch,literature
记得那天老刁轮到了我家。 母亲在厨房炒了两道菜，用沾满棉油的手递给我几张零钱，让我到村头的小卖铺买一瓶白酒。,ch,literature
褐色的土墙早已开裂，年久失修，有些裂缝可以伸进拳头，到了冬天，呼呼的北风直往教室猛灌；窗户上的一根根窗棂经风吹日晒，已摇摇欲坠。,ch,literature
寻找那些可望而不可即的东西，如镜中花，水中月。 所有摊店都挂着黄旗，写着泾阳二字，也全用了电视剧的人物，说周莹爱吃的甑糕，搞的人吃着东西，满脑子就想着剧情。,ch,literature
每当我为你受苦的时候，总觉得那十字架是那样轻省，于是我忽然了解了我对你的爱情，你是早春，把芬芳秘密地带给了园。,ch,literature
正当我们兴致盎然的移动着找景，天色却变得差强人意起来。 天空虽不阴沉，漫天的云彩却是荡然无存，取而代之的是灰蒙蒙的。,ch,literature
花开寂静，花落默然，我自始至终只是一个过客，寄干净的灵魂，给安然的孤独。 如果相爱，可以携手就好了;如果相遇，可以相守就好了;如果重逢，别再擦肩就好了……如果，只是如果，可是，没有如果。,ch,literature
一路飞花不须待，万条绿丝空遣柔。 不为花迷，不为石倚，谢绝了巍巍高山的邀请，辞别了啁啾栖鸟的依恋。,ch,literature
四十岁的女人有如一首经典老歌，岁月红尘锁不住她的魅力，虽然美貌会随着年华淡去，然而，那举手投足间的风华却是历久弥新。,ch,literature
夜已深，闻着淡淡地茶香，漫漫长夜有一份静养之心，此时没有了一点矫饰和浮躁，忘却了一切得失和荣辱，只有一份恬淡的心境。,ch,literature
他们对桃花情有独钟，连用她形容错位的姻缘也带着几分浪漫，比如逆插桃花。 反观如今的人，想到最多的词汇就是烂桃花了吧。,ch,literature
至美。 我想，当我遇见你的时候，我也应该是思绪万千、无言踌躇低到尘埃里。 但我会小心翼翼的靠近你，生怕惊动你让你有些许的不安、怀疑和后退，然后寻思着一步步，步入你的生活，注进你的心怀。,ch,literature
其实，烟火一生并非寻常，就如星子只散荧光，却是比午阳更加明亮，只因她处在深邃的底层，对于我们，平常又遥远。,ch,literature
还是做寒冬的飓风，吹落枝头的花朵，让世间萧条冷清一片？ 一切只在于你的一念之间。 人人都想得到，却没几人愿意付出。,ch,literature
妈妈不让调皮的我采土豆花玩儿，说是怕影响结土豆，所以，土豆花在我的眼中是不可侵犯的。 收获土豆的时候，我们全家总动员，拔土豆秧、刨土豆，捡土豆，汗水淋漓，却都在欢笑。,ch,literature
连里有许多人爱狗；但也有人以为狗只是资产阶级夫人小姐的玩物。 所以我待小趋向来只是淡淡的，从不爱抚它。,ch,literature
没有抓着的，只好跟着拖拉机跑，一两寸深的尘土被排气管吹得天昏地暗，拖拉机车厢和吊着的我们都被扬起的尘土包裹。,ch,literature
也可解烦去忧，聊以慰怀，适可做闲野隐士，近可舒酣畅之态。 高朋满座，小聚促膝，与知己滥觞吟曲，弦落广陵散，云起平沙落雁。,ch,literature
问及面条种类，也仅单卖细面。 只好退而求其次，恁其推荐点了两碗红汤面，外加响油鳝糊和蛋汁大排两个浇头。,ch,literature
有时相识成了难，外表喜欢的内心未必适合，一个足以在乎的，人家不一定愿意，使人生在不断地相遇和等待。,ch,literature
曾经你将最美的青春年华交给我，而我却流连人间名利移情别恋。 奈何桥前，我轻声对你许下诺言，来世愿还你一世情缘。,ch,literature
纯净里填补着各种际遇，如水般清澈，如月色般朦胧迷人。 纯洁的想念，纯洁的爱，不参杂一丝的世俗，只是对你的思念，只能将那份纯真，寄予笔端的文字，一字一句，一词一语。,ch,literature
水深难见底，虎死不倒威。 不忘初心，方得始终。 只有走过弯路，才更确信当初最想要的是什么。 真正重要的不是生命里的岁月，而是岁月中的生活。,ch,literature
越峡谷，穿隧道，又一次通过石河沐，熟悉的沙驼村就在眼前。 按照预定的计划前进，可铁矿场有了意外；不让通行只得改道。,ch,literature
不是吗？ 有人说： 中秋是团圆，亦不离;有人说： 中秋是思念，亦相守;有人说： 中秋是回忆，亦希望。 而我说中秋的到来如清风拂面般清爽、温柔，缓缓流逝的夏日，凉凉的秋雨，时间又悄悄溜走了。,ch,literature
现在，每每回忆校园，回忆初中高中六年，温暖都会打心底溢出感动，涌出心头，润湿眼角。 我想，日后若能和你回忆当初多好，一起想我们的爱恋，想你我青春的蠢，将我们曾经的点点滴滴，用文字镌刻，该有多好。,ch,literature
如今，我生活的很幸福。 每天早晨，我总是被三种鸟鸣声从睡梦中唤醒： 麻雀、喜鹊，还有一种是林语堂林先生在文中介绍过的用卷舌颤音叫三个长音、一个四分之一节拍短音的不知名的鸟。,ch,literature
青春时代里陪我疯过的每一天，嬉笑打闹，在不谙世事的年纪，一起做着未来生活的绚烂梦想。 难过的日子里，认真分享彼此的孤独与不安。,ch,literature
坚韧透明的记忆。 亲爱的，桃花依旧如海盛开。 兰麝香草，城垣绝壁，风雨芭蕉，奇葩妩媚，爷爷笙箫，夜夜寂寞。,ch,literature
到寺庙里时，你的目光会被大殿外的那几棵高大的古松吸引住。 也不知他们究竟在那里站立了多少个春秋。,ch,literature
历史的长河因他们而他们而波澜壮阔、豪情万丈。 万里河山因他们而挺拔俊秀、雄浑壮丽。 多少英雄无悔的付出终于迎来了一九四九年，一位老人在中国的南海边画了一圈。,ch,literature
古往今来，多少文人墨客，诗词歌赋于竹韵之上，如苏轼的“宁可食无肉，不可居无竹。 无肉令人瘦，无竹令人俗”，郑板桥的“咬定青山不放松，立根原在破岩中。,ch,literature
母亲--亲爱的妈妈，是太阳底下最光辉的形象。 不管风风雨雨，还是磕磕撞撞，也不管是辛酸苦辣，还是赴汤蹈火，妈妈总是默默承受，无私付出，哪怕以命相抵，也在所不惜，义无他顾。,ch,literature
比鲜果味道还美！ 有果树花的味道，有冰，有雪，还有冬的味道！ 被雪藏了的鸡鱼也在这天苏醒。 它们在火炉的呼噜呼噜的高亢的声音的伴奏下堂而皇之地座到了餐桌的主位。,ch,literature
有一种等，也有一种憔悴，路上有风景，人生有感恩。 有时相识成了难，外表喜欢的内心未必适合，一个足以在乎的，人家不一定愿意，使人生在不断地相遇和等待。,ch,literature
想当年，我也是开过加工厂的，也见过世面，什么样没有见过，现在老了，你们这些东西居然看不起人。,ch,literature
独坐窗前，并不点灯，窗外的平台上积了满盈盈的水，皎洁的月光洒满水面，让人想起“滟滟随波千万里，何处春江无月明”的诗句。,ch,literature
其实人生，很多时候都是这样，你留恋，你不舍，你付出了全部的爱，最终她还是会渐行渐远。 就如那一季静秋留给我的，是成熟，是丰盈，是姹紫嫣红，可她还是会远去。,ch,literature
在这场疫情好转的背后，是无数奔赴前线的医生的力挽狂澜，鞠躬尽瘁，为全国人民负重前行，悬壶济世，普济苍生。,ch,literature
未到正午，巷子仍冷如坚冰，阳光也只是走走停停，尚未迈开大步。 僻静的乡村，房舍横斜，树梢高渺，村里人在披了一层薄阳的院子里干粗活。,ch,literature
岁月是一个道场，枯荣便是轮回，蹉跎是承诺的姿态，我只与真诚低眉。 我也曾在你的世界里飞，最后默默离开，感谢你让我知晓爱情与诗意。,ch,literature
浮云吹作雪，世味煮成茶。 还忆经年唐宋事，心头一点朱砂。 相逢千里负烟霞。 空山人去远，回首落梅花。,ch,literature
“青春，多么美妙而又诱人的字眼啊！ 古往今来，这个闪光的名字，真不知引起多少人的赞美和讴歌。 著名作家杨沫为我们写下了《青春之歌》，著名作家、文化部部长王蒙热烈地呼喊着《青春万岁》。,ch,literature
上次的兔子已经消失了，我们再走几趟吧，万一遇到了你想彻底删除的东西呢？ 寂静的夜里，听到每一首情歌，那悲伤的旋律，凄美的文字，早已让我泪流满面。,ch,literature
但我觉得，这只是梅过分迷信疤痕的缘故。 奋斗是翅膀，助你摘下夜空中的星;奋斗是登山杖，助你成功登顶;奋斗是动力，助你奔向草原之际。,ch,literature
这就是父亲，是他的角色，也是他的责任。 这个世界上，任何一个角色都会变化，只有你的孩子，至始至终，他只有你，爸爸妈妈，无论贫穷，健康或者疾病，永不改变。,ch,literature
我有心事会跟他讲，他知道我所有的故事，而我，对他好像除了喜欢我真的一无所知，他一直都在付出，而我只会倾诉，也未曾与他有过爱情故事，我一直拿他当个知己，他懂我，就够了。,ch,literature
但是这样大的木香却不多见。 一棵木香，爬在架上，把院子遮得严严的。 密匝匝的细碎的绿叶，数不清的半开的白花和饱涨的花骨朵，都被雨水淋得湿透了。,ch,literature
相传，离这儿有几十里山外的一个小山村，有位浣妇在河中捣衣时，不慎将棒槌失落。 临行前夜，仍然对翌日的夏特之行心怀畏惧。,ch,literature
生长在心里的百合一直生机勃勃，展示着靓丽的风采。 略一沉思，豁然开朗，这棵优雅的百合一直生长在心灵里，一直受到心灵温馨的呵护，一直享受着循环在心灵里热血的滋润。,ch,literature
人对生命的认识正如青原禅师的修佛三境界一般，这第一境界便是见山是山，见水是水。 那样，戳其爷的，那是个什么社会哟，还让不让人活哦？,ch,literature
当队伍赶到黄河边的时候，我们都被眼前的景象惊呆了： 前方，西北天边似有千万匹褐色的无缰战马奔腾咆哮而来，及至到了跟前，在高高的堤岸阻挡下，又豁然发出雷霆般的怒吼，转而向南冲去。,ch,literature
我需要出路吗？ 我自己身上已经看到出路。 在绝望里汲取希望，我在自己身上已经看到希望，处境越悲惨，希望就越强硬。,ch,literature
见我依然如故，母亲叹气中停止了她的手头活儿，我隐隐约约感觉母亲有些失落。 一晃二十多年过去了。,ch,literature
我只想在这个小城安静的生活，工作之余，我还可以听雪，写字，爱一个人。 我见过最深情的面孔和最柔软的笑意，在炎凉的世态之中，灯火一样给与我苟且的能力。,ch,literature
我们所能听到的只是简单朴素的言词与寓言。 孔子对他的学生说，我本来什么都不想说，而庄子也说，世态浑浊，不可与庄语。,ch,literature
童年，在无忧的天地里缠绵，在顽皮的戏耍中追逐着一抹斑斓。 又象奔跑得小马，找寻着属于自己的碧草蓝天。,ch,literature
幸福绝大多数是朴素的。 它不会像信号弹似的，在很高的天际闪烁红色的光芒。 它披着本色外衣，亲切温暖地包裹起我们。,ch,literature
寒冷的尾巴还在摇曳，侵袭每一段遥望的安暖，阳光那么的懒散，思念的苦涩还要持久多远，是否搁浅了牵盼，远离了笙箫，红尘便不再孤单？,ch,literature
那一年，那一天，你走进我的心里，你是我的梦，成了我心里的一部分。 还记得你第一次出现在我的世界里是什么时间么，记得我为你写的第一封情书吗？,ch,literature
初临时，天际云日相映，湖水波光粼粼，确让我们有少许兴奋，觉得天时、地利被我们赶到了。 剩下来，就是我们各显神通，用相机扑捉，自由的鸟儿。,ch,literature
”你看，街道两旁的松树，姿态万千，是那种“大雪压青松，青松挺且直。 ”的英姿，松针上的雪，一团团，一束束，白的可人，白的纯粹。,ch,literature
啊！ 黄河，我们的母亲河，你孕育了华夏民族五千年的璀璨文明，也破坏了你亲手所创造的文明，社会的发展有时要以毁灭为代价。,ch,literature
一回到座位，她就靠过来一脸关切地问道“铭子！ 他和你说啥了？ 有没有说要调位子的事？ ”“没有啊。 ”我答道，然后她也放心了下来。,ch,literature
鹳雀楼果然名不虚传，在坦平如砥的黄河岸边，在远山若黛的映衬下，显得楼宇巍峨，气象峥嵘。 那一层一层的台阶，似有烘云托月之势，让游客在攀登之中油然而生一种敬意。,ch,literature
历代墨客和文人也对月季花留下了不少诗词。 如宋代苏轼的“月季”： “花落花开无间断，春来春去不相关。,ch,literature
云朵是蓝天的宠儿，水手是大海的子民。 海天之间，两者都孤单。 水手在海上看云，会看出沦落天涯的惆怅。,ch,literature
竹之神韵，既无冬梅之赤艳傲雪，又无兰花般芊姿娇芳，也无秋菊之临霜金艳。 此君只有那清风明月间的高风亮节，碧玉温润般的清新儒雅。,ch,literature
邂逅一场爱情，才能懂得想念的真情，也许是一个淡淡的微笑，也许是一次不经意的擦肩。 是的，仅一个淡淡的微笑，就使大明朝的江南四大才子之首唐解元跌入了爱情的深谷里。,ch,literature
所以，当你的面，我不哭，在你面前，我要做一个谈如水的女子。 如果没有相遇，或许生命只是一条直线，没有交集，毫无趣味。,ch,literature
我这艾，您可要？ 心心念念之间，如果时光流转，我会随先生去采药，随先生品尝百草的滋味。 哪怕，只为先生背背竹篓也好啊。,ch,literature
明窗月下，我手持诗书，你笑颜微展，熬一杯参茶端到我面前。 我细细看着茶色蔓延，芳香四溢，却不知是茶香还是你身上的淡淡兰花香。,ch,literature
不能改变世界，那就改变心情。 只是，如果心情都无法改变，那又如何让自己归于寂静？ 人们又说： 旅行也可以换一种心情。,ch,literature
我又想，你我终究无缘，我也只能一个人，一个人去写下这青春不完整的篇章，写下我残缺的回忆，给自己一个交代，不让多年对你的思念和你我的曾经消尽。,ch,literature
晚风拂过，丝瓜花悄然落在脚下，才发觉地上竟然已铺了一层未见苍老的嫩黄。 拾起一朵，看不出凋零的憔悴，只是花边有些微微地卷曲，夕阳透过丝瓜藤蔓，洒下斑驳细碎的影，满墙黄花一院香。,ch,literature
又是烟花三月，天空下着蒙蒙的雨。 中午本想赴一场约会，喝一个下午茶，无奈朋友失约了，信步闲游，虽然百无聊赖，却也是另一番情趣。,ch,literature
总有一个日子像小屋似的储满我们的记忆或秘密，钥匙在我们手中，那扇门只有我们自己能够打得开，能够拎得起。,ch,literature
曾经的心事又得到了谁的关怀？ 曾经的一句我爱你，说了多少次，又换了多少人？ 曾经真诚不变的誓言又付给了谁的一生一世白头到老？,ch,literature
纵横交错，浮影幢幢。 任蝴蝶飞过沧海，管世事时过境迁。 只守着那错身而过的遗憾，只记得那回眸一笑的温暖。,ch,literature
我从菜园回来，有人对我说： ”你们的小趋死了，你去看看它呀。 “我跟他跑去，才叫了一声小趋，它认得声音，立即跳起来，汪汪地叫，连连摇尾巴。,ch,literature
我一直在你心里。 走进你的世界，如此短暂，却穷极一生的奢侈，我也会哭。 你都记下我不能吃辣椒，每样菜都不会给我放辣椒。,ch,literature
总想着在你的生活中寻找着你我的共同点，想象着你我的“偶然相遇”。 却只肯在你所说的每一句话下面点一个赞，吝啬的不肯说一句话，却把你所说的话语反复的阅读。,ch,literature
我用踟蹰的双脚丈量那些无奈，你沉默以后，再没有人懂我。 我要温暖你，把爱紧紧包揽。 而爱就是要为你携手护航，我们看夜晚，仰望满天星光，今生守护你，是我的信仰。,ch,literature
” 今生注定孤独，若有来世再续今生无法继续的缘。 曾经哭泣过欢笑过，幸福过也孤单过，辉煌过也堕落过！,ch,literature
”听说杰子带她去见老爷子，裙子女心里美滋滋的，欣然起身，不顾米色女瞪着的眼睛，不看宫本愕然的目光，麻利的完成了杰子的话，挽着杰子的胳膊，红绿头发尾随。,ch,literature
渴饮桃花仙露，饥餐仙桃蜜饯，吟诗作对胜于参禅，无忧无虑，忘记了岁月仙缘。 蓬莱的仙姑也看好了这块福地，春来冬去格外淑娴。,ch,literature
如此的夜，不会寂寞亦不会害怕。 轮盘转动，轮回的大门再向我们开启，我只要你紧紧握住我的手，不要再放开了，不要再相隔如此的远了。,ch,literature
伟大的成就，来自为远大的目标所花费的巨大心思和付诸的最大努力。 人不怕挤。 尽管摩肩接踵，大家也挤不到一处。,ch,literature
听，风在说云想你了!那才是我唯一的眷恋……岁月匆匆，往事如风，爱恨交错着渐渐离去，红尘独舞寂寞情，花开花落几许忧。,ch,literature
历史的光，燃起了熊熊大火，五月，红色的季节，水润有余，可她却演绎金黄一片，无声胜有声，长发飘呀飘，飘到少年的心里，燃到村姑的内部，唢呐劲奏，是五月的心事，相伴男女相融的契合。,ch,literature
”大哥告诉我： “都钻进山洞里去了。 ”我惋惜地说： “只可惜没下大雪，若是下大雪，咱俩保准能逮两只狍子扛回去，既解了馋又能得两个狍子褥子！,ch,literature
有时，爱也许就是这么简单平常，但是你能感受得到。 懂得放弃，才能有更美好的未来。 在人生的大风浪中，我们常常学船长的样子，在狂风暴雨之下把笨重的货物扔掉，以减轻船的重量。,ch,literature
遇到阻碍，我们用柔情回绕;发现洼地。 我们抛骨肉填充。 追寻大海不仅是梦想的召唤，更是生命的需要。,ch,literature
我知道，我还遇不到那样一块石头，如同我现在还无法遇到你一样。 于是，我便敛了思绪，站在静默的时光里，静待缘分开口。,ch,literature
家园重新传来生生不息的民谣。 我们伟大的祖国，五十六个民族合唱一首歌。 民族的笑靥太阳一般的灿烂，五十六个民族，五十六支花。,ch,literature
这些影响，常常深深扎根于每个人的潜意识中。 任何人都不能永远的激情下去，任何感情都不能一直轰烈下去。,ch,literature
松冈上的那三万棵青松长得可繁茂？ 能否为你遮挡风雨侵袭？ 不能和你共至白头我心有惭愧。 在没有我陪伴的日子里你要好好照顾自己。,ch,literature
这些花朵单一时是薄弱的，微不足道，甚至毫不起眼；在广袤的田野里，那么稀疏，那么弱不经风，仿佛风一吹就要散架似的。,ch,literature
”三木清这样说。 人，如果没有可以交流的眼神，没有可以倾听的耳朵，没有一个灵魂与一个灵魂的重合，即使你周围车水马龙人山人海，那也是孤独的，那种孤独，会让你压抑和窒息。,ch,literature
我走过秋季的繁华落尽，来到这洁白无暇的世界，雪儿曼妙的舞姿是你的轻纱扬起，我试图将其抓住且留下，才发现一触即融。,ch,literature
原来父亲从我被窝里拽出一条大花蛇，掐住它的头，猛地撕开头皮，顺势一甩，在空中抢了个圆儿，”嗖“地一声，蛇被甩到墙上撞死了，蛇皮像翻卷的猪肠儿，攥在父亲的手里。,ch,literature
唯美的，忧伤的文字，总给人一份特殊的惊喜。 秋深了。 后山的蛩吟在雨中渲染开来，台北在一片灯雾里，她已经不在这个城市里了。,ch,literature
本殿乃修心静所，周围林木茂密，曲径环回，一般鲜为外人所知，今日施主有缘，老衲聊备清茶一盏，不妨到敝处稍坐片刻。,ch,literature
实习尝试则可检验修正知识本身的真伪。 狡诈者轻鄙学问，愚鲁者羡慕学问，唯聪明者善于运用学问。,ch,literature
沙子烧热了，才能放入玉米。 只有伴了沙子炒出的爆米花才能酥脆香甜。 我们那全是黑土地，平时不见沙子。,ch,literature
从不曾犹豫，后悔。 你虽是一枚药，却不隐匿于深涧雪原，也不委身在铜臭朱阁里。 风尘中尽是你的影子，灯火阑珊处，你款款伫立，有着一份深邃，也有着我看不懂的蓦然回首。,ch,literature
君在天涯，怎知我的思念已成花时光是琥珀，泪一滴滴被反锁。 黯然一季浅唱的花开，明媚几许来不及画写的安暖，我带着你给回忆，走失在人山人海的尘世间。,ch,literature
你是那么的不离我左右，我就象你的魂，你的魄，叫你牵魂梦绕的去想去爱。 你爱看我的姿态美，更喜欢我在你面前的陶醉。,ch,literature
不知从几时起，日子竟也可以过的如行云流水般的洒脱，自在。 倦累的时候，便安静的坐于案前，打理往事，整理文字。,ch,literature
仔细观察，你便会发现，其实那花很美。 你看那阳光一缕阳光照射大地，焕发着一丝生气，照亮了千山万水，照遍了一草一木。,ch,literature
有些事情，我们必须坚持，如坚强的活着。 正如一些爱情，明知不会开花结果，却依然不悔初衷的坚持着。,ch,literature
我总是善于放弃，就像很久以前说的那句话一样： 放弃，也是一件孰能生巧的事情： 它现在对我来说已经是信手拈来的事。,ch,literature
寂静的秋日里，只有墙根的那个角落，弥漫着春的气息。 香樟觉得自己真幸运。 秋，匆匆得过了。 残忍的冬跨进了这个安详的小院。,ch,literature
如今，虽在行色匆匆中和那份轻松恬然渐行渐远，却有弥足温暖的回忆，始终让我不至于迷失方向。,ch,literature
记得2008年4月，整座桥被拆移，而一年后，它又将以原貌重现黄浦江畔，百年的外白渡桥戚然屹立在上海母亲河上。,ch,literature
抛却俗世喧嚣，放慢匆匆脚步，我张开胸怀，将花海拥揽。 花儿笑着闹着，一城花海春色无边，一季花事馨香肆意。,ch,literature
白皮松具有松的精神与鹤的高洁。 他不在乎凄风苦雨，也不惧怕烈日寒霜；他只向往高度。 只要能和白云更接近，坚硬的岩石和危崖都不在话下；只要根能抓牢石块，枝便可伸出迎宾的姿势。,ch,literature
每当果实成熟时，人们钻进杏林捡拾果实，捡拾落下的，经年腐烂核破生芽，芽复成树如此繁衍。 人们熟知的“杏仁露”，就是以这种绿色天然的杏核为原料。,ch,literature
岂能与我辈相提并论？ 它只不过依仗人势，靠施舍度日。 一旦主子潦倒，便夹起尾巴，寻几块干骨头啃啃还少不了挨上一顿拳脚。,ch,literature
历经了风险和艰难，便有了一个民族的文明和富强;比如婚姻： 彼此历经了漫长的爱慕和思念，才筑就了人生的婚姻殿堂。,ch,literature
如果没有相遇，或许生命只是一条直线，没有交集，毫无趣味。 感谢这份相知如许的遇见，让我们懂得了好的爱情需要等待，懂得了爱与被爱的幸福。,ch,literature
尽管摩肩接踵，大家也挤不到一处。 像壳里的仁，各自各。 像太阳光里飞舞的轻尘，各自各。 凭你多热闹的地方，窗对着窗。,ch,literature
你也会面对孤独吗？ 深黑色的天空，雾蒙蒙的雨夹雪，何时才能让你重拾回忆？ 非常想念白雪皑皑的世界，想念一望无垠的寂寞，想念在内心深处日渐淡忘了的你的气息，你，那里下雪了吗？,ch,literature
紧张周边朋友的倾轧，提防周边人物的一举一动唯恐与己不利，小心谨慎自己的一言一行，到头来，头发胡子全白了，生不带来死不带去的东西装满自己的整个脑子，又会怎么样呢？,ch,literature
“千峰笋石千株玉，万树松萝万朵云。 ”你看，街道两旁的松树，姿态万千，是那种“大雪压青松，青松挺且直。,ch,literature
让我拥有一颗宁静的心灵，养就了我敏感、多思的性情。 更多的时候，我愿意走进文学人物的心里，与他们来一场心灵的对话。,ch,literature
也曾，姑苏城斜看虎丘塔，枫桥上静听寒山钟；也曾，漫步西湖赏旖旎美景，伫立古刹叹千年传奇。 而在江南迷人的古迹风光里，最让我惊艳的，却还是你，乌镇！,ch,literature
生命是一场奔赴，山一程水一程，即便耗尽了光阴，也想要抵达，就如那些跋山涉水走过的路，只为找寻，有你的归途。,ch,literature
大悟美丽的风景，在整个鄂北地区是一个亮点。 张爱玲说，“见了他，她变得很低很低，低到尘埃里，但她心里是欢喜的，从尘埃里开出花来。,ch,literature
当千杯卧雪独我醉时，你高力士也可脱靴，更让环肥慕诗仙。 山峰之间也几乎贴面，瀑布像刀削的一片细长的面皮，悬挂在丛林深处、峭壁之上。,ch,literature
人生若只如初见，却已不曾那一重依旧。 几等几重，回忆已心凉，一伤一梦，想念未还在。 不应怪时光匆匆，只因怪自我匆匆。,ch,literature
懵然间，自已已长大，舒然有了自己心中的花。 自古人生也许总在坎坎坷坷，但没有坎坷的人生岂算这真正的人生？,ch,literature
匆匆忙忙的人生，已经走过了半个世纪。 远去的光阴，经常在脑海里，忽隐忽现，忽明忽暗。 老宅的故事，很美，很柔，感觉就发生在昨天。,ch,literature
