"text","language","style"
"总结并讨论了近年来国内外对渣-铁界面处耐火材料侵蚀机理的研究成果及其进展,给出了防止其侵蚀的措施.指出,系统地研究渣-铁界面处耐火材料的侵蚀机理并利用其研究成果对提高耐材的整体寿命将成为耐火材料发展的新趋势.","ch","science"
"利用微震监测技术对采空区稳定性进行全天候、实时和立体监测，在对矿山采区岩体稳定性微震量化评估、爆破震动对采空区稳定性影响和采空区治理前后稳定性监测等方面取得了很好的应用效果。","ch","science"
"用东北大学研制的新型高效阳离子捕收剂DBA-1对石英纯矿物进行了药剂用量、浮选温度、合适酸碱度试验,并借助Zeta电位测定、红外光谱分析和接触角测定对DBA-1浮选石英的机理进行了分析,以检验DBA-1对石英的捕收性能及效果。","ch","science"
"本文探讨一种将材料细观结构与构件宏观响应联系起来的直接算法.该法基于宏观计算,却给出细观力学量,并可反映材料细观结构特征,特别适用于复合材料构件的细观破坏与反演分析.","ch","science"
"文章结合赵家湾隧道铣挖机施工实例，在分析总结铣挖工法地层适应性的基础上，提出一套兼顾隧道稳定性和施工效率的铣挖法隧道围岩分级流程和方法。","ch","science"
"以TaCl5、Na2 WO4·2H2 O及C6 H6 O12为原料,采用水热法在140℃~200℃保温48h合成钽掺杂球形氧化钨。 利用XRD、SEM等手段对产物进行物相、形貌进行表征。","ch","science"
"本文评析了荷兰乌德勒支大学的三栋教育建筑： 教育中心、经济与管理学院、敏纳尔特大楼。 在这所1986年由OMA重新规划的大学校园中，汇集了诺特灵——里代克(Neutelings-- Riedijk)、雷姆.库哈斯(Rem.Koolhaas)、梅卡诺(MECANOO)的作品，也留下了荷兰建筑师思考现代建筑的印迹。","ch","science"
"光纤光栅是构成光纤激光器谐振腔的理想窄带反射元件,在光纤激光器中引入光纤光栅可以形成高灵敏度的光纤传感器.简要介绍光纤光栅激光器型传感器的工作原理、研发现状及潜在的应用领域.","ch","science"
"以红星苹果果肉为试材，探讨不同提取缓冲液(磷酸缓冲液、Tris-HCl缓冲液和水)、缓冲液pH值、浓度、外源添加物和料液比等因素对苹果果肉可溶性蛋白提取效率的影响。","ch","science"
"比较江苏模型、Bevis模型和李建国模型求得的大气加权平均温度值，江苏模型的精度较Bevis模型和李建国模型分别提高33.14％和9.28％。","ch","science"
"控制合适的铁口深度、角度和直线度是铁口维护的关键,因此必须选择合适的开铁口机.采用气动开铁口机是铁口维护的可靠保障.","ch","science"
"邯钢5号高炉炉况长期不顺,在长达1年半的时间内,采取各种上下部调剂手段都没有使炉况根本好转.最终通过降料面处理中下部粘结,炉况迅速转顺,产量大幅度提高,取得较好效果.","ch","science"
"针对轴向柱塞液压泵故障引起的振动信号非线性强、故障信息湮灭在噪声干扰的问题，提出一种基于加权形态非抽样小波分解（WMUWD）的振动信号预处理方法。","ch","science"
"用2H-4-氨基-5-邻乙氧基苯基-1，2，4-三唑-3（4H）-硫酮与芳醛反应，合成了一系列2H-4-芳基亚甲胺基-5-邻乙氧基苯基-1，2，4-三唑-3（4H）-硫酮类Schiff碱。","ch","science"
"乐曲节奏检测和跟踪是音乐理解系统以及可视化系统的一个重要组成部分.本文提出了一种基于多路径搜索和聚类分析的节奏检测算法.本算法能够成功地检测出节奏感较强乐曲的节奏,并能跟踪出节奏点的具体位置.","ch","science"
"介绍了利用江苏江水北调工程向南四湖应急生态补水运行过程,分析了水情调度、工程运行、水量平衡和损失、水质等情况,指出了存在的问题,供南水北调东线工程规划和运行参考.","ch","science"
"同时使得一幅高精度正射图像由5个条带减少到3个条带拼接，大大降低了测图作业量和测图成本。","ch","science"
"对比分析结果表明： 钉齿滚筒受到的载荷越大，滚筒的扰动情况越剧烈；当钉齿滚筒的转速为200～400 r/min时，清杂效果较为理想。","ch","science"
"全尾砂充填法采矿是未来铁矿石开采的发展趋势，降低采矿成本是铁矿充填法采矿的必由之路。","ch","science"
"论述了矿区可持续发展的系统结构模型,评价因素选取与指标体系构建,着重介绍了模糊综合评价方法的基本模型、隶属度、权重的确定方法,为矿区可持续发展评价提供了一种比较符合实际的方法.","ch","science"
"该文对水面目标信号时域波形结构特征提取进行了研究，构建了基于信号统计特性的特征矢量，包括过零点波长、峰峰幅度、过零点波长差分以及波列面积等。","ch","science"
"本文研究报道了以废弃植物蛋白资源-棉籽粕和菜籽粕为原料,采用酸水解法来制备复合氨基酸生产工艺,其工艺参数:HCl浓度4mol/L,固液比1:4(g/g),加压126℃反应9h.结果显示,利用该工艺棉籽粕与菜籽粕的水解度达到11.34%和13.96%,且可有效地降低或去除其中的毒性成分.","ch","science"
"为了保证低低跟踪（SST-LL）重力卫星 K波段微波测距（KBR）系统在轨测距精度，提出了一种KBR系统相位中心在轨标定算法。","ch","science"
"采用马来酸酐、丙烯酰胺等合成的用于涂料轧染的防泳移剂FS-603,具有乳化、分散、匀染和增染作用.由于其能在织物上形成厚度均匀的不连续薄膜,从而减少了高温烘干时涂料的泳移,染色织物具有较好的耐洗和耐摩擦牢度,以及匀染遮盖作用.","ch","science"
"根据模型预报结果，水源地目前的设计开采量是可行的。 研究结果为研究区地下水资源的合理开发利用提供了依据。","ch","science"
"宁德天池大桥主桥为净跨径204.959 m的上承式钢筋混凝土空腹箱形拱桥,主拱圈采用宽8.0 m、高3.0 m的单箱三室钢筋混凝土箱形断面.简要介绍主拱的主要施工技术,包括节段预制、缆索吊机安装以及施工监测等.","ch","science"
"通过对南京市建筑教育中心设计目标、总体布局、建筑设计等的介绍,探索教育建筑的深层内涵同时创造有个性的建筑造型.","ch","science"
"在新时期，随着城镇化进程加快，农村劳动力日益短缺，加上社会经济发展与科学技术的进步，为我国玉米移栽机自动化技术开发设计提供了必要的支撑条件。","ch","science"
"通过适当设定控制点及其变化方式，简易而直截了当地实现了横剖面的刚性纵向移动。 以浮心纵向位置构建约束条件，以较少的设计变量，取得较明显的阻力性能收益。","ch","science"
"结果表明，10种成熟桑椹中均含有17种氨基酸，总氨基酸含量最高的是台湾一号，含量为270.073 mg/100 g；含量最低的是射阳3号，含量为38.718 mg/100 g。","ch","science"
"纳米氧化锌作为一种新型无机非金属材料有着许多优异的性能和广泛的应用,并在很多领域中显示出了独特的魅力.针对纳米氧化锌优良的电化特性较为系统地评述了其在电子电气工业中的应用,并对该材料的发展趋势进行了初步探讨.","ch","science"
"将虚拟仪器技术引入生丝抱合性能的自动检测分析,实现了自动完成数据的采集、传输、处理、结果显示和报告生成等功能,提高了测试工作的效率、准确性、客观性以及自动化程度.","ch","science"
"对超临界CO2萃取樟树籽油的工艺进行了研究,探讨了萃取压力,萃取温度和CO2流量对樟树籽油萃取的影响,在萃取压力20MPa、萃取温度40℃、CO2流量35kg/h条件下,萃取2h,樟树籽油的萃取率可达94.3%.","ch","science"
"以厦门港水域近十年船舶交通事故资料为基础,运用预先危险性分析法对该港口水域船舶交通环境系统的安全问题进行分析,并提出主要的潜在危险及管理建议.","ch","science"
"通过对圣迭戈试验区的两景IKONOS影像、斯波坎试验区的两景QuickBird影像和普罗旺斯试验区的两景SPOT‐5影像进行试验，结果表明：","ch","science"
"该文结合脉冲耦合神经网络(PCNN)和非线性各向异性扩散(NAD)模型,提出了改进的ADPCNN模型,并对新模型进行了理论分析.新模型对NAD模型的扩散次数问题和PCNN模型对像素的修改策略问题提出了解决方法,在医学眼底图像处理中取得了较好的效果.","ch","science"
"针对采摘机器人对重叠果实无法识别采摘问题，提出了一种基于极值的重叠苹果识别定位方法。","ch","science"
"以达到更快速地完成超声成像的目的。 详细阐述了该系统的实现过程，并通过该方案实现了工件截面的快速成像。","ch","science"
"为研究隔震层增设抗风支座对风压较大地区的隔震结构减震效果的影响，以某实际隔震工程为背景，设定结构水平向减震系数分别小于0．53和0．40的目标，建立有（无）设置抗风支座的两种隔震结构模型，采用时程分析法对比结构在地震作用下的响应。","ch","science"
"6-甲基-[1,3]二氧戊环并[4,5-g]喹啉-7-甲酸乙酯(1)与N-溴代丁二酰亚胺(NBS)在150W白炽灯照射的条件下有效的发生自由基溴化反应,以较好的收率(75%)得到想要的单溴化产品6-(溴甲基)-[1,3]二氧戊环并[4,5-g]喹啉-7-甲酸乙酯(2)。","ch","science"
"县级农机推广部门直接肩负着农村科研成果转化的职能,对整个农业发展具有重要意义.为此,论述了县级农机推广体系与机构建设的原则.","ch","science"
"分别从掺杂对镍氧化物的结构表征影响、镍氧化物薄膜的各向异性应力的控制、各向异性应力对镍氧化物薄膜的热致变色效应的调控3个方面介绍了钙钛矿镍氧化物外延薄膜的研究现状,为将来相关器件的实用化提供了研究参考.","ch","science"
"应用自制的电流变液(ERF)无级调速装置，研究ERF的传输特性，结果表明： 两种ERF中，抗剪强度／剪切速率曲线(τ-γ曲线)上有一段缓慢上升部分的ERF适合做调速用。","ch","science"
"文章论述了开发公路隧道围岩与支护结构量测数据管理系统的原理,介绍了系统的功能和数据结构设计.通过洋碰隧道工程的应用实践,表明该系统具有指导施工、确定支护方式和支护参数的作用.","ch","science"
"随着经济的发展,科学技术的进步,生活水平的提高,人类对自身的生存环境提出了更高的要求,桥梁美学也愈来愈受到重视.桥梁建筑首要满足其结构功能,还要体现其美学特性.对南水北调中线邯邢段部分景观桥设计进行了较为系统的阐述.","ch","science"
"简要介绍用于地下暗物质实验的高速采样ADC模块的设计与测试.主要介绍了电路结构,FPGA逻辑结构以及ADC性能测试方法,包括随机噪声、积分非线性(INL)、微分非线性(DNL)、信噪比、信号噪声失真比、有效位等.最后给出了系统级的初步调试结果.","ch","science"
"在地面实验中观测到的燃烧现象，包含了浮力的影响。 利用微重力实验在浮力消失后研究火焰，有助于深入理解燃烧过程。","ch","science"
"经过计算并使用数值方法验证了结论，正时滞参数引起系统振动失稳，负时滞参数可使振动幅值跳跃现象消失。","ch","science"
"报道了镇江肴肉的传统制作工艺.对传统工艺、配方进行了分析,并采用五因素四水平的正交试验法对新工艺中各主要添加剂的用量进行了研究.采用新工艺生产肴肉,能保持制品的传统特色,拓宽原料范围,提高产品产量和质量.","ch","science"
"为了探讨四川盆地海相大气田或气田群的成藏条件，利用构造、岩相等方法综合分析了印支期古隆起和加里东期古隆起对海相油气成藏的控制作用。","ch","science"
"本文根据地铁网络智能卡数据构建了网络权重矩阵，结合网络结构确定了无权、有权网络的复杂网络参数，并基于有无权重两个网络分别定义了4种相继故障的策略参数及网络可靠性评价模型。","ch","science"
"为了比较和评估该方法的效能，对“文本列表”“普通地图”和“标记拓扑图”3种用户界面进行了可用性测试，并对测试数据进行了方差分析。","ch","science"
"给出了1个双层规划模型来描述多模式条件下需求变动时铁路客票价格的制定问题,并给出了该模型的求解算法.最后用1个简单的算例说明该模型及算法的应用.","ch","science"
"三山岛金矿二步采场上盘围岩揭露后出现剥离和掉碴现象,造成矿石的贫化并严重影响采场的安全。","ch","science"
"结果表明： 建筑垃圾复合粉体材料掺量为30%时,C30混凝土强度及抗冻性能最优；中低盐溶液浓度时,试件更容易发生盐冻腐蚀破坏。","ch","science"
"文章回顾了华黎及其迹,建筑事务所(TAO)设计的云南高黎贡手工造纸博物馆项目的背景、设计理念和建造过程,阐释了建筑师对于如何在当下中国的乡土环境中运用当地资源和适宜手段来诠释建筑的地域性与现代性的思考.","ch","science"
"在喷雾均匀性自动化检测装置上完成试验，结果表明： 3个因素的影响显著性由大到小的次序为喷头类型（ T）、喷头高度（ H）、喷雾压力（P）；最优组合为：","ch","science"
"本文讨论了Windows系统平台下串行通信的实现机制,对串行通信中的重点进行了深入细致地分析.并结合实际开发经验,介绍了AT89C51单片机采集程序的设计及实现.","ch","science"
"首次推导并采用了定子磁链定向下的转速外环和无功功率内环的双闭环控制结构来实现并网后的控制要求，并在 Simulink 环境下仿真验证了控制策略的效果。","ch","science"
"研究了温度和浓度对大豆分离蛋白(SPI)溶解性的影响,并用SDS-PAGE电泳分析了其可溶部分中亚基的组成及聚集方式.结果表明,热诱导大豆蛋白聚集生成了可溶聚集体,使得低浓度热处理后完全变性的SPI具有良好的溶解性.","ch","science"
"结果表明穿甲体毁伤效能、靶板结构易损性和毁伤程度之间有明显的函数关系，可以用数学的方法进行研究。","ch","science"
"断穗在脱分空间内运动不稳定，轨迹呈抛物线，速度随时间的推移呈下降趋势。 在无外界干扰的情况下多数自由籽粒作近似直线运动，处于中速运动状态，且方向与轴线呈一定夹角。","ch","science"
"由于曲率法只计入弹性桨叶的弯曲曲率，该方法需要更高阶次的形函数以满足自由度二阶导数的连续性。","ch","science"
"针对农作物生长有线监控系统的局限性，采用ATM板作为下位机对农作物生长环境进行监控，利用PID闭环控制系统反馈调节机制对ZigBee无线网络监控模型进行了改进，提高了系统反应的灵敏度，设计了一个新的ZigBee无线传感器网络。","ch","science"
"研究表明： 以声功率最小化为目标，对约束阻尼材料布局进行拓扑优化，能有效抑制结构的振动声辐射，为结构低噪声设计提供了重要的理论参考和技术手段。","ch","science"
"黄铜矿能否被有效抑制是铜钼分离的关键,而Na2 S等传统抑制剂大都存在用量大、环境污染严重、损害职工健康等问题。","ch","science"
"本文针对工厂现有的检测手段,提出了应用扫描仪对管状药柱端面成像,采用自适应的图像阈值分割技术对药柱端面图象进行二值化分割,运用种子填充算法计算二值化的药柱端面的面积,根据面积计算公式计算出内外径.","ch","science"
"通过对某城区的实际数据进行对比测算，改进的预测模型比单纯使用自组织神经网络预测模型决定系数更高。","ch","science"
"通过对我国寒冷地区与国外同纬度发达国家的气候条件及太阳能资源的对比分析,阐述我国开发利用太阳能资源的潜力,同时在介绍欧洲被动式房屋技术的基础上,分析我国未来被动式多层居住建筑发展的可借鉴经验.","ch","science"
"截至2013年年底，中国高速铁路营运里程已经超过1万km，为中国的社会经济发展起到重要的促进作用。 而城镇化过程是现代化的必由之路，中国城镇化以城市群发展为依托，并通过干线运输通道连通，需要高速铁路这种大运量的公共交通进行支撑。","ch","science"
"选硬度为45度以及50度的天然填充橡胶（N45及 N50）为研究对象，在常温（23℃）、60℃和90℃的环境中，对哑铃形橡胶试片进行单轴拉伸疲劳试验。","ch","science"
"介绍了熔盐电脱氧法制备金属Ti的基本原理,分析了熔盐电脱氧法(FFC法)的优点,并指出了目前该方法遇到的主要问题,评述了FFC法目前发展的动态,简要介绍了利用FFC法制备其它金属或合金的情况,并综述了该方法将来的发展前景.","ch","science"
"高压油泵供油提前角对于柴油机的工作非常重要.供油过迟或过早均会导致柴油机产生起动不良、过热、异常和烟色不良.对于这些故障,只要仔细分析,找出原因就能及时排除,从而使柴油机的工作恢复正常.","ch","science"
"介绍了普通浓密机进行高效化改造、提高浓密机底流浓度、成倍地减少输送过程中所带走的水量,具有明显的经济效益和社会效益.同时也为新尾矿库长距离输送节约投资.","ch","science"
"城市供水管线是城市建设的重要基础设施,是城市的生命线,它与整个城市的发展以及人民的生活息息相关,在城市经济发展中占有举足轻重的地位.为此,就加强供水管网管理的问题进行了探讨.","ch","science"
"讨论诉前船舶扣押中的海事请求权,船舶扣押范围,重复扣押以及船舶活扣押等问题,并对相关问题提出看法和建议,以其为船舶扣押的研究和海事诉讼实践提供参考.","ch","science"
"基于HHNEC 0.35μm BCD工艺平台进行电路设计,并完成流片。 测试结果显示,电荷泵电路输出电压跟随输入电压线性变化,输出电压范围为13 V~41 V,纹波电压大小约为560 mV。","ch","science"
"文章介绍了青岛地铁试验段的工程地质和水文地质特征、地下水主要类型及相应处理对策,就青岛地铁隧道的防水原则进行了分析和探讨,对类似地质条件下地下工程防排水设计和施工具有借鉴意义.","ch","science"
"经济指标与进路宽度呈直线增长关系,与进路高度呈幂函数降低关系,且M≤1．5 m时经济指标大幅下降,M>1．5 m时经济指标缓慢下降。","ch","science"
"针对轴对称欠驱动航天器的姿态机动控制问题，在欠驱动轴为对称轴且沿该轴的角速度为零的情况下，结合广义动态逆法和退步控制，设计了使姿态误差全局收敛的切换控制律。","ch","science"
"本文用相邻平衡法建立了均匀外压下的纵横加强圆柱壳平衡方程，提出了求解板格屈曲和肋间壳板屈曲理论临界压力的高精度解法。","ch","science"
"9-羟基菲与总单羟基菲的浓度相关性显著,r值为0.979,显示9-羟基菲可以作为生物标志物,用于指示人体尿中单羟基菲的浓度水平。","ch","science"
"第七届博士生学术年会于2009年9月26日-28日在古城绍兴召开.年会以""交流协作、创新创业""为主题,围绕现代、电子信息、医学工程与生物医药技术、能源与环境等4个专题开展学术讨论,交流前沿科研成果.","ch","science"
"所提出的一种三电平逆变器多模式中点电压平衡策略和算法，较好地实现了中点电压平衡，通过仿真验证和实际工程应用，验证了该算法的可行性和可靠行。","ch","science"
"应用开发船用航行数据记录仪(VDR),在将其作为新数据源的基础上,提出了一种基于vDR回放数据的船舶碰撞过程仿真系统的设计方案,并对系统的结构和所采用的主要技术进行了详细的介绍.","ch","science"
"某冶炼厂60 kt/a铅富氧底吹炉熔炼的烟气制酸采用动力波洗涤—气体冷却塔—两级电除雾器绝热蒸发净化、3+2两转两吸工艺流程.介绍了该套装置的设计特点,并对该制酸装置的扩产潜力进行了分析.","ch","science"
"针对有限长径向滑动轴承非线性动态油膜压力的分析与计算,定量阐明了非稳定润滑油膜的动态压力特性,进一步研究了轴承中转子自转速度、涡动速度及转子偏心速度等参数对非线性油膜压力分布变化规律的影响.图8参6.","ch","science"
"针对当前物流企业发展的特点,开发了一个基于AJAX框架的物流监控管理信息系统,利用Google Maps API将Google Maps嵌入到网站中,实现了物流车辆定位、轨迹回放、最优路径等功能.研究表明,该系统缩短了开发周期,增强了对客户的吸引力,真正实现WebGIS的大众化应用.","ch","science"
"首先通过对多次声呐脉冲(Pi ng)数据平均获得角度响应曲线，然后给出了角度响应参数的提取方法，在此基础上研究并给出了单次脉冲内不同区段的改正模型，最终实现了多波束后向散射数据的角度响应影响减弱。","ch","science"
"文章从隧道工程的特点出发,提出了在隧道工程施工技术经济方案比选中,采用增额投资收益率和等期值费用两个经济评价指标进行技术方案的经济比选,供在隧道施工方案比选时参考.","ch","science"
"目的： 水生植物中的无机元素和维生素是水生植物营养成分的组成部分，为了评价四种水生植物(芋头、荸荠、茭白、菱角)的品质。","ch","science"
"文章介绍并分析了南京高新区国际俱乐部的设计过程,显示了通过类型学的思考,所导致的由空间翻转带来的一种另样的思想策略和现实结果.","ch","science"
"为了保证直流输电工程换流站站用电设备安全稳定运行，必须合理设计站用电系统及备用电源自动投入装置的动作逻辑。","ch","science"
"上海这几年变化之大,可说是有目共睹,尤其是当人们乘车行驶在内环高架路上,放眼望去,密密丛丛的高层建筑真如雨后春笋,那气势,使人震动,使人惊叹!","ch","science"
"实验数据表明，使用该方法进行故障注入及敏感性分析所需的时间比软件仿真方法提高了4个数量级。","ch","science"
"在对虚拟试验技术详细介绍的基础上,构建了面向终点效应的硬目标侵彻引信虚拟试验系统,并通过两个具体的算例对该虚拟试验系统的技术途径进行了详细说明,计算结果表明该系统有效而且实用.","ch","science"
"本文报告了用厌氧-混凝工艺处理造纸厂终端废水的实验情况,在最佳实验条件下,废水从CODcr 806.7mg/L、BOD5210.5mg/L、SS215.7mg/L、OD4650.350降至CODcr 61.5mg/L、BOD527.4mg/L、SS17.3mg/L、OD4650.011.实验结果表明对造纸厂终端废水的治理,本工艺是很有实用价值的一种方法.","ch","science"
"以图块为对象分析其显著性大小，可以提取精细的目标轮廓。 相对于基于像素点的显著性目标提取方法，本文所用面向对象的分析方法能够在保证较高检测精度的同时有效降低冗余检测率。","ch","science"
"大量的公交车辆在同一个中间站到发，导致车辆停靠时排队延误严重是最普遍的问题，尤其是在早晚交通高峰时段。","ch","science"
"②矿石的构造主要有多孔状、团块状、浸染团粒状、条纹条带状、圈层状、变胶状、晶洞状、细脉状构造；矿石的结构主要有他形粒状结构,隐晶质结构,束状、梳状、柱状结构,交代结构。","ch","science"
"通过分析，在评价水体富营养化的5个项目中，总磷的变化对浮游藻类影响较大，总磷的变化，影响着浮游藻类的变化。","ch","science"
"提出了建立基于C/S和B/S体系结构相结合的病房管理信息系统,给出了整体设计方案、系统模块和数据库表结构;介绍了系统采用的软件平台和基本技术特色.","ch","science"
"本文首先在ITRF框架下利用中国国家GPS A级网的两期观测资料初步分析了中国大陆部分的局部水平形变.为了更好地和已有的地质和地球物理地壳运动模型进行比较,本文提出了一种基于先验模型的形变分析方法,得到了较为满意的结果.","ch","science"
"荧光粉粒子浓度的优化设计是改善白光LED颜色品质和流明效率的重要手段。 通过光学仿真方法可以分析荧光粉层不同粒子浓度对LED光强分布和色度均匀性的影响。","ch","science"
"提出了一种希尔伯特黄变换（HHT）与香农能量相结合的包络提取方法，使包络更加平滑，分段更加准确。","ch","science"
"为解决传统时延测量装置测量精度不高的问题,设计了一款基于FPGA的高精度帧时延测量装置,描述了Y.1731帧时延测量的原理,并着重介绍了装置通过FPGA辅助进行高精度帧时延测量的设计流程.","ch","science"
"发现： (1)在加热过程中，简支板低温金属侧出现较大压应力；在冷却过程中，简支板高温陶瓷侧出现较大拉应力;且其拉、压应力会随着板上、下表面温差的增大而增大。","ch","science"
"采用DSP对数据进行压缩，压缩去除率达到75%。 针对采集数据误码问题，提出对数据分帧传输的设计方案。","ch","science"
"由仿真信号和实验信号验证了该方法在不同转频变化时的有效性。 结果表明： 改进方法解决了传统计算阶比跟踪在匀速以及转速变化较小时存在的计算奇异问题，拓展了计算阶比跟踪的应用范围，具有较高的工程应用价值。","ch","science"
"研究了酸改性多组分共聚酯纤维的碱减量工艺条件,得出在NaOH7.5g/L、温度85℃、时间40min和浴比1:40、促进剂1631lg/L条件下,可以得到满意的仿真丝化效果.碱减量后纤维表面呈现出微坑穴特征结构,纤维的结晶程度亦有下降.","ch","science"
"简述桥头跳车的原因及其对行车速度的影响,并从理论与施工上论述解决高等级公路桥头跳车的措施.","ch","science"
"文中给出了多次随机载荷下结构动态可靠性预测的概率密度演化方法。 首先利用一次作用载荷的概率分布函数，求得多次作用载荷的概率密度函数。","ch","science"
"介绍了""诱导冒落、设置回收进路的无底柱分段崩落法""的采场结构,针对其开采特点,研究了其放矿规律,确定了放矿截止品位的计算方法,为最大限度地利用矿产资源提供了依据和途径.","ch","science"
"规划师的职业素质培养直接影响到未来城市问题的诊断与解决水平.本文从历史背景、培养模式及其动态调整的角度对于德国高校中的城市规划教育进行了简要介绍.","ch","science"
"以直动滚子从动件盘形凸轮机构为例,先用SolidWorks自带的Visual Bisic 编辑宏,精确绘制凸轮的轮廓曲线,并拉伸成型,然后用SolidWorks插件COSMOSMotion对凸轮机构进行运动仿真,生成推杆的位移和速度曲线,最后对推杆的位移、速度曲线进行分析 ,从而评判凸轮廓线是否满足设计要求.","ch","science"
"对比分析了接长底板打桩和重新将废弃的阻滑板与闸底板进行柔性连接两个加固方案，结果表明：","ch","science"
"镍钛(NiTi)合金因其优异的形状记忆和超弹性性能,良好的耐腐蚀性和生物相容性,在生物医学领域得到了广泛应用。","ch","science"
"5-O-三苯硅基阿维菌素B1a与羧酸在4-二甲氨基吡啶 (DMAP)/二环己基碳二亚胺 (DCC)体系中直接酯化,得到10种5-O-三苯硅基-4＂-O-酰基阿维菌素B1a衍生物,产率55%～76%. 生测结果表明,4＂位不同的取代基团对化合物的杀虫活性有不同的影响,其中部分化合物具有较好的杀虫、杀螨活性.","ch","science"
"EMI滤波器以其抑制开关电源中传导电磁干扰的有效性而得到越来越多的重视。 相比于分立元件构成的滤波器，平面EMI滤波器拥有整体体积小、高频性能好等优点。","ch","science"
"针对这一问题，首先，以拥堵程度时变的随机路网可变元胞传输模型为基础，进行随机路网模型的拥堵程度频繁变化分析，并建立了拥堵程度变化频次指标。","ch","science"
"介绍了油气田钻井废弃物的处理原则和工艺,对废弃泥浆、岩屑注入地层技术和钻屑热解析进行了详细分析.","ch","science"
"基于近几十年来有关土-结构相互作用问题的研究成果,对不同学者的研究方法进行了综合分类,并指出了各研究方法的长处和不足,同时总结了现有的数值计算模型及其优缺点,最后对土-结构动力相互作用问题的研究方向做出了展望.","ch","science"
"详细地介绍了高速、宽带光通信系统中的关键环节--色散补偿技术的最新进展,以及色散补偿技术的发展趋势.","ch","science"
"文章介绍了东莞理工学院教工生活区的主要设计特点,探讨了高密度背景下适应当地气候条件的设计方法.","ch","science"
"采用反应、脱膜和生物载体分离一体化的三相生物流化床反应装置,进行工艺集成处理餐饮业废水,研究了设备参数和操作参数对处理过程的影响.对于餐饮业废水,在进水CODCr在350～1 350 mg/L,BOD5在210～490mg/L时,CODCr去除率达93.2%,BOD5去除率达95.2%.","ch","science"
"稳定发射状态下的开启电场为1.15 V/μm，在3.35 V/μm的电场下，其场发射电流密度为0.81 mA/cm2，发射点密度约为104/cm2。 并对其发射机理进行了研究。","ch","science"
"为获取竞争驾驶行为的潜变量因子，分析驾驶员竞争驾驶行为的产生动机。 对225名驾驶员进行了网上问卷调查，通过主成分分析和验证性因子分析提取竞争驾驶行为的4个潜变量因子：","ch","science"
"论述了在B/S环境下运用ASP和数据库技术对矿山设备进行科学管理的思路和策略,提出了系统总体功能模型,并据此构建了矿山设备管理系统.该系统已经在矿山应用,取得了明显的经济效益和社会效益.","ch","science"
"考虑了矩形薄壁梁式的结构特点,采用半解析有限板条元法来确定薄壁结构的失稳临界应力,与理论解吻合的比较好,是一种良好的薄壁梁式结构稳定性的计算方法.","ch","science"
"根据分数阶积分特性，结合一种Anti-Windup控制器结构对控制器进行设计分析，并采用粒子群算法对控制器参数进行整定。","ch","science"
"同时根据动能势能转化原理，采用坐标转换的数学方法，推导出跌坎型底流消能工冲击区时均压强的经验公式。","ch","science"
"利用高速摄像系统和图像边缘检测技术获取种子堆积的图像反馈信息，采用PID自动化调节的方式，用链条对排种轮的驱动轴进行了有效的调节，从而达到了精密播种的目的。","ch","science"
"该项目将3所地方医院合并为一座医疗中心,总建筑面积15000m2,它为门诊医疗中心的设计提供了全新的风格解释.","ch","science"
"本文利用X射线荧光光谱（XRF）、离子色谱（IC）、X射线光电子能谱（XPS）、X射线衍射仪（XRD）以及透射电镜（TEM）等分析方法测定了玉皇庙山戎墓土遗址不同位置取样点及距遗址表面及不同深度处样品中可溶盐的成分及含量，并分析了盐分对遗址的破坏可能机制。","ch","science"
"针对我国土地集约化农业耕作现状，设计了具有农田耕作标准化、精细化平整特点的 JPD－360型旱地激光平地机。","ch","science"
"""安居乐业""是关系民生的大事.中国社会的改革发展已经让很多人拥有了自己的居所,城市化进程带动了中国的居住发展,我们有必要重新总结和梳理居住与社会、城市的发展关系,确立未来中国居住的愿景与目标.","ch","science"
"首先基于分段相干的思想采用变窗长相干平均法提高信噪比的增益，然后利用循环平稳法完成信号的检测和参数估计。","ch","science"
"统计时分复用技术应用于SDH设备可实现带宽的按需分配.文章提出将称为MP over SDH的统计时分复用技术应用于常规SDH设备,使之更适于传送城域网业务.","ch","science"
"针对积分过程中存在积分误差及随测试时间增加积分误差迅速增大导致速度、位移信号严重偏离实际问题，利用 EMD 分解获得多组经验模态分量（IMF），据 IMF 分量频率不同判断出积分误差成分并分离，获得实际积分结果。","ch","science"
"基于实例推理(Case - Based Reasoning,简称CBR)是人工智能中的一种重要而有效的推理技术.在研究基于实例推理基本原理的基础上,建立了CBR的工艺规划模型,确定了基于实例的推理过程以及实例的提取过程.依据这样的原理,以BITCAPP为应用背景,描述了CBR技术在CAPP中的应用.","ch","science"
"首先基于砂轮表层磨粒的随机分布特性建立了虚拟砂轮形貌，然后通过对磨削过程中砂轮磨粒与工件几何干涉作用的分析，建立了磨粒运动轨迹方程和工件表面形貌方程。","ch","science"
"全自动移栽机能够很好地解决劳动力不足、作业效率低下等问题，被国内外普遍认为是提高产量的发展方向，该机也能够满足我国旱田移栽的农艺需要。","ch","science"
"该电池不仅具有较高的能量转换效率，而且其核心光电转换材料具有廉价、容易制备的特点，这为其大规模、低成本制造提供了可能。","ch","science"
