"text","language","style"
"因不可抗力导致本合同无法继续履行的，受到不可抗力影响的一方应在不可抗力情形发生后及时通知合同其他相关方，本合同可依法解除，合同各方不承担解除合同的责任。","ch","law"
"被告人彭乃朵的犯罪行为破坏了生态环境， 侵害了社会公共利益， 应当承担失火侵权民事责任。 依照《中华人民共和国环境保护法》第六十四条、《中华人民共和国侵权责任法》第四条、第十五条的规定，","ch","law"
"被告人杨某某在玉屏侗族自治县平溪镇黔东夜都娱乐场所门口其越野车上， 送给舒某某人民币10000元。","ch","law"
"第一条 资质甲、乙方应当为依照中华人民共和国法律法规、依法办理登记注册并领取营业执照及取得其他生产、经营、使用许可并有效存续的法人、非法人组织。","ch","law"
"矿区面积0.1278平方公里， 开采矿种为建筑用石灰石。 同年12月29日， 友兰建材公司获得由辽宁省林业厅发放的面积为11.1921公顷建筑石料用灰岩开采工程的使用林地审核同意书。","ch","law"
"合同期限内因 3.2.1 情形出现押金不足时，乙方或乙方监护人应在接到甲方通知之日起 	日内补足。","ch","law"
"大门外道路处有人喊“停”， 紧接着围墙就崩塌， 申某1被压在围墙倒下的砖块堆里面， 后其大嫂从屋里跑出将申某1从砖堆内抱出来，","ch","law"
"乙方或乙方监护人、丙方保证向甲方提供的乙、丙方共同签字的《健康状况自我陈述书》（作为本协议附件）是真实的，没有任何虚假或隐瞒。","ch","law"
"（二）甲、乙双方确认本合同首部所列明的地址、电话的适用范围同样包括在本合同争议进入诉讼/仲裁、执行程序的相关文件和法律文书的送达，除非对方向法院/仲裁机构或执行部门另行提供确定了新的送达方式。","ch","law"
"常州市食品药品监督管理局出具的鉴定意见， 搜查笔录、辨认笔录， 银行卡交易记录、微信转账记录、扣押决定书、扣押清单等书证，","ch","law"
"犯罪事实清楚， 证据确实充分， 应当以信用卡诈骗罪追究其刑事责任。 案发后， 被告人茅佶成能够自动投案并如实供述自己的罪行，","ch","law"
"以上价格调整公式中的各可调因子、定值和变值权重，以及基本价格指数及其来源在投标函附录价格指数和权重表中约定。","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本两份审判长王燕人民陪审员向蔚明人民陪审员魏雨二〇一六年十一月二十九日见习书记员王晨辰","ch","law"
"。 1.1.3 工程和设备1.1.3.5 单位 / 区段工程的范围： 。 作为施工场所组成部分的其他场所包括：","ch","law"
"该俱乐部将德州扑克奥马哈组和德州扑克大级别组搬至涟源市罗家佃社区幸福路谭文臻家四楼，","ch","law"
"户籍地址： 常住地址： 服务内容甲方委托乙方提供以下服务项目（可多选）： 1.灵堂布置服务2.骨灰盒销售3.寿衣销售4.花圈（花篮）销售5.殡仪馆服务代办追悼会场所：","ch","law"
"公诉机关认为被告人张求进系自首， 赔偿被害人近亲属经济损失并取得谅解， 且认罪认罚， 并自愿签署《认罪认罚具结书》，","ch","law"
"）。 （二）甲方收到押金后应当向乙方出具押金收款凭证。 （三）本合同终止时，在乙方结清租赁期间产生的租金和其他相关费用后，甲方应当将押金( □计息 □不计息 )全额返还乙方。","ch","law"
"第一条 原始数据描述原始数据的提供情况如下： 第二条 原始数据质量要求1.各方承诺按照以下标准提供数据（可参照有关标准从数据规范性、完整性、准确性、一致性、时效性、可访问性等方面约定数据质量，也可另行在合同附件中说明）：","ch","law"
"。 （二）该房屋的所有权人为 ，甲方为房屋的 □所有权人 □购房人 □使用权人 □其他 。 甲方持有的房屋合法权属证明为：","ch","law"
"承包人不接受索赔处理结果的，按照第 20 条 [ 争议解决 ] 约定处理。 发包人索赔的处理程序（ 1）承包人收到发包人提交的索赔报告后，应及时审查索赔报告的内容、查验发包人证明材料；（ 2）承包人应在收到上述索赔报告或有关索赔的进一步证明材料后 42 天内，将索赔处理结果答复发包人。","ch","law"
"承包人提交工程质量保证担保时，发包人应同时返还预留的作为质量保证金的工程价款（如有）。","ch","law"
"。 预付款担保提供预付款担保期限： 。 预付款担保形式： 。 工程进度款工程进度付款申请工程进度付款申请方式：","ch","law"
"被告人凃尚俊和合肥市法律援助中心接本院通知指派的辩护人陈忠友到庭参加诉讼。 现已审理终结公诉机关指控，","ch","law"
"出现本条所约定退费情形，委托人可书面通知受托人进行退费，受托人于收到委托人书面通知后十五个工作日内按本合同约定予以退还。","ch","law"
"。 第七条 数据验收1.数据验收的检验期限为 。 2.甲方应在约定的检验期限内完成验收。","ch","law"
"承包人现场查勘除专用合同条件另有约定外，承包人应对基于发包人提交的基础资料所做出的解释和推断负责，因基础资料存在错误、遗漏导致承包人解释或推断失实的，按照第 2.3 项 [ 提供基础资料 ] 的规定承担责任。","ch","law"
"承包人提交保管、维护方案的时间： 。 发包人提供的库房、堆场、设施和设备： 。 6.3 样品6.3.1 样品的报送与封存需要承包人报送样品的材料或工程设备，样品种类、名称、规格、数量：","ch","law"
"未经发包人同意，承包人不得将提出的拟分包事项对外分包。 发包人未能在 14 天内批准亦未提出意见的，承包人有权将提出的拟分包事项对外分包，但应在分包人确定后通知发包人。","ch","law"
"。 竣工日期竣工日期的约定： 。 项目实施计划项目实施计划的内容项目实施计划的内容：","ch","law"
"该俱乐部被涟源市公安局查获后， 未被抓获的人员又先后转移到长沙、永州等地。 该俱乐部赌博方式分为德州扑克、德州扑克奥马哈、牛牛，","ch","law"
"承包人提供的材料和工程设备材料和工程设备的类别、估算数量： 。 竣工后试验的生产性材料的类别或（和）清单：","ch","law"
"被告人蒙世鸿伙同他人以非法占有为目的， 驾驶机动车抢夺他人财物， 数额较大， 其行为已触犯了《中华人民共和国刑法》第二百六十七条第一款的规定，","ch","law"
"三、各方当事人可以对本合同文本条款内容进行修改、增补或删除，但不得违反法律、行政法规的强制性规定，不得违背公序良俗，不得不公平、不合理地加重买受人责任、排除或者限制买受人权利及减轻或者免除出卖人责任。","ch","law"
"公诉机关认为， 被告人赵某某的行为已构成挪用资金罪， 请求依法判处。 被告人赵某某对指控的犯罪事实无异议。","ch","law"
"选择、修改、增补或删减的内容不得减轻和免除应当由受托人承担的责任。","ch","law"
"发包人接到通知后，应根据第 13.3 款 [ 变更程序 ] 发出变更指示。 市场价格波动引起的调整主要工程材料、设备、人工价格与招标时基期价相比，波动幅度超过合同约定幅度的，双方按照合同约定的价格调整方式调整。","ch","law"
"证据确实、充分， 公诉机关指控被告人石某某犯贩卖毒品罪和容留他人吸毒罪、指控被告人赖某犯贩卖毒品罪的罪名成立。","ch","law"
"租金具体支付期限双方可以约定如下： 1.首期租金支付时间为： ；2.剩余每期租金支付时间为：","ch","law"
"乙方有权在房屋及附属设施、物品需要维修时，请求甲方在合理期限内维修。","ch","law"
"承包人对由工程师单独进行的试验结果有异议的，可以申请重新共同进行试验。","ch","law"
"被告人马艳到庭参加诉讼。 现已审理终结公诉机关指控， 被告人马艳于2018年7月至8月期间， 在本市钟楼区邮电路8号四季凯虹酒店、中吴大道1803号徽熳国际大酒店等处，","ch","law"
"（六）被告人吴某甲在担任马鞍山市花山区精密机械制造项目征迁组工作人员期间， 利用其参与该项目征迁工作的职务便利，","ch","law"
"暂列金额除专用合同条件另有约定外，每一笔暂列金额只能按照发包人的指示全部或部分使用，并对合同价格进行相应调整。","ch","law"
"最终结清最终结清申请单（ 1）除专用合同条件另有约定外，承包人应在缺陷责任期终止证书颁发后 7 天内，按专用合同条件约定的份数向发包人提交最终结清申请单，并提供相关证明材料。","ch","law"
"乙方应当自觉遵守培训场所的各种安全规定，不从事危害自身或者他人人身、财产安全的不当行为。","ch","law"
"长春市宽城区人民检察院以长宽检公诉刑诉（2014）520号起诉书指控被告人姜春龙犯过失致人死亡罪， 于2014年3月11日向本院提起公诉。","ch","law"
"七、培训机构严禁提供境外教育课程 ; 培训材料管理工作，遵照《校外培训机构培训材料管理办法（试行）》执行。","ch","law"
"依照《中华人民共和国刑法》第一百四十一条、第六十七条第三款、第七十二条、第七十三条、第五十二条、第五十三条、第六十四条、《最高人民法院、最高人民检察院关于办理危害药品安全刑事案件适用法律若干问题的解释》第十一条之规定，","ch","law"
"因乙方原因致使发生火灾或其他安全性事故，造成乙方或者他人人身或财产受损害的，由乙方承担相应责任。","ch","law"
"（二）甲方未按约定时间到达约定港口，造成邮轮出港未及时登船的，乙方视为甲方解除合同，乙方应于合同解除之日起十个工作日内按规定扣除必要的费用后，将余款退还甲方。","ch","law"
"异常恶劣的气候条件异常恶劣的气候条件是指在施工过程中遇到的，有经验的承包人在订立合同时不可预见的，对合同履行造成实质性影响的，但尚未构成不可抗力事件的恶劣气候条件。","ch","law"
"因此造成逾期竣工的，承包人应按第 8.7.2 项[ 因承包人原因导致工期延误 ] 承担逾期竣工违约责任。","ch","law"
"养老机构、老年人及其家属或其他付款人、保证人、联系人等可以针对本合同文本中没有约定或者约定不明确的内容，根据养老服务的具体情况在相关条款后的空白行中进行补充约定，也可以另行签订补充协议。","ch","law"
"其行为已构成容留他人吸毒罪。 田智鑫曾因故意犯罪被判处有期徒刑， 在刑罚执行完毕后五年以内再犯应当判处有期徒刑以上刑罚之罪，","ch","law"
"甲方的培训费 用收款专用账户信息如下： 开户银行： 银行账号： （四）预收费监管方式□银行托管□风险保证金第三条	甲方的权利和义务（一）甲方有权按照国家有关政策规定和合同约定收取培训费用。","ch","law"
"乙方监护人或丙方应及时接回并妥善安置乙方。 甲方应提示乙方、乙方监护人或丙方重点注意上述特别约定内容，按照乙方、乙方监护人或丙方的要求，对上述特别约定内容进行说明，并请乙方、乙方监护人或丙方签字确认：","ch","law"
"公诉机关认为， 被告人全中平猥亵不满十二周岁的幼女， 其行为触犯了《中华人民共和国刑法》第二百三十七条第三款之规定，","ch","law"
"合同签订生效后，未被修改的文本印刷文字视为双方同意内容。 四、本合同文本中涉及到的选择、填写内容以手写项为优先。","ch","law"
"。 选定争议避免 / 评审组的期限： 。 评审机构： 。 其他事项的约定： 。 争议评审员报酬的承担人：","ch","law"
"此类协助或非正式讨论可在任何会议、施工现场视察或其他场合进行，并且除专用合同条件另有约定外，发包人和承包人均应出席。","ch","law"
"2.乙方经甲方同意，将错时停车位转租给第三人的，本合同继续有效。 乙方与第三人的转租期限以乙方剩余租赁期限为限，超过该期限的，甲方和乙方可另行约定。","ch","law"
"称证书已办理好并要求其支付余下的人民币8000元， 后被害人律九州发现被告人胡江发给其的学士学位照片有异并到公安机关咨询，","ch","law"
"分包一般约定承包人不得将其承包的全部工程转包给第三人，或将其承包的全部工程支解后以分包的名义转包给第三人。","ch","law"
"工程师： 是指在专用合同条件中指明的，受发包人委托按照法律规定和发包人的授权进行合同履行管理、工程监督管理等工作的法人或其他组织；该法人或其他组织应雇用一名具有相应执业资格和职业能力的自然人作为工程师代表，并授予其根据本合同代表工程师行事的权利。","ch","law"
"王某某、魏某某（二人均另案处理）、窦某某共同出资， 租赁济南市历下区并开设洗浴中心。 后窦某某招聘被告人吴某某并安排吴负责该洗浴中心前厅接待、吧台结账等日常工作。","ch","law"
"（七）乙方保证知晓本合同项下危险化学品的危险性，熟悉使用、储存危险化学品的方法、程序，拥有法律法规规定的生产、使用、储存危险化学品的设备。","ch","law"
"负有投保义务的一方当事人未按合同约定办理某项保险，导致受益人未能得到足额赔偿的，由负有投保义务的一方当事人负责按照原应从该项保险得到的保险金数额进行补足。","ch","law"
"三、双方当事人应结合具体情况选定本合同文本的选择性条款（在方框内打“√”，以示双方确认），空白行供双方当事人自行约定或者补充约定。","ch","law"
"施工过程中对施工现场内水准点等测量标志物的保护工作由承包人负责。","ch","law"
"证实被告人蔡某某所驾驶车辆所有人为其本人， 被告人蔡某某驾驶证件为Ｂ2型；3.呼出气体酒精检测结果单、驾驶人血液抽取登记表、血醇检验鉴定报告书，","ch","law"
"（七）甲方若改变培训方式，须双方协商一致。 （八）甲方应当保护乙方个人信息，确保在收集、存储、使用、加工、公开等个人信息处理活动中严格遵守《中华人民共和国个人信息保护法》《中华人民共和国未成年人保护法》的规定。","ch","law"
"封口处有被告人刘升林的签名， 血样的登记、保存等过程不存在瑕疵；赣州市南康区公安局交通管理大队市区一中队出具的刘升林危险驾驶案查处情况说明一份，","ch","law"
"重新试验如工程或区段工程未能通过竣工后试验，则承包人应根据第 11.3 款 [ 缺陷调查 ] 的规定修补缺陷，以达到合同约定的要求；并按照第 11.4 款 [ 缺陷修复后的进一步试验 ] 重新进行竣工后试验以及承担风险和费用。","ch","law"
"六、名词解释（一）房屋租赁合同： 出租人将房屋交付承租人使用、收益，承租人支付租金的合同。","ch","law"
"成都市青羊区人民检察院指派检察员张小冬出庭支持公诉， 指派检察员杨军参加附带民事公益诉讼。","ch","law"
"听见“兹”响一声就可以直接瞄准射击了， 如果使用火药加铁弹珠或钢针就把铁弹珠或钢针从出弹口放入，","ch","law"
"经催告后在 日内仍未交纳的，甲方有权解除合同。 4.如因乙方违章行驶或停放在车位以外的地方造成车辆损坏，全部责任由乙方承担；如对停车场设施设备及其他车辆造成损坏，乙方需要承担全部赔偿责任。","ch","law"
"未按约定投保的补救负有投保义务的一方当事人未按合同约定办理保险，或未能使保险持续有效的，则另一方当事人可代为办理，所需费用由负有投保义务的一方当事人承担。","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判员吴奕二〇一九年四月二十三日书记员包茹钰","ch","law"
"第五条 支付期限1.如选择殡仪馆服务代办项目，甲方应于 年 月 日前向乙方付清殡仪馆服务费用。","ch","law"
"抽血登记保管存在重大瑕疵。 经查， 证人钟某、黄某1的证言证明刘升林某上应餐时喝了白酒， 刘升林供述自己晚饭时喝了白酒，","ch","law"
"之后张某1喊了一声“唉呀， 划了我手了。 ”之后张某1便蹲在一边去了， 其过去看到张某1的手正在滴血。 没注意张某1哪只胳膊受的伤，","ch","law"
"工程师应按时到场并对隐蔽工程及其施工工艺、材料和工程设备进行检查。","ch","law"
"其行为均已触犯了《中华人民共和国刑法》第一百七十六条第一款、第二款之规定， 应当以非法吸收公众存款罪（单位犯罪）追究三名被告人各自的刑事责任。","ch","law"
"电子邮箱： 本合同各方依据《中华人民共和国民法典》等法律法规的有关规定，遵循平等、自愿、公平、诚实信用的原则，就数据中介服务事宜协商一致，订立本合同。","ch","law"
"。 进度计划的具体要求： 。 关键路径及关键路径变化的确定原则： 。 承包人提交项目进度计划的份数和时间：","ch","law"
"永久占地： 是指专用合同条件中指明为实施工程需永久占用的土地。 临时占地：","ch","law"
"（下接签署页）以下为本合同签署页，无正文。 本合同签署于 （填写具体城市） （填写具体区县）","ch","law"
"罚金限在本判决生效后十日内缴纳）；二、现扣押于绍兴市公安局越城区分局的“德国黑神”8小盒、“万艾可枸檬酸西地那非片”1盒、“斯达康活力胶囊”2盒、“九鼎至尊”2瓶、“鹿鞭藏虫草”5盒等药品及本院扣押被告人樊某的退赃款人民币3000元，","ch","law"
"（二）甲方应按合同规定按时向乙方交付土地，逾期一日应向乙方支付年租金的万分之 	（大写：","ch","law"
"工程和设备工程： 是指与合同协议书中工程承包范围对应的永久工程和（或）临时工程。","ch","law"
"4.退费方式： 按□银行转账 □支付宝 □微信 □现金 □其他 路径退回。 第九条 争议解决方式双方发生争议时，可以协商解决，协商不成的，双方一致同意选择下列第 种方式（单选）解决：","ch","law"
"。 超大件和超重件的运输运输超大件或超重件所需的道路和桥梁临时加固改造费用和其他有关费用由 	承担。","ch","law"
"迟延超过 日的，甲方有权解除合同，并要求乙方赔偿损失。 （八）任何一方违反本合同的规定，守约方有权要求违约方在 日内纠正违约行为。","ch","law"
"发包人有义务向承包人提供审查会议的批准文件和纪要。 承包人有义务按照相关审查会议批准的文件和纪要，并依据合同约定及相关技术标准，对承包人文件进行修改、补充和完善。","ch","law"
"六、本合同文本中涉及到的选择、填写内容以手写项为优先。 七、当事人订立合同的，应当在合同书上签字、盖章或者按指印。","ch","law"
"甲方与乙方监护人或丙方联系中断因乙方监护人或丙方提供的联系地址、方式不准确或不详细或变更后未及时通知甲方，或其他客观原因致使甲方无法与乙方监护人或丙方及时联系，连续达一个月则视为联系中断。","ch","law"
"承包人应在该 21 天的期限内确定进行试验的日期，并至少提前 7 天通知工程师。","ch","law"
"华坪县人民法院于2019年7月25日进行了公开开庭审理， 于2019年8月21日作出（2019）云0723刑初80号刑事判决。 宣判后， 原审被告人文多平不服，","ch","law"
"发包人不得以任何理由，要求承包人在工程实施过程中违反法律、行政法规以及建设工程质量、安全、环保标准，任意压缩合理工期或者降低工程质量。","ch","law"
"发包人可以发出通知指示承包人接受其中的一个报价或指示撤销支付，发包人在收到项目报价单的天内未作回应的，承包人应有权自行接受其中任何一个报价。","ch","law"
"合同当事人可以在专用合同条件中约定合同适用的其他规范性文件。 标准和规范适用于工程的国家标准、行业标准、工程所在地的地方性标准，以及相应的规范、规程等，合同当事人有特别要求的，应在专用合同条件中约定。","ch","law"
"认罪悔罪态度好；2、被告人主观上没有牟取非法利益的目的， 社会危害性较小；3、被告人生产、销售的油状液体符合卫生标准，","ch","law"
"被告人及辩护人提出第五起行为应认定为抢夺的辩解辩护意见。 经查， 被告人罗涛采取言语威胁的手段，","ch","law"
"竣工验收： 是指承包人完成了合同约定的各项内容后，发包人按合同要求进行的验收。","ch","law"
"现场管理关键人员未经工程师或发包人同意擅自离开施工现场的，应按照专用合同条件约定承担违约责任。","ch","law"
"第三条 报酬及支付方式（一）报酬的计算标准为 ，金额为 元（大写： ）。 （二）甲方按照以下第 种方式支付委托费用。","ch","law"
"即自2018年3月7日起至2019年3月1日止。 ）如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向河北省石家庄市中级人民法院提出上诉。","ch","law"
"三、面向义务教育阶段的学科类校外培训收费依法实行政府指导价管理，培训机构在政府制定的基准收费标准和浮动幅度内，确定具体收费标准。","ch","law"
"第一条 标的数据描述甲方委托乙方提供交易撮合服务的标的数据的范围是：","ch","law"
"上海市浦东新区人民检察院以沪浦检刑诉（2015）3545号起诉书指控被告人罗某犯过失致人死亡罪， 于2015年10月26日向本院提起公诉。","ch","law"
"并向打井队索要100000元， 但这都是马占胜想出来要钱的借口， 这个根本没有依据， 白家焉村没有水源， 打井队的生产用水管线也没有走马占胜家的地，","ch","law"
"（二）该出租土地的财政补贴等归属： 。 （三）乙方向 	□缴纳 □不缴纳 风险保障金 	元（大写：","ch","law"
"当事人血样提取登记表、酒精度检测材料粘贴单， 酒店用餐结账单， 行政强制措施凭证， 驾驶人信息查询结果单、机动车信息查询结果单，","ch","law"
"不会对人体造成伤害；4、被告人生产、销售的金额较小。 综上， 请求法庭对被告人庄相均从轻处罚。 上述事实，","ch","law"
"判决如下一、被告人申某犯合同诈骗罪， 判处有期徒刑二年六个月， 罚金人民币二万元。 （刑期从判决执行之日起计算。","ch","law"
"甲方应遵守邮轮禁烟规定，除指定的吸烟区域外，其余场所禁止吸烟。 3．在邮轮旅游过程中，甲方应妥善保管随身携带的财物。","ch","law"
"被告人龚亮星、邱宇航、邵国靖合谋后， 伙同他人， 时分时合， 多次至无锡市惠山区堰桥实验小学、洛社镇智联手机店、滨湖区山水茗苑小区内，","ch","law"
"上缴国库。 如不服本判决， 可在接到判决书的第二日起十日内， 通过本院或者直接向四川省成都市中级人民法院提出上诉。","ch","law"
"刘建如又再次谎称自己老表在成都华建利安建设工程有限公司也有关系， 可将该公司的邛崃羊安ＸＸ建筑工程劳务转包被害人王某。","ch","law"
"在签订本合同时，当事人应根据老年人的民事行为能力、付款义务人、保证人、联系人的不同情况，将“专用条款”增加或替用至“通用条款”中。","ch","law"
"（ 6）乙方连续请假外出超过 	天（不得少于 30 天）。 第十条	特别约定突发疾病或出现事故等紧急情况的处理乙方在入住期间突发疾病或身体伤害事故，甲方应及时通知乙方监护人、丙方，及时联系 120 等医疗急救机构；如需到医疗机构急救，甲方应派人陪送至医疗机构。","ch","law"
"如合同解除或终止的，承包人自合同解除或终止之日起不再对工程承担照管和维护义务。","ch","law"
"辩护人的辩护意见是,被告人王某某归案后如实供述自己的犯罪事实， 系坦白， 可以从轻处罚。 被告人王某某系初犯、偶犯，","ch","law"
"足以认定本院认为， 被告人王喜以非法占有为目的， 采用秘密窃取他人财物3次， 故意毁坏他人财物3次，","ch","law"
"于2016年8月4日作出（2016）豫1626刑初263号刑事判决。 宣判后， 被告人焦好林不服， 提出上诉。 本院依法组成合议庭， 公开开庭审理了本案。","ch","law"
"①辩护人提供证人张ＸＸ（运城ｘ光机维修人员）出具的收据、证明材料及调查笔录， 证实2011年至2013年为枣岭乡卫生院维修Ｘ光机收取8300元。","ch","law"
"被告人陈某的供述和辩解。 其称2011年12月其通过自己公司的薛某及黎某某认识了李某， 李某介绍其认识了叶志雄，","ch","law"
"解除日期应为发包人收到正式解除合同通知的日期，但在第（ 5）目的情况下，承包人无须提前告知发包人其解除合同意向，可直接发出正式解除合同通知立即解除合同：","ch","law"
"所有的重复试验应按照适用于先前试验的条款进行，但应由责任方承担修补工作的成本和重新试验的风险和费用。","ch","law"
"嗣后， 刘文绘又持刀逼迫宁某交出人民币500元， 并威胁宁某不许报警、破坏宁某家电话、手机的对外联系功能后逃离现场。","ch","law"
"发包人负责组织承包人文件审查会议，承包人有义务参加发包人组织的审查会议，向审查者介绍、解答、解释承包人文件，并提供有关补充资料。","ch","law"
"对工程师提出的合理意见和要求，承包人应自费修改完善。 经工程师批准的项目初步进度计划称为项目进度计划，是控制合同工程进度的依据，工程师有权按照进度计划检查工程进度情况。","ch","law"
"经审理查明:2016年5月29日凌晨， 被告人刘某甲驾驶由其购买的小船， 与被告人刘某乙在禁渔期内使用电瓶、逆变器、绑有电线铜丝的渔网等组成的自制电捕捞设备，","ch","law"
"利用职务上的便利， 采取虚报人名和虚列退耕还林土地亩数的方式， 共套取退耕还林补助款34363.1元， 数额较大，","ch","law"
"手机短信截图， 工程造价鉴定书， 陈加伟、王凯、孔祥清、彭荣佳的供述等证据证实， 足以认定本院认为，","ch","law"
"因此给双方带来的费用增加，由双方在负责的范围内各自承担。 培训承包人应按照《发包人要求》，对发包人的雇员或其它发包人指定的人员进行工程操作、维修或其它合同中约定的培训。","ch","law"
"被害人周某、陈某1夫妇经朋友介绍认识化名为“刘刚”的被告人刘建如， 刘建如谎称自己是成都ＸＸ有限公司资阳ＸＸ花园项目代表，","ch","law"
"（四）甲方应当保证本合同项下的产品不违反国家对危险化学品的生产、经营、使用的禁止或限制性规定。","ch","law"
"并适用缓刑的辩护意见， 与本案已查明的事实相符， 本院予以采信。 其他辩护意见， 与本案已查明的事实不符，","ch","law"
"在柳州货车内查获“利群”牌半成品烟支48件（15ｋｇ／件）， 在起亚商务车内查获“红塔山”牌成品烟15件（50条／件）、“利群”牌硬内商标6件（5000张／件）、“红塔山”牌半成品烟支6件（15ｋｇ／件），","ch","law"
"承包人提供的材料和工程设备承包人应按照专用合同条件的约定，将各项材料和工程设备的供货人及品种、技术要求、规格、数量和供货时间等报送工程师批准。","ch","law"
"经审理查明， 李某1、肖某1（均另案处理）等人为首建立的红桃Ｋ网络赌博俱乐部是一个利用苹果手机ＡＰＰ软件“德扑圈”组织全国各地参赌人员进行赌博的网络赌博俱乐部。","ch","law"
"发包人应承担承包人由此增加的费用，增加的费用按第 13 条[ 变更与调整 ] 的约定执行；发包人不得以任何理由要求承包人超过合理限度压缩工期。","ch","law"
"承包人应根据经确认的竣工试验计划以及第 6.5 款 [ 由承包人试验和检验 ] 进行竣工试验。","ch","law"
"由于工程师未能按合同约定发出指示、指示延误或指示错误而导致承包人费用增加和（或）工期延误的，发包人应承担由此增加的费用和（或）工期延误，并向承包人支付合理利润。","ch","law"
"通过本院或者直接向新乡市中级人民法院提出上诉。 书面上诉的， 应当提交上诉状正本一份， 副本五份审判长王建明人民陪审员刘高光人民陪审员李建民二〇一八年十月二十九日书记员王婷婷","ch","law"
"乙方应当在合同解除之日起十个作日内扣除已实际支付且不可退还的费用后，将余款退还甲方。","ch","law"
"扣押决定书及清单， 调取证据通知书， 照片， 丹东市烟草专卖局证明， 情况说明， 微信提现及转账记录，","ch","law"
"其在洗浴店工作时， 店里有卖淫嫖娼的行为。 吴某某主要在前台负责， 嫖客来之前有人给吴打电话或者发信息，","ch","law"
"书面上诉的， 应当提交上诉状正本一份， 副本二份审判长曹虎人民陪审员谢忠红人民陪审员赵明贵二〇一八年十二月二十九日书记员郑琼","ch","law"
"与其他入住老年人和谐相处。 在接收甲方提供的养老服务期间，因疾病出现诊疗情形，应在治疗期间遵守医嘱，配合治疗。","ch","law"
"迟延支付中介服务费超过 	日的，受托人有权解除本合同；（ 2）迟延提供材料或向受托人提供虚假材料，从而导致留学院校申请失败或被拒签，委托人应自行承担由此产生的后果。","ch","law"
"工程师应将被授权人员的姓名及其授权范围通知承包人。 被授权的人员在授权范围内发出的指示视为已得到工程师的同意，与工程师发出的指示具有同等效力。","ch","law"
"被告人颜高平、杨玉堂在被告人杨玉堂租住的本市盘龙区内， 组织多人聚众赌博。 被告人颜高平负责发牌并从中抽取渔利。","ch","law"
"（三）出租人应当注意留存房屋租赁前后的对比照片，仔细填写房屋交割单，以便双方当事人确认租赁前后房屋的状态。","ch","law"
"变更执行承包人收到工程师下达的变更指示后，认为不能执行，应在合理期限内提出不能执行该变更指示的理由。","ch","law"
"10.2.2 发包人在全部工程竣工前，使用已接收的单位 / 区段工程导致承包人费用增加的， 发包人应承担由此增加的费用和（或）工期延误，并支付承包人合理利润。","ch","law"
"系共犯。 公诉机关指控的事实清楚， 证据确实充分， 本院予以支持。 在共同犯罪中， 代宝建和宋廷杰的作用基本相当，","ch","law"
"联合体经发包人同意，以联合体方式承包工程的，联合体各方应共同与发包人订立合同协议书。","ch","law"
"且主动赔偿被害人家属部分经济损失。 经核查， 辩护人的辩护意见与查明的事实相符， 本院予以采纳本院认为，","ch","law"
"承包人完成工程师通知的全部工作内容后，应再次提交竣工验收申请报告，直至工程师同意为止。","ch","law"
"（二）数据中介服务： 是指依据合同约定，中介方向委托方提供的市场推广、客户对接、合同订立等交易撮合活动。","ch","law"
"责任承担承包人对分包人的行为向发包人负责，承包人和分包人就分包工作向发包人承担连带责任。","ch","law"
"后来我俩一直说好话， 说给他做饭吃， 他才把我俩松开， 我就从炕上下来给他找的衣服穿， 然后他就把刀别在腰上了，","ch","law"
"建议判处被告人拘役一个月至二个月， 并处罚金2000元。 被告人周羊超对指控事实、罪名及量刑建议没有异议且签字具结。","ch","law"
"在双方未出现违约的情况下，委托人留学申请成功，但因委托人原因造成签证申请被拒签的，受托人不退还任何费用。","ch","law"
"上海市奉贤区物价局出具的价格鉴定结论书， 华东政法大学司法鉴定中心司法鉴定意见书， 公安机关制作并出具的辨认笔录、案发经过、扣押决定书、扣押笔录、扣押及发还清单，","ch","law"
"警察赶到现场后才得以制止。 被填土损毁的基桩坑共27个， 经洛阳市价格认定中心认定， 总价格共5400元。","ch","law"
"随即周洪元打电话给被告人谢某， 李某打电话给其朋友黄某乙、朱某等人。 当日22时30分许， 双方在金沙县经济开发区Ｂ区门口相遇并发生殴打，","ch","law"
"证实案发地的方位、概貌及被劫现场状况， 公安机关将现场遗留的烟蒂、食用过的方便面包装盒予以提取。","ch","law"
"七、名词解释： （一）标的数据： 是指本合同约定的中介服务对应的一系列数据。","ch","law"
"5.有下列情形之一的，甲方有权单方解除本合同： （1）乙方违反合同约定造成标的数据的重大泄露或滥用事件的。","ch","law"
"停车场管理方还应当向停车人出示车位合法权属证明或来源证明。 4.本合同文本“【】”“□”中选择内容及其他需要删除或添加的内容，双方当事人应当协商确定，以划“√”方式选定；对于实际情况未发生或双方当事人不作约定的，应当在空格部位打“×”，以示删除。","ch","law"
"系共同犯罪。 三被告人具有坦白的法定从轻处罚情节， 依法均可从轻处罚；同时考虑三被告人自愿缴纳渔业资源修复费，","ch","law"
"任何一方当事人不接受争议评审小组的决定，并不影响暂时执行争议评审小组的决定，直到在后续的采用其他争议解决方式中对争议评审小组的决定进行了改变。","ch","law"
