"text","language","style"
"所有的幻觉都开始慢慢的消融，只有的睡莲还在寂静的等待你的归来。 你轻轻的触摸，就可以是他幸福的盛开。","ch","literature"
"也许是远离纷乱尘嚣的原故，那里的蓝不象眼底的蓝沾惹了尘世的风烟，沉淀尖利的怨艾。 天上的蓝能托起伟大的梦想，让人听到内心阵阵松风与千山万壑震呜。","ch","literature"
"天不生无用之人，地不长无名之草。 无志山压头，有志人搬山。 见强不怕，遇弱不欺。 月缺不改光，箭折不改钢。","ch","literature"
"他们飞过高高的云烟，飞过清凉的高空，飞出我小小的苇塘，飞到我视线寻不到的地方，飞到另一个我不熟悉的国度，那里水草丰茂，那里草长莺飞。","ch","literature"
"连电话都不敢拿起，关于你的回忆，不断翻涌。 你存在于我的生活里，点点滴滴，再也无法抹去。 总会想起曾经和你一起的日子，快乐到容不下任何悲伤。","ch","literature"
"在爱的极早期，就敏锐地识别自己的真爱，是一种能力，更是一种果敢。 爱一桩事业，就奋不顾身的投入。","ch","literature"
"” 坚韧几乎战无不胜，即便对手是大自然。 ”追寻梦想，就要用坚强的毅力、顽强的意志和坚定的信念去追赶，遇到困难不低头，遇到挫折不气馁，在不断攀登中，梦想就会渐渐地向你靠近。","ch","literature"
"韶光易逝，唯有古今以来的文字从未改变。 多少文人骚客提笔写相思之苦，寻寻觅觅。 “古道西风瘦马，夕阳西下，断肠人在天涯。","ch","literature"
"终于疲惫，止于心碎。 我希望我有一本童话书，讲你喜欢的故事。 我希望风调雨顺，我们不必躲藏，我并不喜欢流浪，我喜欢安定。","ch","literature"
"青春正旺，你不曾思考过。 如诗如画的青春，悱恻了多少回忆，缠绵了多少传说。 那少年的羞态，中年的欢欣，老年的落寞，画中的你是否会懂得呢？","ch","literature"
"懂得是一种体会，是一种经历，只有经历过，用心去体会才会慢慢明白人生与事物的本质和意义。 面对人生，每个人都有不同的理解，与感触，人生没有绝对和固定的答案，只有靠自己去领悟和体验。","ch","literature"
"黄昏时分，尾生提前来到桥上等候。 不料，狂风突起，暴雨如注。 山洪很快淹没了桥面，没过了尾生的膝盖。","ch","literature"
"而我又要收拾行囊，带着母亲的叮嘱和守望离开，一路北上，却不知明年是否再归。 夜半三更，不见恒星，我循着鸿雁传书来的方向，回到了童年的村庄，温润的泥土上生长着最翠绿的草，和最纯真的笑脸，还有最动听的乡音。","ch","literature"
"时过境迁，昔日的要塞不见兵家热烈的追捧。 墙边斜躺着的顶柱，鲜显往日的强壮，日落西坡不过是倚待而终。","ch","literature"
"把儿女养大，自己就死掉，给他们空出地方来——这是很流行的想法。 想家是一种习惯。 在外久了，心中难免会觉得疲惫不堪，好想找一个避风的港湾让自己休息休息，那就是“家”。","ch","literature"
"旧殇未去，新痕却染，湿了香腮，愁了黛眉。 含笑为君暗心伤，望前程，路茫茫，恍如梦境般，而我还在梦里拾忆你遗落的的芬芳。","ch","literature"
"江南，我听说这个词，是在许久以前了。 那时，它在我心里，还没有留下半分印象。 直到，温庭筠这阕《望江南》。","ch","literature"
"窗前的一场大雨，淹没了远处的整个山的轮廓，依稀朦胧，望不到边际。 是谁，弄伤了这场雨，下得如此的淋漓尽致；是谁，弄疼了这个雨季，落满了心事；是谁，在雨中哭泣，哭得如此痛彻心扉。","ch","literature"
"第四次是午后茶之后，我已清醒。 护士特为他把娃娃从婴儿室里抱出来让爸爸看。 钟书仔仔细细看了又看，看了又看，然后得意地说：","ch","literature"
"北方人过年必须吃饺子，母亲会准备很多肉馅。 那时包饺子的菜多是大白菜，不过母亲总会来些“小创意”","ch","literature"
"这样浅描素写的场面，显得今夜的月色微微暗，温柔的风开始荡起了波澜。 尘世里，谁的步履已蹒跚，谁的热泪已满面，你却不曾回头看。","ch","literature"
"所有的郁闷，失意都随雾飘散，一种超凡脱俗，宠辱皆忘之感油然而生，仿佛这个世界已消失在白雾茫茫之中。","ch","literature"
"面前随意翻卷的书籍，也懒躺在昨日的扉页，恍若时光在此搁浅，忘却了岁月的脚步。 每日朝夕，寻常巷陌。","ch","literature"
"铺开梦幻的石桥，打开回忆的枷锁，桃红杏白、梨花纷扰，江南烟雨中独艳的木棉，梦里水乡间游荡的扁舟，仿佛就在眼前······烟雨江南，梦里水乡，有我太多的记忆。","ch","literature"
"水没有种族的歧视，最能包容，不管是黑皮肤、白皮肤，它都会用无私的微笑去面对，都会毫不吝啬地献出自己。","ch","literature"
"念及人在异乡，便对老家分外怀念。 夜晚过后，偏是冷雨，雨点滴滴答答，冰冷地砸在屋檐上。 在院内踱步，微风突然吹来一阵沁人清香，闭上眼，心神随之一怔。","ch","literature"
"“日落残霞外，星横绝壁中。 峥嵘留古篆，揽胜与谁同？ ”天边，落日余晖、暮霭残星；远处，群山环抱、薄雾袅袅；近处，霞光山色、烟波浩渺。","ch","literature"
"艳到极处不免凉薄。 桃花夫人就是这样的例子。 看花满眼泪，不共楚王言。 若改叫花蕊夫人、芙蓉夫人就难以形容那种乱世飘零、欲语还休的凄美。","ch","literature"
"燕子归来，万物复苏，春暖花开的日子，树上长出了椭园形的叶子。 全诗只有短短的四句，却写出了诗人所见、所闻、所感，并绘出了一幅凄清的秋夜羁旅图。","ch","literature"
"夕阳西下，远比出发时清晨那冷太阳显得温暖，算算日子出去了一个月，那今年来的早早的正月雪早已不见踪影，春姑娘的温暖已经轻轻拂面了呢。","ch","literature"
"时间真快啊，一眨眼的工夫，已是物是人非了。 仿佛一转身，一跺脚，就已经人到夕阳了。 人生若梦，时光的纸笺，总是铺展着深深浅浅的记忆；刻下的不是沧桑，而是许多美好的印记。","ch","literature"
"被淋湿的声音就不会传播很远，懒洋洋地贴着地皮，沿着墙角、树梢和房顶缓缓爬行，一阵风来，便不堪重负一样地折断势头，掉落下来。","ch","literature"
"她在，粉黛无颜！ 她不在，六宫可见龙颜？ 耿耿星河，悠悠生死，春回，她可回？ 整顿残棋，西楼酒冷，凌烟画阁二十四，可见圣主御龙吟？","ch","literature"
"回忆起年轻时的风光，一笔一罗盘一双腿便可定乾坤，受众人敬仰，便在前几年亦还能上蹿下跳，自由奔走，家中常有高朋满座之景，心中不免有些唏嘘。","ch","literature"
"只有你的臂弯是我的城堡，只有你的爱恋是我最美的守候。 心中有岸不怕远航，感谢上苍给我们一座幸福的桥梁，永远永远你我红线相牵，你的路途中有我的苍老，我的方向里有你的微笑。","ch","literature"
"我默默无语地注视着，心随着轻轻摇动着的树影，轻翔、轻漾。 牵起纤纤小手，心中没有泛起一丝丝，有关世俗的奢望与畅想。","ch","literature"
"有人说离婚是一个社会文明进步的表现。 虽说掌柜挂着满脸温暖的微笑，可他的话却把我吃面的热情浇得冰凉。","ch","literature"
"当一瓣栀子上滚动着露珠，它的纤小，它的文弱，闪落一串晶莹。 滴滴清露，淡淡竹香，轻舞慢摇，逐风戏浪。","ch","literature"
"中秋是团圆，亦不离;有人说： 中秋是思念，亦相守;有人说： 中秋是回忆，亦希望。 而我说中秋的到来如清风拂面般清爽、温柔，缓缓流逝的夏日，凉凉的秋雨，时间又悄悄溜走了。","ch","literature"
"”流逝，总是让人看不见，摸不着。 是谁总揣了一腔浓淡冷暖的乡愁，于暮色四合的黄昏，敲响故乡的门扉？","ch","literature"
"儿时的我在溪中抓小鱼、抓螃蟹、游泳嬉戏，快乐无比。 山坡上成片的果园，成为一道迷人的风景，春天繁花漫野，桃花红，梨花白，杏花妖娆，成群的蜜蜂、蝴蝶流连其间。","ch","literature"
"这是一个宏大的建设。 奉国寺整个院落占地六万余平方米，院内古松翠柏参天，石坊牌楼高耸，“大雄殿”“珈蓝堂”“东西廊庑”等建筑错落有致，风格迥异。","ch","literature"
"红尘陌上，人与人的相遇机会难得。 人的相遇是情感交流的机遇，是精神的影子。 相遇多少都会有意识的插曲；由于羡慕，由于喜欢，由于讨厌，等等。","ch","literature"
"早起的鸟儿，一会儿从屋檐上飞到窗前啼啾，忽儿又突然啼叫着飞起来，飞到湛蓝的天空，就像在平静的湖面上划了一道弧。","ch","literature"
"衣服也被扯破好几道。 狼狈不堪。 路人频频地回头，好奇地打量着这个失魂落魄的女孩。 猜想着可怜的姑娘究竟遇到了什么可怕的事情。","ch","literature"
"深沉稳重的墨绿，亦然流露着醉人地缠绵。 究竟是什么，给了我一丝地察觉？ 让我知道，我已经拉住了秋天那双温柔细腻的手。","ch","literature"
"但是，作为一个青年人，为什么我还时常会陷入茫然或不知所措的泥沼之中，为着我到底该做些什么，怎么做才好，怎么样才能实现人生的价值之类的人生命题而羁绊，百思不得其解呢。","ch","literature"
"上苍终于给了我一个难得的机会，干脆来一个与雪零距离的接触，躺在雪中让那些随意飘舞的雪花落在我的脸上、心上，与雪浑为一体，才得以看到我与雪花的亲昵。","ch","literature"
"不要仅仅计较一些事，纠结一段情。 几个繁体毛笔字。 一根柱子上，还有“毛主席万岁”几个大字。 柱子旁边的灶台上，放着几个热水瓶、熏黑的提壶和搪瓷茶缸。","ch","literature"
"你如不离，我便不弃，你是我心永远的居住者！ 这夏夜里，轻柔的河风窄着身子从窗子挤进来，怔怔地盯着船舱里的爱情。","ch","literature"
"大自然只给我默默奉献的本能，没有给予我抗争，自卫的能力。 在她生命即将灯枯油尽时，她穿上了那件曾经围在她腰上的那件上衣，她流泪了，望着碧蓝的天空“来生，我再也不要爱你了，你的爱，好苦。","ch","literature"
"也许连他自己都不知道，为何内心深处潜藏的脉脉情愫，能够轻易地被一抹风景，一蓑松雨撩拨而出。","ch","literature"
"我仿佛看到了那盘虬卧龙般榕树躯干，青翠碧绿叶子，明媚的阳光洒落叶面上。 风吹叶舞，阳光在叶面闪烁跳动，犹如精灵之舞，充满了欣喜！","ch","literature"
"”曹孟德的诗句，为我们所谓的文人墨客，早就划上了句号，“明月属谁有？ 惟有心灵知；若能把盏饮，歌榭亭阁时。","ch","literature"
"伴一缕阳光温暖于心，携一片云朵自在于情。 让我们向振翅的鸟儿，借一双翅膀，放飞于海阔天空。 以人生最恬淡的心境，遇见最美的缘分，最美的自己。","ch","literature"
"生命是一场修行，爱情亦然。 一路上，有青山绿水，有鸟语花香，也有沟壑泥泞，只要心在一起，永不分离，就没有跨不过去的坎。","ch","literature"
"中间有两条堤岸；我举足踹上堤岸，立即深深陷下去；原来那是大车拱起的轮辙，浸了水是一条”酥堤“。","ch","literature"
"两位老师为我树立了良好的楷模，从他们的身上我读懂了人生似酒，微风过处有陈香的隽永含义。","ch","literature"
"如今，无数游客多次流连于和政水墨丹青之间，不解的情怀系在朦胧的晨雾中，最让人难忘的那陌上深沉而又让人心旌摇曳的那一抹金黄。","ch","literature"
"他的儿子宁肯背井离乡到城市的工厂打工，也不愿意继承他父亲制作纸灯笼的手艺。 纸灯笼在故乡的集市上消失了，正月十五碰灯笼的风俗也荡然无遗了。","ch","literature"
"人有时候真的好可怜，喜欢的得不到，得到的不珍惜，在一起的怀疑，失去了却又怀念，怀念的想相见，相见的恨晚，终在人海茫茫的旅途中遗憾。","ch","literature"
"始终相信，你若盛开，清风自来。 倚窗静坐在铺满落花的窗前，执笔书一盏心语寄红尘，繁华依然开遍心陌，禅心若莲，许你岁月静好，现世安稳。","ch","literature"
"离开“人文”，向自然挺进，我们很快陷入葳蕤的山林与清凉的空气的层层包围之中。 山体被夏雨滋润得水灵灵的，走在山道上好像踏着海绵，不时还会有细流偷偷地从脚下溜过。","ch","literature"
"波光粼粼的河面上，不时会有一艘画舫缓缓驶过，使人觉得仿佛身在画中。 到了长堤春晓的尽头就是徐园。","ch","literature"
"此情此景，我总觉得曾经留下了什么在这里，却又好像什么也记不起。 原来，是我匆忙走过岁月的步伐，早已经让我忘了来时和去路。","ch","literature"
"细想，如若站在高空去俯看这条清澈的河流，它定是像一条绿带子似的绸缎紧紧束住了周庄的腰却又通达顺畅流过整个周庄。","ch","literature"
"读不尽的苍凉旧梦，看不尽的深情凝望。 把所有的悲欢倒入酒壶，与你共醉。 人生如梦，我们是最最痴迷的。","ch","literature"
"六月，在我看来是个无法痊愈的伤痛，在那个伤痛里我尝到了心碎的滋味。 他未许你执子之手，与子偕老的誓言。","ch","literature"
"”可这醉人的阳春三月，有的花儿早早落满了玉带河两岸。 唯有不挣风头的垂柳跳入眼帘，是迟到了的精灵，柔情水面上，轻佻自在。","ch","literature"
"像没有地址的跋涉，没有目标的答案，也许正是我的目标。 就如我不知明年的月光是何种气息，唯有月光与月光的升华。","ch","literature"
"青石板路连着一条江，几乎年年五六月都要溢出堤来，鱼虾都跟着上岸，吓得青蛙躲进门里，第二天大路中间还会蹦着几只。","ch","literature"
"她的天下就是厨房，厨房就是一个女人的天下，她就是这个天下的女皇。 人只会是在经历中完善自己，苦辣酸甜都是在谱写生命的诗意。","ch","literature"
"珍惜时间，就是珍惜生命。 充分利用命运给我们的每一分，每一秒。 不要成为时间的奴隶，做时间的主人。","ch","literature"
"一座赫然而立、固若磐石的大坝锁住了黄河的暴烈秉性，锁住了黄河的泛滥成灾，同时也锁出了一幅“高峡出平湖、山川如彩图。","ch","literature"
"有没有一双手，握住了就不想松开;有没有一个梦，进去了就不想出来;有没有一份缘，错过了依然会相遇，有没有一份爱，付出了就再也无法收回;有没有一份情，没有约定也一生无悔;有没有一个人，没有承诺也甘心守候。","ch","literature"
"周庄身旁躺着一条婉约长长的河流，不宽，却很澄清。 你看，离巢的秋鸟醒来的这么早啊！ 河边上下旋飞，不停的迎风歌唱。","ch","literature"
"”一年又一年，乡愁是一枚小小的车票，承载你踏上回家的路。 如今，伤感亦是一枚小小的车票，瞬间拉远你和亲人之间的距离。","ch","literature"
"寒风肃杀中，如香樟苗那般脆弱的生命，一个接一个地走向了死亡。 在悲伤与害怕中，小苗垂着头，依偎在老墙上，老墙心疼地望着小苗，用身体为小苗遮挡着寒风。","ch","literature"
"静静地躺在床上，让那一缕缕的光线轻轻抚开自己的眼皮，朦胧的看着来自天空的问候。 沐浴在晨曦的抚慰中，感受着诗一样的激情。","ch","literature"
"春风给了它们生长的动力，搭起了舞台，就不再犹豫，顶风冒雨的劲头，就为了给春天增色。 和杨柳相比，它们各有千秋，但又不争斗，只把自己的魅力一面展示，这就是品格，自然的品格。","ch","literature"
"多少名人志士，挥毫泼墨，尽情渲染江南的柔情似水，佳期如梦。 宋代女诗人李清照才思敏捷，一生留下了许多千古绝唱。","ch","literature"
"没有找地方避雨，踏雨而行，义无反顾。 今夜，无月。 想象着，感受着一幽清月，洒满窗棂的温暖，心被月光氤氲着仿佛它就在身边，如水般倾泻，那余晖璀璨了夜，温柔了心底深埋的思念。","ch","literature"
"这样的七月，这样的雨天，如果你在，该有多好。 那样，我就不用在字里种下你的名字，而是用眼睛喊你。","ch","literature"
"能以毕生之激情去倾心爱一人，何尝不是人生之万幸呢？ 正如，徐志摩爱林徽因，得之我幸，弗得我命。","ch","literature"
"宽厚是一种难以企及的高度。 “只因踏初雪，朔风不觉寒。 ”我喜欢站在浩浩荡荡的雪幕中，与这场初雪亲密接触，让自己无比快乐。","ch","literature"
"还有一种干拌线面，煮法相同，但捞起后不放佐料，只调以适量的茶油、黄酒、葱花，吃起来别有一番风味，也是我一个人居家饮食时的首选。","ch","literature"
"这首歌，唱得我们心潮澎湃、荡气回肠！ 正月初二，姐姐走了。 没来得及拜年，没来得及问候，她就悄然离去，岂不让人黯然销魂！","ch","literature"
"每年的除夕晚上，温暖的客厅里华灯闪烁，一家人坐在电视机前，大理石桌上堆满了各种干果和水果，我们看着吃着，说着笑着，一家人其乐融融。","ch","literature"
"忽然，不知从哪里跑出来一只穿着花格子衣服的猫，它有一双犀利明亮的大眼睛，那眼睛似乎有摄人心魄的力量，怪姑娘好奇的看着它的眼睛。","ch","literature"
"离开的时候雨渐渐停了，日光在云层后面若隐若现，“风动水光吞远桥，雨添岚气没高林”，清新出尘中自有另一股风流。","ch","literature"
"冷艳，妩媚。 我寻香而来，用爱把你包裹。 喜欢你的孤傲，矜持，临风而立，一袭素衣，玉立成我心中的绝美，如一枝傲雪盛开的寒梅。","ch","literature"
"相遇人生，有多少的情绪发泄在岁月里；情感，着然是千言万语也纠缠不清的东西。 因为相遇，所以美好！","ch","literature"
"还记初见时，犹记那一丝懵动、不若众人说的心动、只觉阳光明媚、四季如风。 似那众人之中，我只从余光中见你一人，那么安静的伫立—旁。","ch","literature"
"站在四月的天空下，抬起头仰望天空，眼睛会有种刺痛的感觉，回忆太伤神，在大脑里翻江倒海恨不能一股脑倾泻而出。","ch","literature"
"“敲什么敲，数学题还不多练？ ”我听了便紧接着用脚报以更大的“咚咚”声。 其实“雅舍”最宜雨后初晴的夜晚。","ch","literature"
"以后我每天早上到菜园去，它就想跟。 我喝住它，一次甚至拣起泥块掷它，它才站住了，只远远望着我。","ch","literature"
"时光的长廊又多了几分馨香素雅，柔美与安恬。 清浅的流年，那些历经的往昔被罗列成诗行。 与你初遇时的模样在一朵雪花的素洁里晶莹绽放。","ch","literature"
"没来得及拜年，没来得及问候，她就悄然离去，岂不让人黯然销魂！ 欢庆时刻，伤别时分。 在赶往送别车上望着迅速后退的灯笼霓虹，想象躺进棺木中的冰冷躯体与门口的花圈香火，不禁口咽冷落、心打寒颤。","ch","literature"
"有了这样两位“高人”撑场面，团里的赛歌活动虽多，十之八九我连会进入前三名。 受到冷落后这无疑对我们是最好的安慰，最高的待遇，有点受宠若惊。","ch","literature"
"酒是人类生活的密友，古往今来，临风抒怀离不开酒，饯行送别离不开酒，壮士出征离不开酒，红白喜事离不开酒，寄托情思同样离不开酒。","ch","literature"
"人生止于初见，那是渴望中盛开的昙花一现，因失去才念念不忘，因得到才不值一提。 劣性，让那些被枉顾的不甘步入轮回，纵然超度亦不得清宁。","ch","literature"
"一天了，上午下起了绵绵细雨。 我在雨里思念远方的你在干什么。 种种原因之下，我和你断了联系，一个上午没有联络，我便心慌了。","ch","literature"
"松林里穿行，松针满地，海拔千米的层次截然不同。 阳光朗照登峰路，阴处密藏四月雪，这是高处的清凉。","ch","literature"
"我看他们真挚的眼神，我说好的你俩晚上注意安全，祝你俩幸福生日快乐我依旧不能够明白，难道这世界上还依旧存在这么淳朴的爱情么。","ch","literature"
"人类从蒙昧、野蛮而进入文明，其实并不容易，因为千万条个人的行为理由大多不符合社会公正，而社会公正却是文明的前提。","ch","literature"
"伟岸的身姿，挺拔的躯干，也正以不屈的精神傲视苍穹。 如果青松的精神，还不能把你枯寂的心打动。","ch","literature"
"一切好像都变得无比美好。 天空的灰色也有它的平静与美丽。 春天来了，和相遇的美丽，交换心语，写下这个季节的故事。","ch","literature"
"携手了春天，就要把那泛着鹅卵黄得嫩绿，铺满平川，把一望无际的沃野的生机点燃。 让那嫩绿的浅黄，衬托出群芳的璀璨。","ch","literature"
"站在离别的地方，思念越来越浓，心中摇曳的花朵，慢慢散落成欲语还休。 季风中，我会擎一把旧日的油纸伞，一心等着你的归航。","ch","literature"
"我家距离河畔仅仅一里之隔，我和几个好友同窗一会就到了河边。 四周山林蓊郁，翠树如茵。 秋风轻拂，沙沙作响。","ch","literature"
"我们全家人都能有饭吃，有衣穿，不至于挨饿受冻。 家里床上没有病人，这不是清福是什么呢？ 曾经有人问李嘉诚：","ch","literature"
"做一只过街老鼠，让人人都喊打吧！ 人生无常，在红了樱桃，绿了芭蕉的岁月中，聚散是人生常态，你我都不例外，唯有珍惜这来之不易的静好岁月，过好当下的每一天。","ch","literature"
"全国各地参观学习的人更是络绎不绝。 知道山地缺土，来的人便都会背来一兜，盖在青山石上，多了，便造出块田来，被称“万国地”。","ch","literature"
"文殊并且进一步解释： “是故当知，一切烦恼，为如来种。 譬如不下巨海，不能得无价宝珠，如是不入烦恼大海，则不能得一切智宝。","ch","literature"
"这一天，还是来了，来得这么快，这么让人措手不及。 三郎。 她回眸，却再也笑不出来了，泪盈于睫，依旧娇媚得让六宫粉黛无颜色，但昔日那个为她倾尽天下的君王却只是背对着她掩面颤抖。","ch","literature"
"我说要去打一斤烧酒为他们驱寒，借此庆功。 大家都很高兴。 来帮忙的劳力之一是后勤排的头头，他指点了打酒的窍门儿。","ch","literature"
"曾经信誓旦旦的许诺，在冰冷的潮湿里孤清又瘦弱。 流年，静赏初雪，等一场桃红李白的相约。 一朵一朵的心念妖娆在心底，一直潜入夜色阑珊。","ch","literature"
"四间教室自然极其简陋： 褐色的土墙早已开裂，年久失修，有些裂缝可以伸进拳头，到了冬天，呼呼的北风直往教室猛灌；窗户上的一根根窗棂经风吹日晒，已摇摇欲坠。","ch","literature"
"重新燃起的生命之火三毛虽然才气沛然，著述甚丰，但她更是浪漫洒脱，至情至性的性情中人。 她与荷西的那段生死恋，曾令多少年轻人艳羡不已，在爱中百转千回唏嘘不已。","ch","literature"
"前几天学校搞活动免费发放绿色种子，去食堂顺道就领了一份回来，把不用的塑料瓶剪成两半做了一个简单的花盆，仔细将种子埋在营养土里，除了偶尔浇水便一直放在阳台上，居然已经长成绿油油的一片，是四叶草。","ch","literature"
"这是一场无可奈何的爱恋，没有结果的爱恋，明知不可为而为之的爱恋。 人终究是复杂的动物，无法驾驭自己内心的情感，让我不去想你。","ch","literature"
"子女年幼，幸有避风挡雨之所；贤妻梦圆，方奠安居乐业之基。 责任制后，公值盛年，公干之余，更是披星戴月，劲足冲天，忙碌中不知倦怠。","ch","literature"
"今天的每一分每一秒都能胜过记忆中的一切一切。 二胖子掉过斧把儿住里捅，软囊囊的，象捅在棉花包上，一捅一哼哼。","ch","literature"
"做好自己，每一个晴天都是精彩，做好人生的每一个相信，善意一点，没人真诚的帮助自己一辈子。 人生有苦，也有孤独，人生有冷，也有无奈，错过了，别担心，失去了，别忘记，还有一个未来，叫做明天。","ch","literature"
"无缘之人，就这么擦肩，擦肩吧，擦肩并非是无情，而是让缘分走得久远。 冷风，掀起窗帘，雪花飘在窗外。","ch","literature"
"如果，能彼此相爱，该是多么美妙呢，该是多么让人艳羡的眷侣呢。 正如他诗里写的： “多少人爱你青春妩媚的时光，爱你的美丽出自假意或真情，但唯有一人爱你灵魂的至诚，爱你渐衰的脸上愁苦的风霜。","ch","literature"
"我猜，你是还想着一个人的，那个人，风雪都不曾掩埋，他就在晨光微熹处，朝着你，乘马而归。 而你，千帆过尽，执伞等待……世上是有轮回的，你相信吗？","ch","literature"
"草原之美，美在未经雕琢的自然。 几千种野生植物，或着黄披绿，或开花吐蕊，或争奇斗艳，为这幅美丽的山水画卷增姿添色。","ch","literature"
"我们要的只是去帮助别人，而且不能让他人知道。 当你伸出那充满博爱的手时，请你此刻马上记住一件事，而且要忘记一件事：","ch","literature"
"如今若能安静地坐在飘雨的窗前，手把一杯温香的热茶，听着一曲优美婉转的曲子，读一本自己喜欢的书该是多么高兴的事，可对于我却成了一件奢侈的奢求。","ch","literature"
"让一个人住进另一个人的心里，该是何等幸福的事？ 微笑在执手间温柔，想念在寂静中欢喜，无论走过多少经年沧桑，心中都会存有一份感动，感动于上天的恩赐，让心灵相识、相知;感动于宿命的轮回，让世间有了爱的传奇。","ch","literature"
"山！ 为此激扬！ 那是几亿年前最初的焰流在岩石中的回荡！ 渐次的，灯亮了，一条火的长龙。 在沉睡中苏醒了！","ch","literature"
"杨子山开发甚早，既有唐宋名贤读书此岩，又有朱熹讲学此山书院，又有弘一大师住锡。 地以人重，兹山之中，文化蕴涵深厚，我对清水岩顿生敬仰之心。","ch","literature"
"可，该警示的是否是做试验的人类呢？ 由于人的贪婪，青蛙被大量捕杀，被扒皮去脏，烹煎蒸炸，端上了餐桌，吞进了人的胃口里。","ch","literature"
"只有堤坝的边上，还存留一些白色的泡沫，那是一场战斗的痕迹。 那些曾经激情四射的浪花，都重新融入湖水里，安静地蓝，优雅地铺展。","ch","literature"
"竹风残月，那凄婉忧伤的旋律，掩不住残红滴泪。 洒落成潺潺流淌的精品，定格在红尘人间的乐堂。 音乐是风，在人生的舞台中，千峰万壑的回荡，多少宏伟，多少壮观。","ch","literature"
"这样的懂得，是慈悲，是死生契阔与子成说的美丽。 灵犀，只在一念之间。 有时候人与人相处，无需太多的语言，有些话只在不言而喻的懂得里。","ch","literature"
"园中人穿戴着宋朝的服饰，叫卖着宋朝的小吃，演绎着宋朝的风情。 好一座宋代民俗文化风情园，好一部生动鲜活的历史教科书。","ch","literature"
"面前矗立的两座岩峰，扶摇突兀，仰首而望，它们就倾斜着朝我的身躯压下来。 又是在黑夜，几颗远星闪烁不定，一股冷浸的阴气自背地里透出，令人悚然。","ch","literature"
"忆你曾为女儿时，也曾笑靥如花，细眉盈眼也曾让无数青青子梦寐以逑。 你琴棋书画，样样精通，白纸黑字成词成诗，也常令不少文人雅士颔首赞绝。","ch","literature"
"磨砺内心比油饰外表要难得多，犹如水晶与玻璃的区别。 不拥有美丽的女人，并非也不拥有自信。 美丽是一种天赋，自信却像树苗一样，可以播种可以培植可以蔚然成林可以直到地老天荒。","ch","literature"
"幸福的憧憬在寂寞的温馨的夜晚，在甜美的梦里，如顺风的小舟翩翩直下，又如春天的原野吐蕊纳芳。","ch","literature"
"来自夏天的动物们，他们的叶子却是枯萎的，黑色的枯叶在他们身边打转，像黑色的旋风。 春暖花开，四月姗姗而来，就像一列普通列车，慢慢的开动，你的信息再也不像三月的雨水那样频繁了。","ch","literature"
"他屏主呼吸，试图隔绝自己和这个世界唯一的联系。 可是他忘了，他的身体早已经不属于他了。 从他呱呱坠地伊始，他就在慢慢地将自己出卖给了这个世界。","ch","literature"
"自娱自乐，群众文化活动？ 好吧，那就朗诵前不久写的诗《月满东湖》吧。 沈老用电吹管为我伴奏，选配的曲子是《月之故乡》琵琶调。","ch","literature"
"有多少爱，从默默付出到悄然离开！ 不是不爱了。 时间渐渐折断了我们的交集。 一颗受了伤的心是很难平静下来的，午夜，再度成思，怎能安然无恙。","ch","literature"
"青草萋萋周复始，风露伴岁情润怀。 因为老树，会有行人来眷顾，会有路人来歇息，会有春风来轻拂，会有阳光来梳理。","ch","literature"
"我们常常会羡慕小孩子童真的快乐，却做不到孩子那般清澈单纯。 小时候，在没人的地方，我们也可以很快乐，因为有花草虫鱼作伴。","ch","literature"
"我顿时来了气，因为我最看不起不劳而获的人。 对于那些讨饭要钱的人，我从来没有什么恻隐之心。","ch","literature"
"当东方太阳升起时，雾色已经不再灰暗。 而那轮火红的晨曦，也在白雾创意的泼洒下，如同蒙纱的月亮一般，并在晨雾与树影不断的流转之中，若隐若现、若即若离。","ch","literature"
"就让我在这里静静的遥望彼岸的你，静静的不语。 若可，让我种一院的夜来香，为你，就像回忆里的。 每当花开，我就循着记忆回到你身旁，听你给我讲故事，听你在我身旁絮语。","ch","literature"
"心宽容天下，精彩注心魂。 这是母亲一生流出的最后眼泪，这眼泪承载着多少痛爱与牵挂，包含着多少对生命的留恋和无奈，它是母亲心酸的泪，苦涩的泪。","ch","literature"
"这里既有大河奔流的壮丽景观，又有如涛峰峦的绵延不绝，再加上激流拍岸的刻意雕刻，宛如天然的一幅水墨长卷。","ch","literature"
"特别是清晨，晶莹剔透的露珠在荷叶上滚动，弹奏起黎明的乐章。 清风翻动着荷叶，游鱼书写着诗文，青蛙鼓腮吟唱，蜻蜓伴舞霓裳。","ch","literature"
"老师听后火冒三丈。 他脸色铁青地站在讲台上问谁偷了老姚家的杏。 我们都不敢承认，战战兢兢地坐在课桌前。","ch","literature"
"一下将被子拉盖到了自己身上。 那是一院破败的土坯房子，因为年久失修，房梁都塌掉了一半。 我信步走进了房间，那天的心情是暗沉的，一如那房间里的暗沉。","ch","literature"
"再见未央，离别季有爱天涯海角不算距离伴六月茉莉来宾。 不知不觉间一三年的旅途已经过半，我们即将走进这个多雨时节——七月。","ch","literature"
"也许，它们就在这秋天里忙着纺织那些过冬的衣物。 这样的雨，这样的风，吹散“风也萧萧，雨也萧萧，瘦尽灯花又一宵”的愁绪;这样的雨，这样的风，散尽“醒也无聊，醉也无聊，梦也何曾到谢桥”的相思。","ch","literature"
