"text","language","style"
"Earth-Venus and Earth-Mercury distances induced by various subsets of the main-belt population are compared with perturbations induced by a ring To account for large uncertainties in the asteroid masses we obtain results from Monte Carlo experiments based on asteroid masses randomly generated according to available data and the statistical asteroid model","en","science"
"Here we report WFPC2 observations of the Quaoar-Weywot Kuiper belt binary From these observations we find that Weywot is on an elliptical orbit with eccentricity of 0 14 {\pm} 0 04 period of 12 438 {\pm} 0 005 days and a semi-major axis of 1 45 {\pm} 0 08 {\times} 104 km","en","science"
"eccentricity 0 20+/-0 09 orbital semi-major axis 0 14+/-0 01 AU and minimum planet mass 22 1+/-2 0 Mearth HD 16417 raises the number of published exoplanets with minimum masses of less than 25 Mearth to eighteen Interestingly the distribution of detected sub-25 Mearth planets over the spectral types G","en","science"
"The intense irradiation received by hot Jupiters suppresses convection in the outer layers of their atmospheres and lowers their cooling rates &#34;Inflated&#34; hot Jupiters i e those with anomalously large transit radii require additional sources of heat or suppressed cooling We consider the effect of forced turbulent mixing in the radiative layer","en","science"
"The rotation of Mercury is presently captured in a 3/2 spin-orbit resonance with the orbital mean motion The capture mechanism is well understood as the result of tidal interactions with the Sun combined with planetary perturbations However it is now almost certain that Mercury has a liquid core which should induce a contribution of viscous friction at the core-mantle boundary to the spin evolution","en","science"
"We have found that instead of being captured in the mean-motion resonance the terrestrial planet is trapped at the outer edge of the gap opened by the gas giant This effect prevents the occurrence of the first order mean-motion commensurability These results are particularly interesting in light of recent exoplanet discoveries and provide predictions of what will become observationally testable in the near future","en","science"
"We also obtain similar results when we apply this best-fitting thermal model to single-band mid-IR photometry reported by Campins et al (1995) Kraemer et al (2005) and Reach et al (2007) Conclusions The albedo of 4015 Wilson-Harrington is low consistent with those of comet nuclei and primitive C- P- D-type asteorids","en","science"
"Together with a new refined analysis of previous observations at 3 6 and 5 8 micron using the same instrument we are able to derive the system parameters including planet-to-star radius ratio impact parameter scale of the system and central time of the transit from fits of the transit light curves at these four wavelengths","en","science"
"The final stage of planet formation is dominated by collisions between planetary embryos The dynamics of this stage determine the orbital configuration and the mass and composition of planets in the system In the solar system late giant impacts have been proposed for Mercury Earth Mars and Pluto In the case of Mercury","en","science"
"During the mass accretion phase mass loading can push disks toward fragmentation conditions at large $r$ Massive extended disks can fragment into clumps of a few to tens of Jupiter masses This is confirmed by radiation hydrodynamics simulations The two modes of gas giant formation should lead to a bimodal distribution of gas giant semi-major axes","en","science"
"Context The trans-neptunian region of the Solar System is populated by a large variety of icy bodies showing great diversity in orbital behavior size surface color and composition One can also note the presence of dynamical families and binary systems One surprising feature detected in the spectra of some of the largest Trans-Neptunians is the presence of crystalline water-ice","en","science"
"yielding a turbulent viscosity of $\alpha\approx0 003$ at high resolution Particles representing approximately meter-sized boulders concentrate in large-scale high-pressure regions in the simulation box The appearance of zonal flows and particle concentration in pressure bumps is relatively similar at moderate (256^3) and high (512^3) resolution In the moderate-resolution simulation we activate particle self-gravity at a time when there is little particle concentration","en","science"
"The findings of more than 350 extrasolar planets most of them nontransiting Hot Jupiters have revealed correlations between the metallicity of the main-sequence (MS) host stars and planetary incidence This connection can be used to calculate the planet formation probability around other stars not yet known to have planetary companions","en","science"
"The final stage of terrestrial planet formation is known as the giant impact stage where protoplanets collide with one another to form planets So far this stage has been mainly investigated by N-body simulations with an assumption of perfect accretion in which all collisions lead to accretion However this assumption breaks for collisions with high velocity and/or a large impact parameter","en","science"
"and is probably tidally synchronized We find no evidence for coherent instrinsic variability of the host star at the period of the companion at levels greater than a few millimagnitudes The companion has an a priori transit probability of ~14% Although we find no evidence for transits we cannot definitively rule them out for companion radii ~&lt;1 R_Jup","en","science"
"and a recommended exposure time for each target designed to maximize the planet detection capability of the observations The optimal strategy maximizes detection of planet anomalies and must be coupled with rapid data reduction to trigger continuous follow-up of anomalies that are thereby found A web interface makes the scheme available for use by human or robotic observers at any telescope","en","science"
"Both results were compared to establish if there is sufficient energy in the transterminator flow to drive the superrotation Finally the amplitude that the waves should have to be able to obtain the momentum necessary to induce superrotation was calculated Also an experimental model was made presenting some similarities with the process described","en","science"
"We present new ephemeris for this transiting planet Furthermore we found a second dip after the transit which could either be due to a blended variable star or occultation of a second star or even an additional object in the system Our observations will be useful for future investigations of timing variations caused by additional perturbing planets and/or stellar spots and/or moons","en","science"
"in particular on the scattering properties and stratification of particles in the highest atmosphere layers Spectropolarimetry of solar system planets offers complementary information to spectroscopy and polarization flux colors can be used for a first characterization of exoplanet atmospheres From limb polarization measurements one can set constraints on the polarization at large phase angles","en","science"
"The Planetary and Lunar ephemerides INPOP10a version has several improvements in the fitting process the data sets used in the fit and in the general features of the solution No big change was brought in the dynamics As a consequence of these changes the extrapolation capabilities of INPOP10a are improved compared to INPOP08","en","science"
"The water ortho-to-para ratio in C/2004 B1 (LINEAR) is measured to be 2 31 +/- 0 18 which corresponds to a spin temperature of 26^{+3}_{-2} K Water production rates are derived The agreement between the water model and the measurements is good as previously found for Spitzer spectra of C/2003 K4 (LINEAR)","en","science"
"Collisional growth of submicron-sized dust grains into macroscopic aggregates is the first step of planet formation in protoplanetary disks These grains are expected to carry nonzero negative charges in the weakly ionized disks but its effect on their collisional growth has not been fully understood so far In this paper","en","science"
"In this work we review the various planetary dynamical and stellar influences that could influence the habitability of exoEarths The various influences must be taken in concert when we attempt to decide where to focus our first detailed search for life While there is no guarantee that any given planet will be inhabited","en","science"
"We analyse the potential migration of massive planets forming far away from an inner planetary system For this we follow the dynamical evolution of the orbital elements of a massive planet undergoing a dissipative process with a gas disc centred around the central sun We use a new method for post-Newtonian","en","science"
"The architectures of multiple planet systems can provide valuable constraints on models of planet formation including orbital migration and excitation of orbital eccentricities and inclinations NASA&#39;s Kepler mission has identified 1235 transiting planet candidates (Borcuki et al 2011) The method of transit timing variations (TTVs) has already confirmed 7 planets in two planetary systems (Holman et al","en","science"
"systems will on average contain embryos which have migrated out to 0 9 AU (1 2 AU) with the average outer-most body having a mass of 0 2 M_{earth} 0 4 M_{earth} Changes to increase the surface density of solids or to use a flatter profile both produce increased embryo migration and growth","en","science"
"Our models suggest that the remaining atmospheric grains of moderately depleted layers may have grown to a size of $\gtrsim5$ micron In addition our model fits indicate an outer radius of 0 2-0 3 AU for the disk The small size of this circumprimary disk could be due to truncation by the secondary","en","science"
"we note that planets of Earth-size can give rise to multi-magnitude eclipses of massive white dwarfs Such a large signal is almost unmistakable and would be detectable even with very low-precision photometry For objects of smaller size the high accuracy photometry currently being used to detect Super-Earth and smaller planets transiting Sun-sized stars","en","science"
"The possible origins of 2M1207 b and its low luminosity are examined with the new data and analysis which suggest that extinction from a disk with large grains is a viable scenario and is preferred over scatttering off an optically thick disk The 2M1207 b spectrum presents an important comparison for the types of features which may be present in upcoming spectra of the atmospheres of planets imaged in orbit around stellar primaries","en","science"
"All three of our transits deviated significantly (approximately 24 minutes earlier) from the ephemeris of Shporer et al (2008) However due to the large time span between our observed transits and those of Shporer et al (2008) a 6 5 second (2 sigma) shift downwards in orbital period from the value of Shporer et al","en","science"
"Similar calculations were made by changing the mass of the Sun In this case the position of the rocky planets and the extension of the liquid water habitable and the UV habitable zones were studied for different masses of the Sun It was found that the orbits of the planets were stable for values greater than 0","en","science"
"There is also no clear trend between T_d/T_0 and T_0 That said the 6 planets with the greatest sub-stellar equilibrium temperatures (T&gt;2400 K) have low epsilon as opposed to the 18 cooler planets which show a variety of recirculation efficiencies This hints that the very hottest transiting giant planets are qualitatively different from the merely hot Jupiters","en","science"
"in agreement with previous studies Saltation on Mars can thus be sustained at wind speeds an order of magnitude less than required to initiate it leading to the occurrence of hysteresis These results confirm earlier simulations with a detailed numerical saltation model and have important implications for the formation of sand dunes","en","science"
"We find a strong dependence on detection rate with spectral type; no disks around our sample of 25 A and B stars were found to exhibit water emission down to 1-2% line-to-continuum ratios in the mid-infrared while almost 2/3 of the disks around K stars show sufficiently intense water emission to be detected by Spitzer","en","science"
"and radius of 1 243 +/- 0 072 RJ yielding a mean density of 0 439 +/- 0 069 g cm-3 By repeating our global fits with different parameter sets we have performed a critical investigation of the fitting techniques used for previous HAT planetary discoveries We find that the system properties are robust against the choice of priors","en","science"
"Assuming the three signals (each one consistent with a Keplerian orbit) are caused by planets the corresponding limits on planetary mass (M sin i) and semi-major axis are (2 53{+ 07}{- 06}MJ 2 10\pm0 02au) (0 54\pm0 07MJ 3 6\pm0 1au) and (1 6{+0 3}{-0 5}MJ 11 6{+2 1}{-2 9}au)","en","science"
"We study mass transfer by Roche lobe overflow in close-in exoplanetary systems The planet&#39;s atmospheric gas passes through the inner Lagrangian point and flows along a narrow stream accelerating to 100-$200\kms$ velocity before forming an accretion disk We show that the cylinder-shaped accretion stream can have an area (projected in the plane of the sky) comparable to that of the planet and a significant optical depth to spectral line absorption","en","science"
"the diurnal thermal forcing can excite internal waves propagating into the planet&#39;s interior when the thermal forcing period is longer than the sound crossing time of the planet&#39;s surface When the Coriolis effect is taken into consideration the latitude-dependent stellar heating can excite weak internal waves (g modes) and/or strong baroclinic Rossby waves (buoyant r modes) depending on the asynchrony of the planet","en","science"
"In addition we merge the results from several photometric/spectroscopic surveys to create a largest-ever sample with 449 spectrally classified NEAs for statistical analysis We identify a &#34;transition point&#34; of the relative number of C/X-like and S-like NEAs at H~18&lt;=&gt;D~1km with confidence level at ~95% or higher We find that the C/X-like","en","science"
"and a period of 1 1 days Its radius 1 79(+/- 0 09) RJ is unexpectedly large and its orbital eccentricity 0 049(+/-0 015) is even more surprising as such close orbits are in general quickly circularized Here we report an analysis of its properties which reveals that the planet is losing mass to its host star at a rate ~ 10^-7 MJ yr^-1","en","science"
"The nearly tangent entry into the Earth&#39;s atmosphere with V~20 km/s of such a nucleus ~200-500 m in size and ~(5-50)x10^12 g in mass also saturated by 2H2+O2 initiated detonation of its part of ~10^12 g at an altitude of 5-10 km This resulted in deflection of this fraction trajectory by 5^o-10^o","en","science"
"We present results examining the fate of the Trojan clouds produced in our previous work We find that the stability of Neptunian Trojans seems to be strongly correlated to their initial post-migration orbital elements with those objects that survive as Trojans for billions of years displaying negligible orbital evolution The great majority of these survivors began the integrations with small eccentricities (e &lt; 0","en","science"
"that appears to occur before a young stellar object enters the Class II evolutionary stage Also the amount of these large grains in the disk outer regions is stationary throughout all the Class II evolutionary stage indicating that mechanisms slowing down the dust inward migration are playing an important role in the Taurus-Auriga protoplanetary disks","en","science"
"Sharp density features in protoplanetary discs for instance at the edge of a magnetically dead zone have recently been proposed as effective barriers to slow down or even stop the problematically fast migration of planetary cores into their central star Density features on a radial scale approaching the disc vertical scale height might not exist","en","science"
"Because the drag force is size-dependent aerodynamical sorting ensues within the vortical motion and the first bound structures formed are composed primarily of similarly-sized particles In addition to erosion due to ram pressure we identify gas tides from the massive vortices as a disrupting agent of formed protoplanetary embryos We also estimate the collisional velocity history of the particles that compose the most massive embryo by the end of the simulation","en","science"
"Fomalhaut and epsilon Eridani are two young nearby stars that possess extended debris disks whose structures suggest the presence of perturbing planetary objects With its high sensitivity and stable point spread function Spitzer/IRAC is uniquely capable of detecting cool Jupiter-like planetary companions whose peak emission is predicted to occur near 4","en","science"
"Detailed imaging is therefore the best way to characterise the stirring mechanism From a more detailed look at beta Pictoris Moving Group and TW Hydrae Association A-stars we find that the disk around beta Pictoris is likely the result of secular stirring by the proposed planet at ~10AU; the structure of the HR 4796A disk also points to sculpting by a planet","en","science"
"from which the magnetic field can be calculated by differentiation The equation for $U$ can be solved by standard methods The solutions can also be used to determine the plasma pressure density and temperature as functions of all three spatial coordinates Despite the obvious limitations of this approach it can for example be used as a simple tool to create three-dimensional models for the closed field line regions of rotating magnetospheres without rotational symmetry","en","science"
"Otherwise the asteroid&#39;s surface is notably smooth on decameter scales EV5&#39;s radar and optical albedos are consistent with either rocky or stony-iron composition The equatorial ridge is similar to structure seen on the rubble-pile near-Earth asteroid (66391) 1999 KW4 and is consistent with YORP spin-up reconfiguring the asteroid in the past","en","science"
"Transit timing variations - deviations from strict periodicity between successive passages of a transiting planet - can be used to probe the structure and dynamics of multiple-planet systems In this paper we examine prospects for numerically solving the so-called inverse problem the determination of the orbital elements of a perturbing body from the transit timing variations it induces","en","science"
"the third of a series of papers we examine the degree to which the impact rate on Earth resulting from the Oort cloud comets is enhanced or lessened by the presence of a giant planet in a Jupiter-like orbit in an attempt to more fully understand the impact regime under which life on Earth has developed","en","science"
"Recent sub-millimetric observations at the Plateau de Bure interferometer evidenced a cavity at ~ 46 AU in radius into the proto-planetary disk around the T Tauri star LkCa15 (V1079 Tau) located in the Taurus molecular cloud Additional Spitzer observations have corroborated this result possibly explained by the presence of a massive (&gt;= 5 MJup) planetary mass","en","science"
"We follow Paper I with predictions of how gas leaking through the lunar surface could influence the regolith as might be observed via optical Transient Lunar Phenomena (TLPs) and related effects We touch on several processes but concentrate on low and high flow rate extremes perhaps the most likely We model explosive outgassing for the smallest gas overpressure at the regolith base that releases the regolith plug above it","en","science"
"Instead the long-lived capture orbits subsequently evolve inward due to interactions with a tenuous circumplanetary gas disk <br>We focus on the capture by Jupiter which due to its large mass provides the most stringent test of our model We investigate the possible fates of disrupted bodies the differences between prograde and retrograde captures","en","science"
"The migration of growing protoplanets depends on the thermodynamics of the ambient disc Standard modelling using locally isothermal discs indicate in the low planet mass regime an inward (type-I) migration Taking into account non-isothermal effects recent studies have shown that the direction of the type-I migration can change from inward to outward","en","science"
"Thermally-driven atmospheric escape evolves from an organized outflow (hydrodynamic escape) to escape on a molecule by molecules basis (Jeans escape) with increasing Jeans parameter the ratio of the gravitational to thermal energy of molecules in a planet&#39;s atmosphere This transition is described here using the direct simulation Monte Carlo method for a single component spherically symmetric atmosphere","en","science"
"We detected the transit of HAT-P-6b at HJD 2454698 3908 +/- 0 0011 and that of WASP-1b at HJD 2454774 3448 +/- 0 0023 The updated orbital periods of the planets are 3 852992 +/- 0 000005 days (HAT-P-6b) and 2 519970 +/- 0 000003 days (WASP-1b) There is no indication of any departures from constant orbital period in these systems","en","science"
"We present an ultra-deep survey for Neptune Trojans using the Subaru 8 2-m and Magellan 6 5-m telescopes The survey reached a 50% detection efficiency in the R-band at 25 7 magnitudes and covered 49 square degrees of sky This depth corresponds to Neptune Trojans that are about 16 km in radius (assuming an albedo of 0","en","science"
"At least 10% of solar type stars also bear gas giant planets The fraction of stars with known gas giants or detectable debris disks (or both) appears to increase with the stellar mass Here we examine the dynamical evolution of systems of long-period gas giant planets and residual planetesimals as their host stars evolve off the main sequence","en","science"
"and generate atmospheric models for the day-side of the planet that are consistent with both the optical and infrared measurements The data are best fit by models with a temperature inversion as expected from the high incident flux The models predict a low optical albedo of ~&lt; 0 13 with subsolar abundances of Na","en","science"
"The discovery of short-period Neptune-mass objects now including the remarkable system HD69830 (Lovis et al 2006) with three Neptune analogues raises difficult questions about current formation models which may require a global treatment of the protoplanetary disc Several formation scenarios have been proposed where most combine the canonical oligarchic picture of core accretion with type I migration (e","en","science"
"Collisions produce ejecta which are smaller than the incoming projectile Projectiles smaller than 1 mm are accreted by a target even at the highest collision velocities This implies that net accretion of decimetre and larger bodies is possible Independent of the original size of a projectile considered after several collisions all fragments will be of sub-mm size which might then be (re)-accreted in the next collision with a larger body","en","science"
"but not when compressional heating to ~1000 K is assumed Our two-dimensional models (Boss et al 2008) with the FLASH2 5 adaptive mesh refinement (AMR) hydrodynamics code have shown that a 20 km/sec shock front can simultaneously trigger collapse of a 1 solar mass core and inject shock wave material","en","science"
"In this work we aim to investigate whether it is possible to quantitatively explain the variation of the heavy noble gas abundances measured on Venus the Earth and Mars assuming that cometary bombardment was the main delivery mechanism of these noble gases to the terrestrial planets To do so we use recent dynamical simulations that allow the study of the impact fluxes of comets upon the terrestrial planets during the course of their formation and evolution","en","science"
"a fit to radial velocity data series has a set of unknown parameters of which parametric derivatives have to be known by both the regression methods and the estimations for the uncertainties In this paper an algorithm is described that aids the computation of such derivatives in case of when planetary perturbations are not neglected","en","science"
"We then polish the stationary configurations derived from secular theory with full numerical integrations We present our results in the form of candidate companion planets to Gliese 436b For these candidates radial velocity half-amplitudes K_c are of order 3 m/s and the maximum amplitude of orbit-to-orbit transit timing variations are of order Delta t=1 s to Delta t=5s","en","science"
"we can evaluate the precession constant $\dot{\Psi}$ and the coefficients of nutation both in longitude and in obliquity We get $\dot{\Psi}=4474&#34; 35/Jcy \pm 66 5 $ corresponding to a precession period of $28965 10 \pm 437$ years This result based on recent estimations of the Venus moment of inertia is significantly different from previous estimations","en","science"
"which is perturbed by a passing star on a prograde parabolic orbit The disc model extends out to 50 AU and parabolic encounters are considered with impact parameters ranging from 100 - 250 AU In agreement with previous work we find that the disc is significantly tidally truncated for encounters &lt; 150 AU","en","science"
"Whether the equatorial jet is prograde or retrograde depends on whether the deep intrinsic heat fluxes are strong enough that convection penetrates into the upper troposphere and generates strong equatorial Rossby waves there Prograde equatorial jets result if convective Rossby wave generation is strong and low-latitude angular momentum flux divergence owing to baroclinic eddies generated off the equator is sufficiently weak (Jupiter and Saturn)","en","science"
"This allows precision targeting of transit windows and phase variations which constrain the dynamics of the orbit and the geometric albedo of the atmosphere Here we describe the expected phase function variations at optical wavelengths for long-period planets particularly those in the high-eccentricity regime and multiple systems in resonant and non-coplanar orbits","en","science"
"These data are combined with two VLBA observations by other investigators in 2004 and a Cassini-based gravitational deflection measurement by Fomalont et al in 2009 to constrain a new ephemeris (DE 422) The DE 422 post-fit residuals for Saturn with respect to the VLBA data are generally 0 2 mas","en","science"
"as compared to the previously reported value of 70 +/- 15 deg The significance of this discrepancy is unclear because there are indications of systematic effects XO-3b is the first exoplanet known to have a highly inclined orbit relative to the equatorial plane of its parent star and as such it may fulfill the predictions of some scenarios for the migration of massive planets into close-in orbits","en","science"
"Using the new Cosmic Origins Spectrograph (COS) on the {\it Hubble Space Telescope (HST)} we obtained moderate-resolution high signal/noise ultraviolet spectra of HD 209458 and its exoplanet HD 209458b during transit both orbital quadratures and secondary eclipse We compare transit spectra with spectra obtained at non-transit phases to identify spectral features due to the exoplanet&#39;s expanding atmosphere","en","science"
"We develop a simple model of planetary formation focusing our attention on those planets with masses less than 10 Earth masses and studying particularly the primordial spin parameters of planets resulting from the accretion of planetesimals and produced by the collisions between the embryos As initial conditions we adopt the oligarchic growth regime of protoplanets in a disc where several embryos are allowed to form","en","science"
"One class features a high particle diffusivity (a Schmidt number Sc &lt; 1) which suffices to diffuse particles up to 20 microns in size outward against the mean gas flow For Sc &gt; 1 such models are unlikely to be viable and significant outward transport requires that the particles of interest settle into a midplane layer that experiences an outward gas flow","en","science"
"Recent observations of the extrasolar planet HD 189733b did not reveal the presence of water in the emission spectrum of the planet Yet models of such &#39;Hot Jupiter&#39; planets predict an abundance of atmospheric water vapour Validating and constraining these models is crucial for understanding the physics and chemistry of planetary atmospheres in extreme environments","en","science"
"We find generically that thermal tide density perturbations {\it lead} the semi-diurnal forcing As a result thermal tides can generate asynchronous spin and eccentricity Our results are as follows (1) Departure from synchronous spin is significant for hot Jupiters and increases with orbital period (2) Ongoing gravitational tidal dissipation in spin equilibrium leads to steady-state internal heating rates up to $\sim 10^{28} {\rm erg\ s^{-1}}$","en","science"
"The results of spectroscopic classification are used jointly with the ones of the dynamical study to describe a plausible physical scenario for the origin of Iapetus&#39; dichotomy Our work shows that mass transfer from the outer Saturnian system is an efficient mechanism particularly for the range of sizes hypothesised for the particles composing the newly discovered outer ring around Saturn","en","science"
"Transiting planet discoveries have yielded a plethora of information regarding the internal structure and atmospheres of extra-solar planets These discoveries have been restricted to the low-periastron distance regime due to the bias inherent in the geometric transit probability Monitoring known radial velocity planets at predicted transit times is a proven method of detecting transits","en","science"
"We apply scintillation theory to stellar signal fluctuations in the high-resolution high signal/noise dual-wavelength data from the MMT observation of the 2007 March 18 occultation of P445 3 by Pluto A well-defined high wavenumber cutoff in the fluctuations is consistent with viscous-thermal dissipation of buoyancy waves (internal gravity waves) in Pluto&#39;s high atmosphere","en","science"
"we reproduce the migration rates obtained by previous analytic and numerical models We explore the impact of different protoplanet models and changes to their assumed radii upon migration The introduction of self-gravity gives a slight reduction of the migration rates whilst the inertial mass problem which has been proposed for high mass protoplanets with circumplanetary discs","en","science"
"In recent years a large number of Hot Jupiters orbiting in a very close orbit around the parent stars have been explored with the transit and doppler effect methods Here in this work we study the gravitational microlensing effect of a binary lens on a parent star with a Hot Jupiter revolving around it","en","science"
"casting doubt on the eccentricity from the initial radial velocity orbit Our measurements confirm that the initial eccentricity detection could be spurious and show that the radial velocity data is compatible with a circular orbit A MCMC analysis taking into account the presence of correlated systematic noise in both the radial velocity and photometric data gives e=0","en","science"
"The conclusion from recent efforts to measure the turbulent diffusion coefficient of magnetorotational turbulence is that turbulent diffusion of small particles is much stronger than naively thought Larger particles -- pebbles rocks and boulders -- get trapped in long-lived high pressure regions that arise spontaneously at large scales in the turbulent flow","en","science"
"We present five band imaging of the Vega debris disc obtained using the Herschel Space Observatory These data span a wavelength range of 70-500 um with full-width half-maximum angular resolutions of 5 6-36 9&#34; The disc is well resolved in all bands with the ring structure visible at 70 and 160 um","en","science"
"The variations of the photometry RV and spectral line shapes are characterized and analyzed according to the stellar inclination the latitude and the number of spots The Lomb-Scargle periodograms of the RV variations induced by activity present power at the rotational period Prot of the star and its two-first harmonics Prot/2 and Prot/3","en","science"
"but no lines were detected The spectral energy distribution indicates thermal emission from large particles and provides a measure of the size distribution index and dust production rate The upper limit to the water production rate is compared to the production rates of other species (CO CH3OH HCN H2S OH) measured with the IRAM 30-m and Nancay telescopes","en","science"
"and the latter constrains the planet&#39;s temperature and with measurements at multiple wavelengths its atmospheric composition Previous work using transmission spectroscopy failed to detect the 1 4-\mu m water vapour band leaving the planet&#39;s atmospheric composition poorly constrained Here we report the detection of planetary thermal emission from the dayside of GJ 436b at multiple infrared wavelengths during the secondary eclipse","en","science"
"We show that the present crystallization mechanism is characterized by two quantities the stored energy density Q in a grain and the duration of the chemical reactions \tau The crystallization conditions are given by Q &gt; Q_{min} and \tau &lt; \tau _{cool} regardless of details of the reactions and grain structure","en","science"
"We adopt a physical set up nearly identical to the model of HD 209458b by Cooper &amp; Showman (2005 2006) to facilitate a direct model inter-comparison Our results are broadly consistent with theirs but significant differences also emerge The atmospheric flow is characterized by a super-rotating equatorial jet transonic wind speeds","en","science"
"which is what one would expect to be induced by the known Orcus companion The residuals are also correlated with the theoretical positions of the satellite with regard to the primary We therefore have revealed the presence of Orcus&#39; satellite in our astrometric measurements The photocenter motion is much larger than the motion of Orcus around the barycenter","en","science"
"High-dispersion (l/dl ~ 25 000) infrared spectra of Comet C/2004 Q2 (Machholz) were acquired on Nov 28-29 2004 and Jan 19 2005 (UT dates) with NIRSPEC at the Keck-2 telescope on Mauna Kea We detected H2O CH4 C2H2 C2H6 CO H2CO CH3OH HCN and NH3 and we conducted a sensitive search for CH3D","en","science"
"This result suggests that if 2001 QR322 is a primordial Neptunian Trojan it must be a representative of a population that was once significantly larger than that we see today and adds weight to the idea that the Neptune Trojans may represent a significant source of objects moving on unstable orbits between the giant planets (the Centaurs)","en","science"
"and the outer two planets have an apparent period commensurability of 2 1 A dynamical analysis finds both resonant and non-resonant configurations consistent with the radial velocity data and constrains the mutual inclinations of the planets to be less than about 30 degrees We discuss HD 37124 in the context of the other 19 exoplanetary systems with apparent period commenserabilities","en","science"
"Our high-precision J-band observations exploit the brightness of the M-dwarf host star at this infrared wavelength as compared to the optical as well as being significantly less affected by stellar activity and limb darkening We fit the J-band transit to obtain an independent determination of the planetary and stellar radii","en","science"
"and it is discriminated from those of the planetary and binary lensing events and thus can be used for the identification of the existence of both planet and binary companion This characteristic feature is a simultaneous appearance of two features First double negative-spike and single positive-spike features caused by the binary companion appear together in the residual","en","science"
"The apparent source region (or regions) of long-period comets as well as the definition of the dynamically new comet are still open <a href=""http //questions The"" rel=""external noopener nofollow"" class=""link-external link-http"">this http URL</a> aim of this investigation is to look for the apparent source of selected long period comets and to refine the definition of dynamically new comets","en","science"
"We validate our approach by comparing the properties of the most likely candidate disks to those of the known population Methods We use a photometric selection technique to identify main sequence stars in the SDSS DR7 catalogue and a Bayesian Likelihood Ratio method to identify H-ATLAS catalogue sources associated with these main sequence stars","en","science"
"(Abridged) We describe Spitzer IRAC and MIPS observations of the populous 5 Myr-old open cluster NGC 2362 Early/intermediate-type confirmed/candidate cluster members either have photospheric mid-IR emission or weak optically-thin infrared excess emission at &lt; 24 microns consistent with debris disks Few late-type solar/subsolar-mass stars have primordial disks The disk population around late-type stars is dominated by disks with inner holes (canonical &#39;transition disks&#39;) and &#39;homologously depleted&#39; disks","en","science"
"In addition to a direct photometric measurement of the planet the spectrum contains the characteristic transitions of 12CO from J 5-4 to J 13-12 as well as numerous H2O transitions Together these allow the comparison to global atmospheric models allowing the mean mixing ratios of water and 12CO to be investigated","en","science"
"and discuss how they vary with planet mass and initial system architecture We predict a transition to lower eccentricities for low mass planets at radii where disks influence the dynamics Radial velocity measurements capable of detecting planets with K~5 m/s and periods in excess of 10 years will constrain this regime","en","science"
"it would confirm our prediction that gravitational instability is the dominant mode of producing detectable planets on wide orbits We also predict that the occurrence ratio of long-period to short-period gas giants should be highest for M dwarfs due to the inefficiency of core accretion and the expected small fragment mass in their disks","en","science"
"Some lightcurves we present show features that we believe are due to stellar activity During the first night we observed a rise in the out-of-eclipse flux of GJ 1214 with a characteristic fast-rise exponential decay shape commonly associated with stellar flares On the second night we observed a minor brightening during transit","en","science"
"Our new secondary eclipse depth is half that of a previous measurement (3 0 sigma difference) in this same bandpass by Harrington et al (2007) We re-fit the Harrington et al (2007) data and obtain a comparably good fit with a smaller eclipse depth that is consistent with our new value","en","science"
"The migration of the giant planets due to the scattering of planetesimals causes powerful resonances to move through the asteroid belt and the terrestrial planet region Exactly when and how the giant planets migrated is not well known In this paper we present results of an investigation of the formation of the terrestrial planets during and after the migration of the giant planets","en","science"
"where mass is lost from one star and could be transferred to its binary companion and may form an accretion disk around it This raises the possibility that such a disk could provide the necessary environment for the formation of a new second generation of planets in both circumstellar or circumbinary configurations","en","science"
"Numerical treatment of this process has focussed on the use of symplectic integrators which can rapidly integrate the thousands of gravitationally-interacting bodies necessary to accurately model planetary growth While the general nature of the terrestrial planets--their sizes and orbital parameters--seem to be broadly reproduced by the models there are still some outstanding dynamical issues","en","science"
"Hot Jupiters are a class of extrasolar planet that orbit their parent stars at very short distances Due to their close proximity they are expected to be tidally locked which can lead to a large temperature difference between their day and nightsides Infrared observations of eclipsing systems have yielded dayside temperatures for a number of transiting planets","en","science"
"Although the general conclusions of Fortier and collaborators remain valid we obtain significantly lower core masses and shorter formation times in all cases considered The minor errors in the previously published equation of state have been shown to affect directly the adiabatic gradient and the specific heat causing an overestimation of both the core masses and formation times","en","science"
"leading to an increase in the cloud cover This could increase the albedo and reduce the solar flux reaching the ground reducing the global temperature Using an existing model we have calculated the enhancement in atmospheric ionization at low altitudes resulting from exposure to HECRs We use a conservative model to estimate the change in low altitude cloud cover from this increased ionization","en","science"
"Structures were calculated for Mercury Venus Earth the Moon and Mars using a core-mantle model and adjusting the core radius to reproduce the observed mass and diameter of each body Structures were calculated using Fe and basalt equations of state of different degrees of sophistication for the core and mantle","en","science"
"Our science goal is to find and characterize all nearby exoplanets; this requires that we measure the mass orbit and spectroscopic signature of each one at visible and infrared wavelengths The techniques for doing this are at hand today Within the decade we could answer long-standing questions about the evolution and nature of other planetary systems","en","science"
"and should form disks with radii of a few AU We show that clumps will survive for multiple orbits before they undergo a second rapid collapse due to H$_2$ dissociation and that it is possible to destroy bound clumps by transporting them into the inner disk The consequences of disrupted clumps for planet formation","en","science"
